# x, y_true, y_pred
1.250000000000000000e-01 2.916666567325592041e-01 1.750645926222205162e-03 1.705814152956008911e-03
1.250000000000000000e-01 3.055555522441864014e-01 1.762792933732271194e-03 1.719165593385696411e-03
1.250000000000000000e-01 3.194444477558135986e-01 1.769940485246479511e-03 1.727435737848281860e-03
1.250000000000000000e-01 3.333333432674407959e-01 1.772279967553913593e-03 1.730699092149734497e-03
1.250000000000000000e-01 3.472222387790679932e-01 1.770004630088806152e-03 1.729238778352737427e-03
1.250000000000000000e-01 3.611111044883728027e-01 1.763305859640240669e-03 1.723457127809524536e-03
1.250000000000000000e-01 3.750000000000000000e-01 1.752376556396484375e-03 1.713279634714126587e-03
1.250000000000000000e-01 3.888888955116271973e-01 1.737408805638551712e-03 1.699585467576980591e-03
1.250000000000000000e-01 4.027777910232543945e-01 1.718595158308744431e-03 1.681733876466751099e-03
1.250000000000000000e-01 4.166666567325592041e-01 1.696127583272755146e-03 1.660678535699844360e-03
1.250000000000000000e-01 4.305555522441864014e-01 1.670198049396276474e-03 1.636330038309097290e-03
1.250000000000000000e-01 4.444444477558135986e-01 1.641000271774828434e-03 1.609090715646743774e-03
1.250000000000000000e-01 4.583333432674407959e-01 1.608724705874919891e-03 1.579035073518753052e-03
1.250000000000000000e-01 4.722222387790679932e-01 1.573565416038036346e-03 1.546535640954971313e-03
1.250000000000000000e-01 4.861111044883728027e-01 1.535713323391973972e-03 1.511324197053909302e-03
1.250000000000000000e-01 5.000000000000000000e-01 1.495361328125000000e-03 1.474294811487197876e-03
1.250000000000000000e-01 5.138888955116271973e-01 1.452701631933450699e-03 1.435134559869766235e-03
1.250000000000000000e-01 5.277777910232543945e-01 1.407926785759627819e-03 1.394111663103103638e-03
1.250000000000000000e-01 5.416666865348815918e-01 1.361228758469223976e-03 1.351360231637954712e-03
1.250000000000000000e-01 5.555555820465087891e-01 1.312799984589219093e-03 1.307401806116104126e-03
1.250000000000000000e-01 5.694444775581359863e-01 1.262832782231271267e-03 1.261938363313674927e-03
1.250000000000000000e-01 5.833333134651184082e-01 1.211519702337682247e-03 1.215163618326187134e-03
1.250000000000000000e-01 5.972222089767456055e-01 1.159052480943500996e-03 1.167301088571548462e-03
1.250000000000000000e-01 6.111111044883728027e-01 1.105623785406351089e-03 1.118663698434829712e-03
1.250000000000000000e-01 6.250000000000000000e-01 1.051425933837890625e-03 1.069057732820510864e-03
1.250000000000000000e-01 6.388888955116271973e-01 9.966510115191340446e-04 1.018602401018142700e-03
1.250000000000000000e-01 6.527777910232543945e-01 9.414916858077049255e-04 9.675510227680206299e-04
1.250000000000000000e-01 6.666666865348815918e-01 8.861399837769567966e-04 9.162165224552154541e-04
1.250000000000000000e-01 6.805555820465087891e-01 8.307882817462086678e-04 8.644647896289825439e-04
1.250000000000000000e-01 6.944444775581359863e-01 7.756288396194577217e-04 8.123852312564849854e-04
1.250000000000000000e-01 7.083333134651184082e-01 7.208542083390057087e-04 7.600970566272735596e-04
1.250000000000000000e-01 7.222222089767456055e-01 6.666563567705452442e-04 7.080920040607452393e-04
1.250000000000000000e-01 7.361111044883728027e-01 6.132276612333953381e-04 6.562657654285430908e-04
1.250000000000000000e-01 7.500000000000000000e-01 5.607604980468750000e-04 6.047524511814117432e-04
1.250000000000000000e-01 7.638888955116271973e-01 5.094471853226423264e-04 5.536414682865142822e-04
1.250000000000000000e-01 7.777777910232543945e-01 4.594799538608640432e-04 5.033351480960845947e-04
1.250000000000000000e-01 7.916666865348815918e-01 4.110512090846896172e-04 4.541613161563873291e-04
1.250000000000000000e-01 8.055555820465087891e-01 3.643532108981162310e-04 4.061646759510040283e-04
1.250000000000000000e-01 8.194444775581359863e-01 3.195782774128019810e-04 3.596432507038116455e-04
1.250000000000000000e-01 8.333333134651184082e-01 2.769188140518963337e-04 3.147460520267486572e-04
1.250000000000000000e-01 8.472222089767456055e-01 2.365668769925832748e-04 2.722777426242828369e-04
1.250000000000000000e-01 8.611111044883728027e-01 1.987148571060970426e-04 2.318508923053741455e-04
1.250000000000000000e-01 8.750000000000000000e-01 1.635551452636718750e-04 1.944787800312042236e-04
1.250000000000000000e-01 8.888888955116271973e-01 1.312799868173897266e-04 1.602508127689361572e-04
1.250000000000000000e-01 9.027777910232543945e-01 1.020817144308239222e-04 1.294501125812530518e-04
1.250000000000000000e-01 9.166666865348815918e-01 7.615262438775971532e-05 1.023449003696441650e-04
1.250000000000000000e-01 9.305555820465087891e-01 5.368502388591878116e-05 7.999315857887268066e-05
1.250000000000000000e-01 9.444444775581359863e-01 3.487120920908637345e-05 6.230548024177551270e-05
1.250000000000000000e-01 9.583333134651184082e-01 1.990355485759209841e-05 4.998221993446350098e-05
1.250000000000000000e-01 9.722222089767456055e-01 8.974227966973558068e-06 4.379823803901672363e-05
1.250000000000000000e-01 9.861111044883728027e-01 2.275607812407542951e-06 4.372373223304748535e-05
1.388888955116271973e-01 1.388888899236917496e-02 1.931846491061151028e-04 3.444030880928039551e-05
1.388888955116271973e-01 2.777777798473834991e-02 3.755622892640531063e-04 2.304203808307647705e-04
1.388888955116271973e-01 4.166666790843009949e-02 5.473628989420831203e-04 4.138685762882232666e-04
1.388888955116271973e-01 5.555555596947669983e-02 7.088163401931524277e-04 5.860663950443267822e-04
1.388888955116271973e-01 6.944444775581359863e-02 8.601528243161737919e-04 7.467605173587799072e-04
1.388888955116271973e-01 8.333333581686019897e-02 1.001601689495146275e-03 8.967705070972442627e-04
1.388888955116271973e-01 9.722222387790679932e-02 1.133393496274948120e-03 1.036468893289566040e-03
1.388888955116271973e-01 1.111111119389533997e-01 1.255757757462561131e-03 1.165900379419326782e-03
1.388888955116271973e-01 1.250000000000000000e-01 1.368924626149237156e-03 1.285377889871597290e-03
1.388888955116271973e-01 1.388888955116271973e-01 1.473124139010906219e-03 1.395482569932937622e-03
1.388888955116271973e-01 1.527777761220932007e-01 1.568585750646889210e-03 1.496378332376480103e-03
1.388888955116271973e-01 1.666666716337203979e-01 1.655539963394403458e-03 1.588169485330581665e-03
1.388888955116271973e-01 1.805555522441864014e-01 1.734216464683413506e-03 1.671139150857925415e-03
1.388888955116271973e-01 1.944444477558135986e-01 1.804845407605171204e-03 1.745883375406265259e-03
1.388888955116271973e-01 2.083333283662796021e-01 1.867656130343675613e-03 1.812133938074111938e-03
1.388888955116271973e-01 2.222222238779067993e-01 1.922879018820822239e-03 1.870367676019668579e-03
1.388888955116271973e-01 2.361111193895339966e-01 1.970744226127862930e-03 1.921225339174270630e-03
1.388888955116271973e-01 2.500000000000000000e-01 2.011481206864118576e-03 1.964185386896133423e-03
1.388888955116271973e-01 2.638888955116271973e-01 2.045320114120841026e-03 2.000097185373306274e-03
1.388888955116271973e-01 2.777777910232543945e-01 2.072490751743316650e-03 2.029094845056533813e-03
1.388888955116271973e-01 2.916666567325592041e-01 2.093223389238119125e-03 2.051357179880142212e-03
1.388888955116271973e-01 3.055555522441864014e-01 2.107747597619891167e-03 2.067048102617263794e-03
1.388888955116271973e-01 3.194444477558135986e-01 2.116293879225850105e-03 2.076629549264907837e-03
1.388888955116271973e-01 3.333333432674407959e-01 2.119090873748064041e-03 2.080459147691726685e-03
1.388888955116271973e-01 3.472222387790679932e-01 2.116370480507612228e-03 2.078685909509658813e-03
1.388888955116271973e-01 3.611111044883728027e-01 2.108360873535275459e-03 2.071563154458999634e-03
1.388888955116271973e-01 3.750000000000000000e-01 2.095292787998914719e-03 2.059344202280044556e-03
1.388888955116271973e-01 3.888888955116271973e-01 2.077396027743816376e-03 2.042535692453384399e-03
1.388888955116271973e-01 4.027777910232543945e-01 2.054900629445910454e-03 2.021271735429763794e-03
1.388888955116271973e-01 4.166666567325592041e-01 2.028036629781126976e-03 1.995552331209182739e-03
1.388888955116271973e-01 4.305555522441864014e-01 1.997033366933465004e-03 1.966107636690139771e-03
1.388888955116271973e-01 4.444444477558135986e-01 1.962121576070785522e-03 1.933146268129348755e-03
1.388888955116271973e-01 4.583333432674407959e-01 1.923530246131122112e-03 1.896668225526809692e-03
1.388888955116271973e-01 4.722222387790679932e-01 1.881490810774266720e-03 1.856956630945205688e-03
1.388888955116271973e-01 4.861111044883728027e-01 1.836231560446321964e-03 1.814339309930801392e-03
1.388888955116271973e-01 5.000000000000000000e-01 1.787983230315148830e-03 1.769084483385086060e-03
1.388888955116271973e-01 5.138888955116271973e-01 1.736975740641355515e-03 1.721266657114028931e-03
1.388888955116271973e-01 5.277777910232543945e-01 1.683438895270228386e-03 1.671422272920608521e-03
1.388888955116271973e-01 5.416666865348815918e-01 1.627602730877697468e-03 1.619342714548110962e-03
1.388888955116271973e-01 5.555555820465087891e-01 1.569697051309049129e-03 1.565236598253250122e-03
1.388888955116271973e-01 5.694444775581359863e-01 1.509952126070857048e-03 1.509610563516616821e-03
1.388888955116271973e-01 5.833333134651184082e-01 1.448597642593085766e-03 1.452509313821792603e-03
1.388888955116271973e-01 5.972222089767456055e-01 1.385863404721021652e-03 1.394111663103103638e-03
1.388888955116271973e-01 6.111111044883728027e-01 1.321979332715272903e-03 1.334447413682937622e-03
1.388888955116271973e-01 6.250000000000000000e-01 1.257175696082413197e-03 1.273680478334426880e-03
1.388888955116271973e-01 6.388888955116271973e-01 1.191682182252407074e-03 1.212362200021743774e-03
1.388888955116271973e-01 6.527777910232543945e-01 1.125728711485862732e-03 1.150179654359817505e-03
1.388888955116271973e-01 6.666666865348815918e-01 1.059545436874032021e-03 1.087445765733718872e-03
1.388888955116271973e-01 6.805555820465087891e-01 9.933622786775231361e-04 1.024428755044937134e-03
1.388888955116271973e-01 6.944444775581359863e-01 9.274088661186397076e-04 9.613670408725738525e-04
1.388888955116271973e-01 7.083333134651184082e-01 8.619156433269381523e-04 8.979625999927520752e-04
1.388888955116271973e-01 7.222222089767456055e-01 7.971119484864175320e-04 8.353479206562042236e-04
1.388888955116271973e-01 7.361111044883728027e-01 7.332279928959906101e-04 7.729120552539825439e-04
1.388888955116271973e-01 7.500000000000000000e-01 6.704936968162655830e-04 7.108189165592193604e-04
1.388888955116271973e-01 7.638888955116271973e-01 6.091390969231724739e-04 6.498731672763824463e-04
1.388888955116271973e-01 7.777777910232543945e-01 5.493939388543367386e-04 5.900748074054718018e-04
1.388888955116271973e-01 7.916666865348815918e-01 4.914883757010102272e-04 5.316324532032012939e-04
1.388888955116271973e-01 8.055555820465087891e-01 4.356521531008183956e-04 4.745312035083770752e-04
1.388888955116271973e-01 8.194444775581359863e-01 3.821153950411826372e-04 4.199929535388946533e-04
1.388888955116271973e-01 8.333333134651184082e-01 3.311080508865416050e-04 3.672279417514801025e-04
1.388888955116271973e-01 8.472222089767456055e-01 2.828598080668598413e-04 3.171302378177642822e-04
1.388888955116271973e-01 8.611111044883728027e-01 2.376006741542369127e-04 2.702958881855010986e-04
1.388888955116271973e-01 8.750000000000000000e-01 1.955606712726876140e-04 2.268739044666290283e-04
1.388888955116271973e-01 8.888888955116271973e-01 1.569696905789896846e-04 1.868493854999542236e-04
1.388888955116271973e-01 9.027777910232543945e-01 1.220577178173698485e-04 1.514293253421783447e-04
1.388888955116271973e-01 9.166666865348815918e-01 9.105465869652107358e-05 1.205839216709136963e-04
1.388888955116271973e-01 9.305555820465087891e-01 6.419044802896678448e-05 9.499862790107727051e-05
1.388888955116271973e-01 9.444444775581359863e-01 4.169503517914563417e-05 7.492676377296447754e-05
1.388888955116271973e-01 9.583333134651184082e-01 2.379841134825255722e-05 6.091967225074768066e-05
1.388888955116271973e-01 9.722222089767456055e-01 1.073036219167988747e-05 5.367770791053771973e-05
1.388888955116271973e-01 9.861111044883728027e-01 2.720913244047551416e-06 5.373731255531311035e-05
1.527777761220932007e-01 1.388888899236917496e-02 2.262737689306959510e-04 7.062032818794250488e-05
1.527777761220932007e-01 2.777777798473834991e-02 4.398894961923360825e-04 2.979822456836700439e-04
1.527777761220932007e-01 4.166666790843009949e-02 6.411164649762213230e-04 5.111582577228546143e-04
1.527777761220932007e-01 5.555555596947669983e-02 8.302240748889744282e-04 7.110871374607086182e-04
1.527777761220932007e-01 6.944444775581359863e-02 1.007481710985302925e-03 8.979178965091705322e-04
1.527777761220932007e-01 8.333333581686019897e-02 1.173158409073948860e-03 1.072172075510025024e-03
1.527777761220932007e-01 9.722222387790679932e-02 1.327523728832602501e-03 1.234252005815505981e-03
1.527777761220932007e-01 1.111111119389533997e-01 1.470846938900649548e-03 1.384560018777847290e-03
1.527777761220932007e-01 1.250000000000000000e-01 1.603397307917475700e-03 1.523647457361221313e-03
1.527777761220932007e-01 1.388888955116271973e-01 1.725444220937788486e-03 1.651469618082046509e-03
1.527777761220932007e-01 1.527777761220932007e-01 1.837256830185651779e-03 1.768682152032852173e-03
1.527777761220932007e-01 1.666666716337203979e-01 1.939104753546416759e-03 1.875285059213638306e-03
1.527777761220932007e-01 1.805555522441864014e-01 2.031257143244147301e-03 1.971755176782608032e-03
1.527777761220932007e-01 1.944444477558135986e-01 2.113983500748872757e-03 2.058256417512893677e-03
1.527777761220932007e-01 2.083333283662796021e-01 2.187552861869335175e-03 2.135369926691055298e-03
1.527777761220932007e-01 2.222222238779067993e-01 2.252234378829598427e-03 2.203051000833511353e-03
1.527777761220932007e-01 2.361111193895339966e-01 2.308297902345657349e-03 2.261910587549209595e-03
1.527777761220932007e-01 2.500000000000000000e-01 2.356012351810932159e-03 2.311993390321731567e-03
1.527777761220932007e-01 2.638888955116271973e-01 2.395647345110774040e-03 2.353552728891372681e-03
1.527777761220932007e-01 2.777777910232543945e-01 2.427471801638603210e-03 2.387214452028274536e-03
1.527777761220932007e-01 2.916666567325592041e-01 2.451755804941058159e-03 2.412993460893630981e-03
1.527777761220932007e-01 3.055555522441864014e-01 2.468767575919628143e-03 2.431172877550125122e-03
1.527777761220932007e-01 3.194444477558135986e-01 2.478777663782238960e-03 2.442229539155960083e-03
1.527777761220932007e-01 3.333333432674407959e-01 2.482053823769092560e-03 2.446461468935012817e-03
1.527777761220932007e-01 3.472222387790679932e-01 2.478867303580045700e-03 2.444211393594741821e-03
1.527777761220932007e-01 3.611111044883728027e-01 2.469485858455300331e-03 2.435747534036636353e-03
1.527777761220932007e-01 3.750000000000000000e-01 2.454179339110851288e-03 2.421442419290542603e-03
1.527777761220932007e-01 3.888888955116271973e-01 2.433217363432049751e-03 2.401370555162429810e-03
1.527777761220932007e-01 4.027777910232543945e-01 2.406868850812315941e-03 2.376098185777664185e-03
1.527777761220932007e-01 4.166666567325592041e-01 2.375403651967644691e-03 2.345863729715347290e-03
1.527777761220932007e-01 4.305555522441864014e-01 2.339089754968881607e-03 2.310980111360549927e-03
1.527777761220932007e-01 4.444444477558135986e-01 2.298198407515883446e-03 2.271939069032669067e-03
1.527777761220932007e-01 4.583333432674407959e-01 2.252997132018208504e-03 2.228636294603347778e-03
1.527777761220932007e-01 4.722222387790679932e-01 2.203756943345069885e-03 2.181623131036758423e-03
1.527777761220932007e-01 4.861111044883728027e-01 2.150745596736669540e-03 2.131167799234390259e-03
1.527777761220932007e-01 5.000000000000000000e-01 2.094233175739645958e-03 2.077449113130569458e-03
1.527777761220932007e-01 5.138888955116271973e-01 2.034488832578063011e-03 2.020541578531265259e-03
