x,t,u_pinn
2.818003913894324697e-01,2.999999999999999889e-02,9.985148906707763672e-01
2.818003913894324697e-01,3.099999999999999978e-02,9.986730813980102539e-01
2.818003913894324697e-01,3.200000000000000067e-02,9.988132715225219727e-01
2.818003913894324697e-01,3.300000000000000155e-02,9.989395141601562500e-01
2.818003913894324697e-01,3.400000000000000244e-02,9.990520477294921875e-01
2.818003913894324697e-01,3.500000000000000333e-02,9.991558790206909180e-01
2.818003913894324697e-01,3.600000000000000422e-02,9.992507696151733398e-01
2.818003913894324697e-01,3.699999999999999817e-02,9.993402957916259766e-01
2.818003913894324697e-01,3.799999999999999906e-02,9.994235038757324219e-01
2.818003913894324697e-01,3.899999999999999994e-02,9.995015859603881836e-01
2.818003913894324697e-01,4.000000000000000083e-02,9.995745420455932617e-01
2.818003913894324697e-01,4.100000000000000172e-02,9.996424913406372070e-01
2.818003913894324697e-01,4.200000000000000261e-02,9.997055530548095703e-01
2.818003913894324697e-01,4.300000000000000350e-02,9.997624158859252930e-01
2.818003913894324697e-01,4.399999999999999745e-02,9.998133182525634766e-01
2.818003913894324697e-01,4.499999999999999833e-02,9.998601675033569336e-01
2.818003913894324697e-01,4.599999999999999922e-02,9.998989105224609375e-01
2.818003913894324697e-01,4.700000000000000011e-02,9.999332427978515625e-01
2.818003913894324697e-01,4.800000000000000100e-02,9.999619722366333008e-01
2.818003913894324697e-01,4.900000000000000189e-02,9.999856948852539062e-01
2.818003913894324697e-01,5.000000000000000278e-02,1.000007510185241699e+00
2.837573385518590841e-01,0.000000000000000000e+00,9.917879104614257812e-01
2.837573385518590841e-01,1.000000000000000021e-03,9.881092309951782227e-01
2.837573385518590841e-01,2.000000000000000042e-03,9.858582019805908203e-01
2.837573385518590841e-01,3.000000000000000062e-03,9.846727848052978516e-01
2.837573385518590841e-01,4.000000000000000083e-03,9.842507839202880859e-01
2.837573385518590841e-01,5.000000000000000104e-03,9.843546152114868164e-01
2.837573385518590841e-01,6.000000000000000125e-03,9.848074913024902344e-01
2.837573385518590841e-01,7.000000000000000146e-03,9.854830503463745117e-01
2.837573385518590841e-01,8.000000000000000167e-03,9.862911701202392578e-01
2.837573385518590841e-01,9.000000000000001055e-03,9.871697425842285156e-01
2.837573385518590841e-01,1.000000000000000021e-02,9.880738258361816406e-01
2.837573385518590841e-01,1.099999999999999936e-02,9.889730215072631836e-01
2.837573385518590841e-01,1.200000000000000025e-02,9.898477792739868164e-01
2.837573385518590841e-01,1.300000000000000114e-02,9.906829595565795898e-01
2.837573385518590841e-01,1.400000000000000029e-02,9.914717674255371094e-01
2.837573385518590841e-01,1.499999999999999944e-02,9.922106266021728516e-01
2.837573385518590841e-01,1.600000000000000033e-02,9.928989410400390625e-01
2.837573385518590841e-01,1.700000000000000122e-02,9.935381412506103516e-01
2.837573385518590841e-01,1.800000000000000211e-02,9.941308498382568359e-01
2.837573385518590841e-01,1.899999999999999953e-02,9.946815967559814453e-01
2.837573385518590841e-01,2.000000000000000042e-02,9.951914548873901367e-01
2.837573385518590841e-01,2.100000000000000130e-02,9.956663846969604492e-01
2.837573385518590841e-01,2.199999999999999872e-02,9.961055517196655273e-01
2.837573385518590841e-01,2.299999999999999961e-02,9.965105056762695312e-01
2.837573385518590841e-01,2.400000000000000050e-02,9.968826770782470703e-01
2.837573385518590841e-01,2.500000000000000139e-02,9.972214698791503906e-01
2.837573385518590841e-01,2.600000000000000228e-02,9.975268840789794922e-01
2.837573385518590841e-01,2.699999999999999969e-02,9.978017807006835938e-01
2.837573385518590841e-01,2.800000000000000058e-02,9.980459213256835938e-01
2.837573385518590841e-01,2.900000000000000147e-02,9.982616901397705078e-01
2.837573385518590841e-01,2.999999999999999889e-02,9.984520673751831055e-01
2.837573385518590841e-01,3.099999999999999978e-02,9.986190795898437500e-01
2.837573385518590841e-01,3.200000000000000067e-02,9.987676143646240234e-01
2.837573385518590841e-01,3.300000000000000155e-02,9.988994598388671875e-01
2.837573385518590841e-01,3.400000000000000244e-02,9.990179538726806641e-01
2.837573385518590841e-01,3.500000000000000333e-02,9.991257190704345703e-01
2.837573385518590841e-01,3.600000000000000422e-02,9.992243051528930664e-01
2.837573385518590841e-01,3.699999999999999817e-02,9.993145465850830078e-01
2.837573385518590841e-01,3.799999999999999906e-02,9.994002580642700195e-01
2.837573385518590841e-01,3.899999999999999994e-02,9.994802474975585938e-01
2.837573385518590841e-01,4.000000000000000083e-02,9.995548725128173828e-01
2.837573385518590841e-01,4.100000000000000172e-02,9.996247291564941406e-01
2.837573385518590841e-01,4.200000000000000261e-02,9.996876716613769531e-01
2.837573385518590841e-01,4.300000000000000350e-02,9.997458457946777344e-01
2.837573385518590841e-01,4.399999999999999745e-02,9.997982978820800781e-01
2.837573385518590841e-01,4.499999999999999833e-02,9.998459815979003906e-01
2.837573385518590841e-01,4.599999999999999922e-02,9.998865127563476562e-01
2.837573385518590841e-01,4.700000000000000011e-02,9.999217987060546875e-01
2.837573385518590841e-01,4.800000000000000100e-02,9.999518394470214844e-01
2.837573385518590841e-01,4.900000000000000189e-02,9.999774694442749023e-01
2.837573385518590841e-01,5.000000000000000278e-02,9.999995231628417969e-01
2.857142857142856984e-01,0.000000000000000000e+00,9.869227409362792969e-01
2.857142857142856984e-01,1.000000000000000021e-03,9.840896129608154297e-01
2.857142857142856984e-01,2.000000000000000042e-03,9.825189113616943359e-01
2.857142857142856984e-01,3.000000000000000062e-03,9.818644523620605469e-01
2.857142857142856984e-01,4.000000000000000083e-03,9.818496704101562500e-01
2.857142857142856984e-01,5.000000000000000104e-03,9.822671413421630859e-01
2.857142857142856984e-01,6.000000000000000125e-03,9.829688072204589844e-01
2.857142857142856984e-01,7.000000000000000146e-03,9.838473796844482422e-01
2.857142857142856984e-01,8.000000000000000167e-03,9.848277568817138672e-01
2.857142857142856984e-01,9.000000000000001055e-03,9.858574867248535156e-01
2.857142857142856984e-01,1.000000000000000021e-02,9.868984222412109375e-01
2.857142857142856984e-01,1.099999999999999936e-02,9.879224300384521484e-01
2.857142857142856984e-01,1.200000000000000025e-02,9.889104366302490234e-01
2.857142857142856984e-01,1.300000000000000114e-02,9.898498058319091797e-01
2.857142857142856984e-01,1.400000000000000029e-02,9.907323122024536133e-01
2.857142857142856984e-01,1.499999999999999944e-02,9.915542602539062500e-01
2.857142857142856984e-01,1.600000000000000033e-02,9.923161268234252930e-01
2.857142857142856984e-01,1.700000000000000122e-02,9.930193424224853516e-01
2.857142857142856984e-01,1.800000000000000211e-02,9.936678409576416016e-01
2.857142857142856984e-01,1.899999999999999953e-02,9.942665100097656250e-01
2.857142857142856984e-01,2.000000000000000042e-02,9.948190450668334961e-01
2.857142857142856984e-01,2.100000000000000130e-02,9.953299760818481445e-01
2.857142857142856984e-01,2.199999999999999872e-02,9.958014488220214844e-01
2.857142857142856984e-01,2.299999999999999961e-02,9.962382316589355469e-01
2.857142857142856984e-01,2.400000000000000050e-02,9.966377019882202148e-01
2.857142857142856984e-01,2.500000000000000139e-02,9.970031976699829102e-01
2.857142857142856984e-01,2.600000000000000228e-02,9.973340034484863281e-01
2.857142857142856984e-01,2.699999999999999969e-02,9.976320266723632812e-01
2.857142857142856984e-01,2.800000000000000058e-02,9.978972673416137695e-01
2.857142857142856984e-01,2.900000000000000147e-02,9.981327056884765625e-01
2.857142857142856984e-01,2.999999999999999889e-02,9.983407258987426758e-01
2.857142857142856984e-01,3.099999999999999978e-02,9.985241889953613281e-01
2.857142857142856984e-01,3.200000000000000067e-02,9.986851215362548828e-01
2.857142857142856984e-01,3.300000000000000155e-02,9.988284111022949219e-01
2.857142857142856984e-01,3.400000000000000244e-02,9.989559650421142578e-01
2.857142857142856984e-01,3.500000000000000333e-02,9.990708827972412109e-01
2.857142857142856984e-01,3.600000000000000422e-02,9.991753101348876953e-01
2.857142857142856984e-01,3.699999999999999817e-02,9.992722272872924805e-01
2.857142857142856984e-01,3.799999999999999906e-02,9.993612766265869141e-01
2.857142857142856984e-01,3.899999999999999994e-02,9.994449615478515625e-01
2.857142857142856984e-01,4.000000000000000083e-02,9.995222091674804688e-01
2.857142857142856984e-01,4.100000000000000172e-02,9.995938539505004883e-01
2.857142857142856984e-01,4.200000000000000261e-02,9.996606111526489258e-01
2.857142857142856984e-01,4.300000000000000350e-02,9.997217655181884766e-01
2.857142857142856984e-01,4.399999999999999745e-02,9.997763633728027344e-01
2.857142857142856984e-01,4.499999999999999833e-02,9.998260736465454102e-01
2.857142857142856984e-01,4.599999999999999922e-02,9.998686313629150391e-01
2.857142857142856984e-01,4.700000000000000011e-02,9.999060630798339844e-01
2.857142857142856984e-01,4.800000000000000100e-02,9.999375343322753906e-01
2.857142857142856984e-01,4.900000000000000189e-02,9.999644756317138672e-01
2.857142857142856984e-01,5.000000000000000278e-02,9.999877214431762695e-01
2.876712328767123128e-01,0.000000000000000000e+00,9.796978235244750977e-01
2.876712328767123128e-01,1.000000000000000021e-03,9.781017303466796875e-01
2.876712328767123128e-01,2.000000000000000042e-03,9.775159358978271484e-01
2.876712328767123128e-01,3.000000000000000062e-03,9.776316881179809570e-01
2.876712328767123128e-01,4.000000000000000083e-03,9.782161712646484375e-01
2.876712328767123128e-01,5.000000000000000104e-03,9.791057109832763672e-01
2.876712328767123128e-01,6.000000000000000125e-03,9.801864624023437500e-01
2.876712328767123128e-01,7.000000000000000146e-03,9.813793897628784180e-01
2.876712328767123128e-01,8.000000000000000167e-03,9.826292991638183594e-01
2.876712328767123128e-01,9.000000000000001055e-03,9.838947057723999023e-01
2.876712328767123128e-01,1.000000000000000021e-02,9.851456880569458008e-01
2.876712328767123128e-01,1.099999999999999936e-02,9.863595962524414062e-01
2.876712328767123128e-01,1.200000000000000025e-02,9.875185489654541016e-01
2.876712328767123128e-01,1.300000000000000114e-02,9.886119365692138672e-01
2.876712328767123128e-01,1.400000000000000029e-02,9.896335601806640625e-01
2.876712328767123128e-01,1.499999999999999944e-02,9.905782938003540039e-01
2.876712328767123128e-01,1.600000000000000033e-02,9.914498329162597656e-01
2.876712328767123128e-01,1.700000000000000122e-02,9.922494888305664062e-01
2.876712328767123128e-01,1.800000000000000211e-02,9.929819107055664062e-01
2.876712328767123128e-01,1.899999999999999953e-02,9.936530590057373047e-01
2.876712328767123128e-01,2.000000000000000042e-02,9.942705631256103516e-01
2.876712328767123128e-01,2.100000000000000130e-02,9.948375225067138672e-01
2.876712328767123128e-01,2.199999999999999872e-02,9.953603744506835938e-01
2.876712328767123128e-01,2.299999999999999961e-02,9.958410263061523438e-01
2.876712328767123128e-01,2.400000000000000050e-02,9.962828159332275391e-01
2.876712328767123128e-01,2.500000000000000139e-02,9.966859817504882812e-01
2.876712328767123128e-01,2.600000000000000228e-02,9.970529079437255859e-01
2.876712328767123128e-01,2.699999999999999969e-02,9.973834753036499023e-01
2.876712328767123128e-01,2.800000000000000058e-02,9.976801872253417969e-01
2.876712328767123128e-01,2.900000000000000147e-02,9.979439973831176758e-01
2.876712328767123128e-01,2.999999999999999889e-02,9.981771707534790039e-01
2.876712328767123128e-01,3.099999999999999978e-02,9.983826875686645508e-01
2.876712328767123128e-01,3.200000000000000067e-02,9.985643625259399414e-01
2.876712328767123128e-01,3.300000000000000155e-02,9.987236261367797852e-01
2.876712328767123128e-01,3.400000000000000244e-02,9.988651275634765625e-01
2.876712328767123128e-01,3.500000000000000333e-02,9.989928007125854492e-01
2.876712328767123128e-01,3.600000000000000422e-02,9.991070032119750977e-01
2.876712328767123128e-01,3.699999999999999817e-02,9.992117881774902344e-01
2.876712328767123128e-01,3.799999999999999906e-02,9.993076324462890625e-01
2.876712328767123128e-01,3.899999999999999994e-02,9.993966817855834961e-01
2.876712328767123128e-01,4.000000000000000083e-02,9.994792938232421875e-01
2.876712328767123128e-01,4.100000000000000172e-02,9.995546340942382812e-01
2.876712328767123128e-01,4.200000000000000261e-02,9.996250867843627930e-01
2.876712328767123128e-01,4.300000000000000350e-02,9.996889829635620117e-01
2.876712328767123128e-01,4.399999999999999745e-02,9.997472763061523438e-01
2.876712328767123128e-01,4.499999999999999833e-02,9.997994899749755859e-01
2.876712328767123128e-01,4.599999999999999922e-02,9.998444318771362305e-01
2.876712328767123128e-01,4.700000000000000011e-02,9.998836517333984375e-01
2.876712328767123128e-01,4.800000000000000100e-02,9.999173879623413086e-01
2.876712328767123128e-01,4.900000000000000189e-02,9.999467134475708008e-01
2.876712328767123128e-01,5.000000000000000278e-02,9.999718666076660156e-01
2.896281800391389272e-01,0.000000000000000000e+00,9.701768159866333008e-01
2.896281800391389272e-01,1.000000000000000021e-03,9.701560735702514648e-01
2.896281800391389272e-01,2.000000000000000042e-03,9.708299636840820312e-01
2.896281800391389272e-01,3.000000000000000062e-03,9.719378948211669922e-01
2.896281800391389272e-01,4.000000000000000083e-03,9.733048677444458008e-01
2.896281800391389272e-01,5.000000000000000104e-03,9.748210906982421875e-01
2.896281800391389272e-01,6.000000000000000125e-03,9.764132499694824219e-01
2.896281800391389272e-01,7.000000000000000146e-03,9.780355691909790039e-01
2.896281800391389272e-01,8.000000000000000167e-03,9.796531200408935547e-01
2.896281800391389272e-01,9.000000000000001055e-03,9.812409877777099609e-01
2.896281800391389272e-01,1.000000000000000021e-02,9.827780723571777344e-01
2.896281800391389272e-01,1.099999999999999936e-02,9.842478036880493164e-01
2.896281800391389272e-01,1.200000000000000025e-02,9.856374263763427734e-01
2.896281800391389272e-01,1.300000000000000114e-02,9.869393110275268555e-01
2.896281800391389272e-01,1.400000000000000029e-02,9.881457090377807617e-01
2.896281800391389272e-01,1.499999999999999944e-02,9.892573356628417969e-01
2.896281800391389272e-01,1.600000000000000033e-02,9.902759790420532227e-01
2.896281800391389272e-01,1.700000000000000122e-02,9.912046194076538086e-01
2.896281800391389272e-01,1.800000000000000211e-02,9.920507669448852539e-01
2.896281800391389272e-01,1.899999999999999953e-02,9.928225278854370117e-01
2.896281800391389272e-01,2.000000000000000042e-02,9.935253858566284180e-01
2.896281800391389272e-01,2.100000000000000130e-02,9.941717386245727539e-01
2.896281800391389272e-01,2.199999999999999872e-02,9.947626590728759766e-01
2.896281800391389272e-01,2.299999999999999961e-02,9.953058958053588867e-01
2.896281800391389272e-01,2.400000000000000050e-02,9.958040714263916016e-01
2.896281800391389272e-01,2.500000000000000139e-02,9.962596893310546875e-01
2.896281800391389272e-01,2.600000000000000228e-02,9.966748952865600586e-01
2.896281800391389272e-01,2.699999999999999969e-02,9.970501661300659180e-01
2.896281800391389272e-01,2.800000000000000058e-02,9.973869323730468750e-01
2.896281800391389272e-01,2.900000000000000147e-02,9.976876974105834961e-01
2.896281800391389272e-01,2.999999999999999889e-02,9.979544878005981445e-01
2.896281800391389272e-01,3.099999999999999978e-02,9.981894493103027344e-01
2.896281800391389272e-01,3.200000000000000067e-02,9.983972311019897461e-01
2.896281800391389272e-01,3.300000000000000155e-02,9.985809326171875000e-01
2.896281800391389272e-01,3.400000000000000244e-02,9.987418651580810547e-01
2.896281800391389272e-01,3.500000000000000333e-02,9.988857507705688477e-01
2.896281800391389272e-01,3.600000000000000422e-02,9.990147352218627930e-01
2.896281800391389272e-01,3.699999999999999817e-02,9.991307258605957031e-01
