x,t,u_pinn
1.272015655577299342e-01,2.400000000000000050e-02,5.072937607765197754e-01
1.272015655577299342e-01,2.500000000000000139e-02,5.074424147605895996e-01
1.272015655577299342e-01,2.600000000000000228e-02,5.076903700828552246e-01
1.272015655577299342e-01,2.699999999999999969e-02,5.080365538597106934e-01
1.272015655577299342e-01,2.800000000000000058e-02,5.084810853004455566e-01
1.272015655577299342e-01,2.900000000000000147e-02,5.090241432189941406e-01
1.272015655577299342e-01,2.999999999999999889e-02,5.096661448478698730e-01
1.272015655577299342e-01,3.099999999999999978e-02,5.104081630706787109e-01
1.272015655577299342e-01,3.200000000000000067e-02,5.112507939338684082e-01
1.272015655577299342e-01,3.300000000000000155e-02,5.121962428092956543e-01
1.272015655577299342e-01,3.400000000000000244e-02,5.132452845573425293e-01
1.272015655577299342e-01,3.500000000000000333e-02,5.144013166427612305e-01
1.272015655577299342e-01,3.600000000000000422e-02,5.156646370887756348e-01
1.272015655577299342e-01,3.699999999999999817e-02,5.170385837554931641e-01
1.272015655577299342e-01,3.799999999999999906e-02,5.185251235961914062e-01
1.272015655577299342e-01,3.899999999999999994e-02,5.201264023780822754e-01
1.272015655577299342e-01,4.000000000000000083e-02,5.218445658683776855e-01
1.272015655577299342e-01,4.100000000000000172e-02,5.236815214157104492e-01
1.272015655577299342e-01,4.200000000000000261e-02,5.256392359733581543e-01
1.272015655577299342e-01,4.300000000000000350e-02,5.277186036109924316e-01
1.272015655577299342e-01,4.399999999999999745e-02,5.299221873283386230e-01
1.272015655577299342e-01,4.499999999999999833e-02,5.322495698928833008e-01
1.272015655577299342e-01,4.599999999999999922e-02,5.347020030021667480e-01
1.272015655577299342e-01,4.700000000000000011e-02,5.372797846794128418e-01
1.272015655577299342e-01,4.800000000000000100e-02,5.399821400642395020e-01
1.272015655577299342e-01,4.900000000000000189e-02,5.428087115287780762e-01
1.272015655577299342e-01,5.000000000000000278e-02,5.457571744918823242e-01
1.291585127201565486e-01,0.000000000000000000e+00,5.469958186149597168e-01
1.291585127201565486e-01,1.000000000000000021e-03,5.438422560691833496e-01
1.291585127201565486e-01,2.000000000000000042e-03,5.407620668411254883e-01
1.291585127201565486e-01,3.000000000000000062e-03,5.377796292304992676e-01
1.291585127201565486e-01,4.000000000000000083e-03,5.349155664443969727e-01
1.291585127201565486e-01,5.000000000000000104e-03,5.321840047836303711e-01
1.291585127201565486e-01,6.000000000000000125e-03,5.295973420143127441e-01
1.291585127201565486e-01,7.000000000000000146e-03,5.271649956703186035e-01
1.291585127201565486e-01,8.000000000000000167e-03,5.248922109603881836e-01
1.291585127201565486e-01,9.000000000000001055e-03,5.227831006050109863e-01
1.291585127201565486e-01,1.000000000000000021e-02,5.208387970924377441e-01
1.291585127201565486e-01,1.099999999999999936e-02,5.190588235855102539e-01
1.291585127201565486e-01,1.200000000000000025e-02,5.174423456192016602e-01
1.291585127201565486e-01,1.300000000000000114e-02,5.159857869148254395e-01
1.291585127201565486e-01,1.400000000000000029e-02,5.146867632865905762e-01
1.291585127201565486e-01,1.499999999999999944e-02,5.135402083396911621e-01
1.291585127201565486e-01,1.600000000000000033e-02,5.125425457954406738e-01
1.291585127201565486e-01,1.700000000000000122e-02,5.116897225379943848e-01
1.291585127201565486e-01,1.800000000000000211e-02,5.109770894050598145e-01
1.291585127201565486e-01,1.899999999999999953e-02,5.104002356529235840e-01
1.291585127201565486e-01,2.000000000000000042e-02,5.099549293518066406e-01
1.291585127201565486e-01,2.100000000000000130e-02,5.096372961997985840e-01
1.291585127201565486e-01,2.199999999999999872e-02,5.094448924064636230e-01
1.291585127201565486e-01,2.299999999999999961e-02,5.093739628791809082e-01
1.291585127201565486e-01,2.400000000000000050e-02,5.094225406646728516e-01
1.291585127201565486e-01,2.500000000000000139e-02,5.095875859260559082e-01
1.291585127201565486e-01,2.600000000000000228e-02,5.098682641983032227e-01
1.291585127201565486e-01,2.699999999999999969e-02,5.102632641792297363e-01
1.291585127201565486e-01,2.800000000000000058e-02,5.107710957527160645e-01
1.291585127201565486e-01,2.900000000000000147e-02,5.113926529884338379e-01
1.291585127201565486e-01,2.999999999999999889e-02,5.121268630027770996e-01
1.291585127201565486e-01,3.099999999999999978e-02,5.129749178886413574e-01
1.291585127201565486e-01,3.200000000000000067e-02,5.139371156692504883e-01
1.291585127201565486e-01,3.300000000000000155e-02,5.150141119956970215e-01
1.291585127201565486e-01,3.400000000000000244e-02,5.162078738212585449e-01
1.291585127201565486e-01,3.500000000000000333e-02,5.175192952156066895e-01
1.291585127201565486e-01,3.600000000000000422e-02,5.189500451087951660e-01
1.291585127201565486e-01,3.699999999999999817e-02,5.205011367797851562e-01
1.291585127201565486e-01,3.799999999999999906e-02,5.221754908561706543e-01
1.291585127201565486e-01,3.899999999999999994e-02,5.239740014076232910e-01
1.291585127201565486e-01,4.000000000000000083e-02,5.258978605270385742e-01
1.291585127201565486e-01,4.100000000000000172e-02,5.279492735862731934e-01
1.291585127201565486e-01,4.200000000000000261e-02,5.301283597946166992e-01
1.291585127201565486e-01,4.300000000000000350e-02,5.324363112449645996e-01
1.291585127201565486e-01,4.399999999999999745e-02,5.348744988441467285e-01
1.291585127201565486e-01,4.499999999999999833e-02,5.374420881271362305e-01
1.291585127201565486e-01,4.599999999999999922e-02,5.401397347450256348e-01
1.291585127201565486e-01,4.700000000000000011e-02,5.429654121398925781e-01
1.291585127201565486e-01,4.800000000000000100e-02,5.459195375442504883e-01
1.291585127201565486e-01,4.900000000000000189e-02,5.489993095397949219e-01
1.291585127201565486e-01,5.000000000000000278e-02,5.522032976150512695e-01
1.311154598825831630e-01,0.000000000000000000e+00,5.539041161537170410e-01
1.311154598825831630e-01,1.000000000000000021e-03,5.504297614097595215e-01
1.311154598825831630e-01,2.000000000000000042e-03,5.470252037048339844e-01
1.311154598825831630e-01,3.000000000000000062e-03,5.437173843383789062e-01
1.311154598825831630e-01,4.000000000000000083e-03,5.405286550521850586e-01
1.311154598825831630e-01,5.000000000000000104e-03,5.374776124954223633e-01
1.311154598825831630e-01,6.000000000000000125e-03,5.345789194107055664e-01
1.311154598825831630e-01,7.000000000000000146e-03,5.318439006805419922e-01
1.311154598825831630e-01,8.000000000000000167e-03,5.292798876762390137e-01
1.311154598825831630e-01,9.000000000000001055e-03,5.268931388854980469e-01
1.311154598825831630e-01,1.000000000000000021e-02,5.246858000755310059e-01
1.311154598825831630e-01,1.099999999999999936e-02,5.226591825485229492e-01
1.311154598825831630e-01,1.200000000000000025e-02,5.208123922348022461e-01
1.311154598825831630e-01,1.300000000000000114e-02,5.191444754600524902e-01
1.311154598825831630e-01,1.400000000000000029e-02,5.176513791084289551e-01
1.311154598825831630e-01,1.499999999999999944e-02,5.163307785987854004e-01
1.311154598825831630e-01,1.600000000000000033e-02,5.151779651641845703e-01
1.311154598825831630e-01,1.700000000000000122e-02,5.141893029212951660e-01
1.311154598825831630e-01,1.800000000000000211e-02,5.133596658706665039e-01
1.311154598825831630e-01,1.899999999999999953e-02,5.126848816871643066e-01
1.311154598825831630e-01,2.000000000000000042e-02,5.121608376502990723e-01
1.311154598825831630e-01,2.100000000000000130e-02,5.117837190628051758e-01
1.311154598825831630e-01,2.199999999999999872e-02,5.115491747856140137e-01
1.311154598825831630e-01,2.299999999999999961e-02,5.114540457725524902e-01
1.311154598825831630e-01,2.400000000000000050e-02,5.114957690238952637e-01
1.311154598825831630e-01,2.500000000000000139e-02,5.116717219352722168e-01
1.311154598825831630e-01,2.600000000000000228e-02,5.119798779487609863e-01
1.311154598825831630e-01,2.699999999999999969e-02,5.124179720878601074e-01
1.311154598825831630e-01,2.800000000000000058e-02,5.129854679107666016e-01
1.311154598825831630e-01,2.900000000000000147e-02,5.136813521385192871e-01
1.311154598825831630e-01,2.999999999999999889e-02,5.145048499107360840e-01
1.311154598825831630e-01,3.099999999999999978e-02,5.154557228088378906e-01
1.311154598825831630e-01,3.200000000000000067e-02,5.165351033210754395e-01
1.311154598825831630e-01,3.300000000000000155e-02,5.177424550056457520e-01
1.311154598825831630e-01,3.400000000000000244e-02,5.190786719322204590e-01
1.311154598825831630e-01,3.500000000000000333e-02,5.205448865890502930e-01
1.311154598825831630e-01,3.600000000000000422e-02,5.221419930458068848e-01
1.311154598825831630e-01,3.699999999999999817e-02,5.238707065582275391e-01
1.311154598825831630e-01,3.799999999999999906e-02,5.257323384284973145e-01
1.311154598825831630e-01,3.899999999999999994e-02,5.277281403541564941e-01
1.311154598825831630e-01,4.000000000000000083e-02,5.298573374748229980e-01
1.311154598825831630e-01,4.100000000000000172e-02,5.321228504180908203e-01
1.311154598825831630e-01,4.200000000000000261e-02,5.345236659049987793e-01
1.311154598825831630e-01,4.300000000000000350e-02,5.370602607727050781e-01
1.311154598825831630e-01,4.399999999999999745e-02,5.397325158119201660e-01
1.311154598825831630e-01,4.499999999999999833e-02,5.425398945808410645e-01
1.311154598825831630e-01,4.599999999999999922e-02,5.454814434051513672e-01
1.311154598825831630e-01,4.700000000000000011e-02,5.485551953315734863e-01
1.311154598825831630e-01,4.800000000000000100e-02,5.517596006393432617e-01
1.311154598825831630e-01,4.900000000000000189e-02,5.550917983055114746e-01
1.311154598825831630e-01,5.000000000000000278e-02,5.585487484931945801e-01
1.330724070450097773e-01,0.000000000000000000e+00,5.607097744941711426e-01
1.330724070450097773e-01,1.000000000000000021e-03,5.569444298744201660e-01
1.330724070450097773e-01,2.000000000000000042e-03,5.532401204109191895e-01
1.330724070450097773e-01,3.000000000000000062e-03,5.496271848678588867e-01
1.330724070450097773e-01,4.000000000000000083e-03,5.461317300796508789e-01
1.330724070450097773e-01,5.000000000000000104e-03,5.427747368812561035e-01
1.330724070450097773e-01,6.000000000000000125e-03,5.395739078521728516e-01
1.330724070450097773e-01,7.000000000000000146e-03,5.365424156188964844e-01
1.330724070450097773e-01,8.000000000000000167e-03,5.336911678314208984e-01
1.330724070450097773e-01,9.000000000000001055e-03,5.310275554656982422e-01
1.330724070450097773e-01,1.000000000000000021e-02,5.285563468933105469e-01
1.330724070450097773e-01,1.099999999999999936e-02,5.262801051139831543e-01
1.330724070450097773e-01,1.200000000000000025e-02,5.241997838020324707e-01
1.330724070450097773e-01,1.300000000000000114e-02,5.223138928413391113e-01
1.330724070450097773e-01,1.400000000000000029e-02,5.206211209297180176e-01
1.330724070450097773e-01,1.499999999999999944e-02,5.191190838813781738e-01
1.330724070450097773e-01,1.600000000000000033e-02,5.178034305572509766e-01
1.330724070450097773e-01,1.700000000000000122e-02,5.166699290275573730e-01
1.330724070450097773e-01,1.800000000000000211e-02,5.157153010368347168e-01
1.330724070450097773e-01,1.899999999999999953e-02,5.149341821670532227e-01
1.330724070450097773e-01,2.000000000000000042e-02,5.143229365348815918e-01
1.330724070450097773e-01,2.100000000000000130e-02,5.138770937919616699e-01
1.330724070450097773e-01,2.199999999999999872e-02,5.135930180549621582e-01
1.330724070450097773e-01,2.299999999999999961e-02,5.134665369987487793e-01
1.330724070450097773e-01,2.400000000000000050e-02,5.134949684143066406e-01
1.330724070450097773e-01,2.500000000000000139e-02,5.136747360229492188e-01
1.330724070450097773e-01,2.600000000000000228e-02,5.140036940574645996e-01
1.330724070450097773e-01,2.699999999999999969e-02,5.144797563552856445e-01
1.330724070450097773e-01,2.800000000000000058e-02,5.151010751724243164e-01
1.330724070450097773e-01,2.900000000000000147e-02,5.158667564392089844e-01
1.330724070450097773e-01,2.999999999999999889e-02,5.167744755744934082e-01
1.330724070450097773e-01,3.099999999999999978e-02,5.178254842758178711e-01
1.330724070450097773e-01,3.200000000000000067e-02,5.190178155899047852e-01
1.330724070450097773e-01,3.300000000000000155e-02,5.203522443771362305e-01
1.330724070450097773e-01,3.400000000000000244e-02,5.218285918235778809e-01
1.330724070450097773e-01,3.500000000000000333e-02,5.234473943710327148e-01
1.330724070450097773e-01,3.600000000000000422e-02,5.252087116241455078e-01
1.330724070450097773e-01,3.699999999999999817e-02,5.271126627922058105e-01
1.330724070450097773e-01,3.799999999999999906e-02,5.291599631309509277e-01
1.330724070450097773e-01,3.899999999999999994e-02,5.313507318496704102e-01
1.330724070450097773e-01,4.000000000000000083e-02,5.336849093437194824e-01
1.330724070450097773e-01,4.100000000000000172e-02,5.361632704734802246e-01
1.330724070450097773e-01,4.200000000000000261e-02,5.387842655181884766e-01
1.330724070450097773e-01,4.300000000000000350e-02,5.415483117103576660e-01
1.330724070450097773e-01,4.399999999999999745e-02,5.444535613059997559e-01
1.330724070450097773e-01,4.499999999999999833e-02,5.474991202354431152e-01
1.330724070450097773e-01,4.599999999999999922e-02,5.506825447082519531e-01
1.330724070450097773e-01,4.700000000000000011e-02,5.540019869804382324e-01
1.330724070450097773e-01,4.800000000000000100e-02,5.574545860290527344e-01
1.330724070450097773e-01,4.900000000000000189e-02,5.610364675521850586e-01
1.330724070450097773e-01,5.000000000000000278e-02,5.647438764572143555e-01
1.350293542074363917e-01,0.000000000000000000e+00,5.673382878303527832e-01
1.350293542074363917e-01,1.000000000000000021e-03,5.633156895637512207e-01
1.350293542074363917e-01,2.000000000000000042e-03,5.593410730361938477e-01
1.350293542074363917e-01,3.000000000000000062e-03,5.554494857788085938e-01
1.350293542074363917e-01,4.000000000000000083e-03,5.516681671142578125e-01
1.350293542074363917e-01,5.000000000000000104e-03,5.480224490165710449e-01
1.350293542074363917e-01,6.000000000000000125e-03,5.445330142974853516e-01
1.350293542074363917e-01,7.000000000000000146e-03,5.412166118621826172e-01
1.350293542074363917e-01,8.000000000000000167e-03,5.380855202674865723e-01
1.350293542074363917e-01,9.000000000000001055e-03,5.351501703262329102e-01
1.350293542074363917e-01,1.000000000000000021e-02,5.324172377586364746e-01
1.350293542074363917e-01,1.099999999999999936e-02,5.298913717269897461e-01
1.350293542074363917e-01,1.200000000000000025e-02,5.275751352310180664e-01
1.350293542074363917e-01,1.300000000000000114e-02,5.254691839218139648e-01
1.350293542074363917e-01,1.400000000000000029e-02,5.235723853111267090e-01
1.350293542074363917e-01,1.499999999999999944e-02,5.218822360038757324e-01
1.350293542074363917e-01,1.600000000000000033e-02,5.203968882560729980e-01
1.350293542074363917e-01,1.700000000000000122e-02,5.191122889518737793e-01
1.350293542074363917e-01,1.800000000000000211e-02,5.180245637893676758e-01
1.350293542074363917e-01,1.899999999999999953e-02,5.171300768852233887e-01
1.350293542074363917e-01,2.000000000000000042e-02,5.164232254028320312e-01
1.350293542074363917e-01,2.100000000000000130e-02,5.159012675285339355e-01
1.350293542074363917e-01,2.199999999999999872e-02,5.155590176582336426e-01
1.350293542074363917e-01,2.299999999999999961e-02,5.153935551643371582e-01
1.350293542074363917e-01,2.400000000000000050e-02,5.154005885124206543e-01
1.350293542074363917e-01,2.500000000000000139e-02,5.155771374702453613e-01
1.350293542074363917e-01,2.600000000000000228e-02,5.159206986427307129e-01
1.350293542074363917e-01,2.699999999999999969e-02,5.164274573326110840e-01
1.350293542074363917e-01,2.800000000000000058e-02,5.170966982841491699e-01
1.350293542074363917e-01,2.900000000000000147e-02,5.179260969161987305e-01
1.350293542074363917e-01,2.999999999999999889e-02,5.189138054847717285e-01
1.350293542074363917e-01,3.099999999999999978e-02,5.200586915016174316e-01
