x,t,u_pinn
1.761252446183952935e-01,5.000000000000000278e-02,5.433802604675292969e-01
1.780821917808219079e-01,0.000000000000000000e+00,5.420363545417785645e-01
1.780821917808219079e-01,1.000000000000000021e-03,5.398097038269042969e-01
1.780821917808219079e-01,2.000000000000000042e-03,5.376405715942382812e-01
1.780821917808219079e-01,3.000000000000000062e-03,5.355303287506103516e-01
1.780821917808219079e-01,4.000000000000000083e-03,5.334801673889160156e-01
1.780821917808219079e-01,5.000000000000000104e-03,5.314916372299194336e-01
1.780821917808219079e-01,6.000000000000000125e-03,5.295662879943847656e-01
1.780821917808219079e-01,7.000000000000000146e-03,5.277053713798522949e-01
1.780821917808219079e-01,8.000000000000000167e-03,5.259104967117309570e-01
1.780821917808219079e-01,9.000000000000001055e-03,5.241831541061401367e-01
1.780821917808219079e-01,1.000000000000000021e-02,5.225251913070678711e-01
1.780821917808219079e-01,1.099999999999999936e-02,5.209378600120544434e-01
1.780821917808219079e-01,1.200000000000000025e-02,5.194233655929565430e-01
1.780821917808219079e-01,1.300000000000000114e-02,5.179836153984069824e-01
1.780821917808219079e-01,1.400000000000000029e-02,5.166201591491699219e-01
1.780821917808219079e-01,1.499999999999999944e-02,5.153353214263916016e-01
1.780821917808219079e-01,1.600000000000000033e-02,5.141313672065734863e-01
1.780821917808219079e-01,1.700000000000000122e-02,5.130102634429931641e-01
1.780821917808219079e-01,1.800000000000000211e-02,5.119748115539550781e-01
1.780821917808219079e-01,1.899999999999999953e-02,5.110272169113159180e-01
1.780821917808219079e-01,2.000000000000000042e-02,5.101703405380249023e-01
1.780821917808219079e-01,2.100000000000000130e-02,5.094068050384521484e-01
1.780821917808219079e-01,2.199999999999999872e-02,5.087395906448364258e-01
1.780821917808219079e-01,2.299999999999999961e-02,5.081718564033508301e-01
1.780821917808219079e-01,2.400000000000000050e-02,5.077065229415893555e-01
1.780821917808219079e-01,2.500000000000000139e-02,5.073471069335937500e-01
1.780821917808219079e-01,2.600000000000000228e-02,5.070971250534057617e-01
1.780821917808219079e-01,2.699999999999999969e-02,5.069599151611328125e-01
1.780821917808219079e-01,2.800000000000000058e-02,5.069391727447509766e-01
1.780821917808219079e-01,2.900000000000000147e-02,5.070385932922363281e-01
1.780821917808219079e-01,2.999999999999999889e-02,5.072622299194335938e-01
1.780821917808219079e-01,3.099999999999999978e-02,5.076135993003845215e-01
1.780821917808219079e-01,3.200000000000000067e-02,5.080971121788024902e-01
1.780821917808219079e-01,3.300000000000000155e-02,5.087164640426635742e-01
1.780821917808219079e-01,3.400000000000000244e-02,5.094754695892333984e-01
1.780821917808219079e-01,3.500000000000000333e-02,5.103782415390014648e-01
1.780821917808219079e-01,3.600000000000000422e-02,5.114291310310363770e-01
1.780821917808219079e-01,3.699999999999999817e-02,5.126312971115112305e-01
1.780821917808219079e-01,3.799999999999999906e-02,5.139887332916259766e-01
1.780821917808219079e-01,3.899999999999999994e-02,5.155049562454223633e-01
1.780821917808219079e-01,4.000000000000000083e-02,5.171833038330078125e-01
1.780821917808219079e-01,4.100000000000000172e-02,5.190269947052001953e-01
1.780821917808219079e-01,4.200000000000000261e-02,5.210385322570800781e-01
1.780821917808219079e-01,4.300000000000000350e-02,5.232207179069519043e-01
1.780821917808219079e-01,4.399999999999999745e-02,5.255755782127380371e-01
1.780821917808219079e-01,4.499999999999999833e-02,5.281046032905578613e-01
1.780821917808219079e-01,4.599999999999999922e-02,5.308092236518859863e-01
1.780821917808219079e-01,4.700000000000000011e-02,5.336899161338806152e-01
1.780821917808219079e-01,4.800000000000000100e-02,5.367466807365417480e-01
1.780821917808219079e-01,4.900000000000000189e-02,5.399794578552246094e-01
1.780821917808219079e-01,5.000000000000000278e-02,5.433863401412963867e-01
1.800391389432485223e-01,0.000000000000000000e+00,5.424275398254394531e-01
1.800391389432485223e-01,1.000000000000000021e-03,5.401879549026489258e-01
1.800391389432485223e-01,2.000000000000000042e-03,5.380054712295532227e-01
1.800391389432485223e-01,3.000000000000000062e-03,5.358817577362060547e-01
1.800391389432485223e-01,4.000000000000000083e-03,5.338178873062133789e-01
1.800391389432485223e-01,5.000000000000000104e-03,5.318157672882080078e-01
1.800391389432485223e-01,6.000000000000000125e-03,5.298764705657958984e-01
1.800391389432485223e-01,7.000000000000000146e-03,5.280015468597412109e-01
1.800391389432485223e-01,8.000000000000000167e-03,5.261927247047424316e-01
1.800391389432485223e-01,9.000000000000001055e-03,5.244514942169189453e-01
1.800391389432485223e-01,1.000000000000000021e-02,5.227795839309692383e-01
1.800391389432485223e-01,1.099999999999999936e-02,5.211786031723022461e-01
1.800391389432485223e-01,1.200000000000000025e-02,5.196506977081298828e-01
1.800391389432485223e-01,1.300000000000000114e-02,5.181974768638610840e-01
1.800391389432485223e-01,1.400000000000000029e-02,5.168210864067077637e-01
1.800391389432485223e-01,1.499999999999999944e-02,5.155234336853027344e-01
1.800391389432485223e-01,1.600000000000000033e-02,5.143068432807922363e-01
1.800391389432485223e-01,1.700000000000000122e-02,5.131737589836120605e-01
1.800391389432485223e-01,1.800000000000000211e-02,5.121264457702636719e-01
1.800391389432485223e-01,1.899999999999999953e-02,5.111675858497619629e-01
1.800391389432485223e-01,2.000000000000000042e-02,5.102997422218322754e-01
1.800391389432485223e-01,2.100000000000000130e-02,5.095257759094238281e-01
1.800391389432485223e-01,2.199999999999999872e-02,5.088486075401306152e-01
1.800391389432485223e-01,2.299999999999999961e-02,5.082715153694152832e-01
1.800391389432485223e-01,2.400000000000000050e-02,5.077971816062927246e-01
1.800391389432485223e-01,2.500000000000000139e-02,5.074294805526733398e-01
1.800391389432485223e-01,2.600000000000000228e-02,5.071716308593750000e-01
1.800391389432485223e-01,2.699999999999999969e-02,5.070269107818603516e-01
1.800391389432485223e-01,2.800000000000000058e-02,5.069994926452636719e-01
1.800391389432485223e-01,2.900000000000000147e-02,5.070927739143371582e-01
1.800391389432485223e-01,2.999999999999999889e-02,5.073106288909912109e-01
1.800391389432485223e-01,3.099999999999999978e-02,5.076571106910705566e-01
1.800391389432485223e-01,3.200000000000000067e-02,5.081360340118408203e-01
1.800391389432485223e-01,3.300000000000000155e-02,5.087513923645019531e-01
1.800391389432485223e-01,3.400000000000000244e-02,5.095070600509643555e-01
1.800391389432485223e-01,3.500000000000000333e-02,5.104070901870727539e-01
1.800391389432485223e-01,3.600000000000000422e-02,5.114551186561584473e-01
1.800391389432485223e-01,3.699999999999999817e-02,5.126553773880004883e-01
1.800391389432485223e-01,3.799999999999999906e-02,5.140111446380615234e-01
1.800391389432485223e-01,3.899999999999999994e-02,5.155258774757385254e-01
1.800391389432485223e-01,4.000000000000000083e-02,5.172033309936523438e-01
1.800391389432485223e-01,4.100000000000000172e-02,5.190462470054626465e-01
1.800391389432485223e-01,4.200000000000000261e-02,5.210573077201843262e-01
1.800391389432485223e-01,4.300000000000000350e-02,5.232388377189636230e-01
1.800391389432485223e-01,4.399999999999999745e-02,5.255929827690124512e-01
1.800391389432485223e-01,4.499999999999999833e-02,5.281217098236083984e-01
1.800391389432485223e-01,4.599999999999999922e-02,5.308253765106201172e-01
1.800391389432485223e-01,4.700000000000000011e-02,5.337050557136535645e-01
1.800391389432485223e-01,4.800000000000000100e-02,5.367606282234191895e-01
1.800391389432485223e-01,4.900000000000000189e-02,5.399913191795349121e-01
1.800391389432485223e-01,5.000000000000000278e-02,5.433958172798156738e-01
1.819960861056751367e-01,0.000000000000000000e+00,5.428078174591064453e-01
1.819960861056751367e-01,1.000000000000000021e-03,5.405555963516235352e-01
1.819960861056751367e-01,2.000000000000000042e-03,5.383602380752563477e-01
1.819960861056751367e-01,3.000000000000000062e-03,5.362234115600585938e-01
1.819960861056751367e-01,4.000000000000000083e-03,5.341461896896362305e-01
1.819960861056751367e-01,5.000000000000000104e-03,5.321303009986877441e-01
1.819960861056751367e-01,6.000000000000000125e-03,5.301775336265563965e-01
1.819960861056751367e-01,7.000000000000000146e-03,5.282889604568481445e-01
1.819960861056751367e-01,8.000000000000000167e-03,5.264663696289062500e-01
1.819960861056751367e-01,9.000000000000001055e-03,5.247114896774291992e-01
1.819960861056751367e-01,1.000000000000000021e-02,5.230261087417602539e-01
1.819960861056751367e-01,1.099999999999999936e-02,5.214117765426635742e-01
1.819960861056751367e-01,1.200000000000000025e-02,5.198705196380615234e-01
1.819960861056751367e-01,1.300000000000000114e-02,5.184042453765869141e-01
1.819960861056751367e-01,1.400000000000000029e-02,5.170150995254516602e-01
1.819960861056751367e-01,1.499999999999999944e-02,5.157049894332885742e-01
1.819960861056751367e-01,1.600000000000000033e-02,5.144761800765991211e-01
1.819960861056751367e-01,1.700000000000000122e-02,5.133311748504638672e-01
1.819960861056751367e-01,1.800000000000000211e-02,5.122725367546081543e-01
1.819960861056751367e-01,1.899999999999999953e-02,5.113024711608886719e-01
1.819960861056751367e-01,2.000000000000000042e-02,5.104241967201232910e-01
1.819960861056751367e-01,2.100000000000000130e-02,5.096400976181030273e-01
1.819960861056751367e-01,2.199999999999999872e-02,5.089532732963562012e-01
1.819960861056751367e-01,2.299999999999999961e-02,5.083669424057006836e-01
1.819960861056751367e-01,2.400000000000000050e-02,5.078841447830200195e-01
1.819960861056751367e-01,2.500000000000000139e-02,5.075082778930664062e-01
1.819960861056751367e-01,2.600000000000000228e-02,5.072427392005920410e-01
1.819960861056751367e-01,2.699999999999999969e-02,5.070913434028625488e-01
1.819960861056751367e-01,2.800000000000000058e-02,5.070573091506958008e-01
1.819960861056751367e-01,2.900000000000000147e-02,5.071448683738708496e-01
1.819960861056751367e-01,2.999999999999999889e-02,5.073575377464294434e-01
1.819960861056751367e-01,3.099999999999999978e-02,5.076992511749267578e-01
1.819960861056751367e-01,3.200000000000000067e-02,5.081740617752075195e-01
1.819960861056751367e-01,3.300000000000000155e-02,5.087857246398925781e-01
1.819960861056751367e-01,3.400000000000000244e-02,5.095382928848266602e-01
1.819960861056751367e-01,3.500000000000000333e-02,5.104357004165649414e-01
1.819960861056751367e-01,3.600000000000000422e-02,5.114816427230834961e-01
1.819960861056751367e-01,3.699999999999999817e-02,5.126800537109375000e-01
1.819960861056751367e-01,3.799999999999999906e-02,5.140346288681030273e-01
1.819960861056751367e-01,3.899999999999999994e-02,5.155484080314636230e-01
1.819960861056751367e-01,4.000000000000000083e-02,5.172250866889953613e-01
1.819960861056751367e-01,4.100000000000000172e-02,5.190672278404235840e-01
1.819960861056751367e-01,4.200000000000000261e-02,5.210780501365661621e-01
1.819960861056751367e-01,4.300000000000000350e-02,5.232592225074768066e-01
1.819960861056751367e-01,4.399999999999999745e-02,5.256131887435913086e-01
1.819960861056751367e-01,4.499999999999999833e-02,5.281413793563842773e-01
1.819960861056751367e-01,4.599999999999999922e-02,5.308445096015930176e-01
1.819960861056751367e-01,4.700000000000000011e-02,5.337233543395996094e-01
1.819960861056751367e-01,4.800000000000000100e-02,5.367776751518249512e-01
1.819960861056751367e-01,4.900000000000000189e-02,5.400065779685974121e-01
1.819960861056751367e-01,5.000000000000000278e-02,5.434086918830871582e-01
1.839530332681017510e-01,0.000000000000000000e+00,5.431770086288452148e-01
1.839530332681017510e-01,1.000000000000000021e-03,5.409123897552490234e-01
1.839530332681017510e-01,2.000000000000000042e-03,5.387043952941894531e-01
1.839530332681017510e-01,3.000000000000000062e-03,5.365545749664306641e-01
1.839530332681017510e-01,4.000000000000000083e-03,5.344644784927368164e-01
1.839530332681017510e-01,5.000000000000000104e-03,5.324352979660034180e-01
1.839530332681017510e-01,6.000000000000000125e-03,5.304691791534423828e-01
1.839530332681017510e-01,7.000000000000000146e-03,5.285671949386596680e-01
1.839530332681017510e-01,8.000000000000000167e-03,5.267311334609985352e-01
1.839530332681017510e-01,9.000000000000001055e-03,5.249631404876708984e-01
1.839530332681017510e-01,1.000000000000000021e-02,5.232644081115722656e-01
1.839530332681017510e-01,1.099999999999999936e-02,5.216368436813354492e-01
1.839530332681017510e-01,1.200000000000000025e-02,5.200827121734619141e-01
1.839530332681017510e-01,1.300000000000000114e-02,5.186036229133605957e-01
1.839530332681017510e-01,1.400000000000000029e-02,5.172019004821777344e-01
1.839530332681017510e-01,1.499999999999999944e-02,5.158796310424804688e-01
1.839530332681017510e-01,1.600000000000000033e-02,5.146390199661254883e-01
1.839530332681017510e-01,1.700000000000000122e-02,5.134825706481933594e-01
1.839530332681017510e-01,1.800000000000000211e-02,5.124127268791198730e-01
1.839530332681017510e-01,1.899999999999999953e-02,5.114319324493408203e-01
1.839530332681017510e-01,2.000000000000000042e-02,5.105432868003845215e-01
1.839530332681017510e-01,2.100000000000000130e-02,5.097494125366210938e-01
1.839530332681017510e-01,2.199999999999999872e-02,5.090532302856445312e-01
1.839530332681017510e-01,2.299999999999999961e-02,5.084580779075622559e-01
1.839530332681017510e-01,2.400000000000000050e-02,5.079669952392578125e-01
1.839530332681017510e-01,2.500000000000000139e-02,5.075833797454833984e-01
1.839530332681017510e-01,2.600000000000000228e-02,5.073107481002807617e-01
1.839530332681017510e-01,2.699999999999999969e-02,5.071526765823364258e-01
1.839530332681017510e-01,2.800000000000000058e-02,5.071128606796264648e-01
1.839530332681017510e-01,2.900000000000000147e-02,5.071948170661926270e-01
1.839530332681017510e-01,2.999999999999999889e-02,5.074025392532348633e-01
1.839530332681017510e-01,3.099999999999999978e-02,5.077400207519531250e-01
1.839530332681017510e-01,3.200000000000000067e-02,5.082109570503234863e-01
1.839530332681017510e-01,3.300000000000000155e-02,5.088193416595458984e-01
1.839530332681017510e-01,3.400000000000000244e-02,5.095692873001098633e-01
1.839530332681017510e-01,3.500000000000000333e-02,5.104641914367675781e-01
1.839530332681017510e-01,3.600000000000000422e-02,5.115085840225219727e-01
1.839530332681017510e-01,3.699999999999999817e-02,5.127055644989013672e-01
1.839530332681017510e-01,3.799999999999999906e-02,5.140589475631713867e-01
1.839530332681017510e-01,3.899999999999999994e-02,5.155720710754394531e-01
1.839530332681017510e-01,4.000000000000000083e-02,5.172483921051025391e-01
1.839530332681017510e-01,4.100000000000000172e-02,5.190904140472412109e-01
1.839530332681017510e-01,4.200000000000000261e-02,5.211007595062255859e-01
1.839530332681017510e-01,4.300000000000000350e-02,5.232821106910705566e-01
1.839530332681017510e-01,4.399999999999999745e-02,5.256360769271850586e-01
1.839530332681017510e-01,4.499999999999999833e-02,5.281638503074645996e-01
1.839530332681017510e-01,4.599999999999999922e-02,5.308667421340942383e-01
1.839530332681017510e-01,4.700000000000000011e-02,5.337448716163635254e-01
1.839530332681017510e-01,4.800000000000000100e-02,5.367980003356933594e-01
1.839530332681017510e-01,4.900000000000000189e-02,5.400252938270568848e-01
1.839530332681017510e-01,5.000000000000000278e-02,5.434251427650451660e-01
1.859099804305283654e-01,0.000000000000000000e+00,5.435346364974975586e-01
1.859099804305283654e-01,1.000000000000000021e-03,5.412580370903015137e-01
1.859099804305283654e-01,2.000000000000000042e-03,5.390377044677734375e-01
1.859099804305283654e-01,3.000000000000000062e-03,5.368753671646118164e-01
1.859099804305283654e-01,4.000000000000000083e-03,5.347722172737121582e-01
1.859099804305283654e-01,5.000000000000000104e-03,5.327302217483520508e-01
1.859099804305283654e-01,6.000000000000000125e-03,5.307508707046508789e-01
