x,t,u_pinn
2.328767123287671104e-01,7.000000000000000146e-03,6.624150872230529785e-01
2.328767123287671104e-01,8.000000000000000167e-03,6.814087033271789551e-01
2.328767123287671104e-01,9.000000000000001055e-03,7.011203169822692871e-01
2.328767123287671104e-01,1.000000000000000021e-02,7.213971614837646484e-01
2.328767123287671104e-01,1.099999999999999936e-02,7.420673966407775879e-01
2.328767123287671104e-01,1.200000000000000025e-02,7.629400491714477539e-01
2.328767123287671104e-01,1.300000000000000114e-02,7.838053107261657715e-01
2.328767123287671104e-01,1.400000000000000029e-02,8.044347167015075684e-01
2.328767123287671104e-01,1.499999999999999944e-02,8.245897889137268066e-01
2.328767123287671104e-01,1.600000000000000033e-02,8.440310359001159668e-01
2.328767123287671104e-01,1.700000000000000122e-02,8.625314831733703613e-01
2.328767123287671104e-01,1.800000000000000211e-02,8.798912763595581055e-01
2.328767123287671104e-01,1.899999999999999953e-02,8.959510326385498047e-01
2.328767123287671104e-01,2.000000000000000042e-02,9.105989336967468262e-01
2.328767123287671104e-01,2.100000000000000130e-02,9.237758517265319824e-01
2.328767123287671104e-01,2.199999999999999872e-02,9.354742169380187988e-01
2.328767123287671104e-01,2.299999999999999961e-02,9.457319378852844238e-01
2.328767123287671104e-01,2.400000000000000050e-02,9.546242356300354004e-01
2.328767123287671104e-01,2.500000000000000139e-02,9.622516036033630371e-01
2.328767123287671104e-01,2.600000000000000228e-02,9.687339663505554199e-01
2.328767123287671104e-01,2.699999999999999969e-02,9.741973876953125000e-01
2.328767123287671104e-01,2.800000000000000058e-02,9.787699580192565918e-01
2.328767123287671104e-01,2.900000000000000147e-02,9.825734496116638184e-01
2.328767123287671104e-01,2.999999999999999889e-02,9.857225418090820312e-01
2.328767123287671104e-01,3.099999999999999978e-02,9.883193373680114746e-01
2.328767123287671104e-01,3.200000000000000067e-02,9.904549121856689453e-01
2.328767123287671104e-01,3.300000000000000155e-02,9.922078251838684082e-01
2.328767123287671104e-01,3.400000000000000244e-02,9.936456084251403809e-01
2.328767123287671104e-01,3.500000000000000333e-02,9.948239326477050781e-01
2.328767123287671104e-01,3.600000000000000422e-02,9.957890510559082031e-01
2.328767123287671104e-01,3.699999999999999817e-02,9.965791702270507812e-01
2.328767123287671104e-01,3.799999999999999906e-02,9.972254037857055664e-01
2.328767123287671104e-01,3.899999999999999994e-02,9.977528452873229980e-01
2.328767123287671104e-01,4.000000000000000083e-02,9.981823563575744629e-01
2.328767123287671104e-01,4.100000000000000172e-02,9.985299110412597656e-01
2.328767123287671104e-01,4.200000000000000261e-02,9.988096356391906738e-01
2.328767123287671104e-01,4.300000000000000350e-02,9.990334510803222656e-01
2.328767123287671104e-01,4.399999999999999745e-02,9.992119073867797852e-01
2.328767123287671104e-01,4.499999999999999833e-02,9.993531703948974609e-01
2.328767123287671104e-01,4.599999999999999922e-02,9.994656443595886230e-01
2.328767123287671104e-01,4.700000000000000011e-02,9.995579719543457031e-01
2.328767123287671104e-01,4.800000000000000100e-02,9.996356964111328125e-01
2.328767123287671104e-01,4.900000000000000189e-02,9.997066259384155273e-01
2.328767123287671104e-01,5.000000000000000278e-02,9.997748732566833496e-01
2.348336594911937247e-01,0.000000000000000000e+00,5.760674476623535156e-01
2.348336594911937247e-01,1.000000000000000021e-03,5.884186625480651855e-01
2.348336594911937247e-01,2.000000000000000042e-03,6.019573211669921875e-01
2.348336594911937247e-01,3.000000000000000062e-03,6.166518926620483398e-01
2.348336594911937247e-01,4.000000000000000083e-03,6.324334144592285156e-01
2.348336594911937247e-01,5.000000000000000104e-03,6.492045521736145020e-01
2.348336594911937247e-01,6.000000000000000125e-03,6.668471097946166992e-01
2.348336594911937247e-01,7.000000000000000146e-03,6.852284669876098633e-01
2.348336594911937247e-01,8.000000000000000167e-03,7.042039632797241211e-01
2.348336594911937247e-01,9.000000000000001055e-03,7.236223220825195312e-01
2.348336594911937247e-01,1.000000000000000021e-02,7.433262467384338379e-01
2.348336594911937247e-01,1.099999999999999936e-02,7.631521821022033691e-01
2.348336594911937247e-01,1.200000000000000025e-02,7.829315066337585449e-01
2.348336594911937247e-01,1.300000000000000114e-02,8.024882078170776367e-01
2.348336594911937247e-01,1.400000000000000029e-02,8.216391205787658691e-01
2.348336594911937247e-01,1.499999999999999944e-02,8.401989936828613281e-01
2.348336594911937247e-01,1.600000000000000033e-02,8.579841256141662598e-01
2.348336594911937247e-01,1.700000000000000122e-02,8.748229146003723145e-01
2.348336594911937247e-01,1.800000000000000211e-02,8.905655741691589355e-01
2.348336594911937247e-01,1.899999999999999953e-02,9.050937891006469727e-01
2.348336594911937247e-01,2.000000000000000042e-02,9.183290600776672363e-01
2.348336594911937247e-01,2.100000000000000130e-02,9.302312731742858887e-01
2.348336594911937247e-01,2.199999999999999872e-02,9.408035278320312500e-01
2.348336594911937247e-01,2.299999999999999961e-02,9.500857591629028320e-01
2.348336594911937247e-01,2.400000000000000050e-02,9.581466913223266602e-01
2.348336594911937247e-01,2.500000000000000139e-02,9.650779962539672852e-01
2.348336594911937247e-01,2.600000000000000228e-02,9.709840416908264160e-01
2.348336594911937247e-01,2.699999999999999969e-02,9.759784936904907227e-01
2.348336594911937247e-01,2.800000000000000058e-02,9.801717996597290039e-01
2.348336594911937247e-01,2.900000000000000147e-02,9.836733341217041016e-01
2.348336594911937247e-01,2.999999999999999889e-02,9.865830540657043457e-01
2.348336594911937247e-01,3.099999999999999978e-02,9.889922738075256348e-01
2.348336594911937247e-01,3.200000000000000067e-02,9.909814596176147461e-01
2.348336594911937247e-01,3.300000000000000155e-02,9.926213026046752930e-01
2.348336594911937247e-01,3.400000000000000244e-02,9.939712285995483398e-01
2.348336594911937247e-01,3.500000000000000333e-02,9.950813055038452148e-01
2.348336594911937247e-01,3.600000000000000422e-02,9.959931373596191406e-01
2.348336594911937247e-01,3.699999999999999817e-02,9.967420101165771484e-01
2.348336594911937247e-01,3.799999999999999906e-02,9.973554611206054688e-01
2.348336594911937247e-01,3.899999999999999994e-02,9.978569746017456055e-01
2.348336594911937247e-01,4.000000000000000083e-02,9.982645511627197266e-01
2.348336594911937247e-01,4.100000000000000172e-02,9.985947608947753906e-01
2.348336594911937247e-01,4.200000000000000261e-02,9.988595843315124512e-01
2.348336594911937247e-01,4.300000000000000350e-02,9.990715980529785156e-01
2.348336594911937247e-01,4.399999999999999745e-02,9.992393255233764648e-01
2.348336594911937247e-01,4.499999999999999833e-02,9.993721246719360352e-01
2.348336594911937247e-01,4.599999999999999922e-02,9.994778037071228027e-01
2.348336594911937247e-01,4.700000000000000011e-02,9.995642304420471191e-01
2.348336594911937247e-01,4.800000000000000100e-02,9.996376037597656250e-01
2.348336594911937247e-01,4.900000000000000189e-02,9.997051954269409180e-01
2.348336594911937247e-01,5.000000000000000278e-02,9.997717738151550293e-01
2.367906066536203391e-01,0.000000000000000000e+00,5.948460698127746582e-01
2.367906066536203391e-01,1.000000000000000021e-03,6.084515452384948730e-01
2.367906066536203391e-01,2.000000000000000042e-03,6.231187582015991211e-01
2.367906066536203391e-01,3.000000000000000062e-03,6.387813687324523926e-01
2.367906066536203391e-01,4.000000000000000083e-03,6.553382277488708496e-01
2.367906066536203391e-01,5.000000000000000104e-03,6.726660132408142090e-01
2.367906066536203391e-01,6.000000000000000125e-03,6.906248927116394043e-01
2.367906066536203391e-01,7.000000000000000146e-03,7.090647220611572266e-01
2.367906066536203391e-01,8.000000000000000167e-03,7.278305292129516602e-01
2.367906066536203391e-01,9.000000000000001055e-03,7.467674016952514648e-01
2.367906066536203391e-01,1.000000000000000021e-02,7.657240033149719238e-01
2.367906066536203391e-01,1.099999999999999936e-02,7.845529317855834961e-01
2.367906066536203391e-01,1.200000000000000025e-02,8.031129240989685059e-01
2.367906066536203391e-01,1.300000000000000114e-02,8.212639689445495605e-01
2.367906066536203391e-01,1.400000000000000029e-02,8.388684988021850586e-01
2.367906066536203391e-01,1.499999999999999944e-02,8.557915091514587402e-01
2.367906066536203391e-01,1.600000000000000033e-02,8.718993663787841797e-01
2.367906066536203391e-01,1.700000000000000122e-02,8.870726823806762695e-01
2.367906066536203391e-01,1.800000000000000211e-02,9.012053012847900391e-01
2.367906066536203391e-01,1.899999999999999953e-02,9.142166972160339355e-01
2.367906066536203391e-01,2.000000000000000042e-02,9.260544180870056152e-01
2.367906066536203391e-01,2.100000000000000130e-02,9.366977214813232422e-01
2.367906066536203391e-01,2.199999999999999872e-02,9.461575746536254883e-01
2.367906066536203391e-01,2.299999999999999961e-02,9.544743299484252930e-01
2.367906066536203391e-01,2.400000000000000050e-02,9.617111682891845703e-01
2.367906066536203391e-01,2.500000000000000139e-02,9.679491519927978516e-01
2.367906066536203391e-01,2.600000000000000228e-02,9.732808470726013184e-01
2.367906066536203391e-01,2.699999999999999969e-02,9.778040647506713867e-01
2.367906066536203391e-01,2.800000000000000058e-02,9.816160202026367188e-01
2.367906066536203391e-01,2.900000000000000147e-02,9.848119020462036133e-01
2.367906066536203391e-01,2.999999999999999889e-02,9.874784946441650391e-01
2.367906066536203391e-01,3.099999999999999978e-02,9.896963238716125488e-01
2.367906066536203391e-01,3.200000000000000067e-02,9.915358424186706543e-01
2.367906066536203391e-01,3.300000000000000155e-02,9.930584430694580078e-01
2.367906066536203391e-01,3.400000000000000244e-02,9.943173527717590332e-01
2.367906066536203391e-01,3.500000000000000333e-02,9.953567981719970703e-01
2.367906066536203391e-01,3.600000000000000422e-02,9.962134957313537598e-01
2.367906066536203391e-01,3.699999999999999817e-02,9.969190359115600586e-01
2.367906066536203391e-01,3.799999999999999906e-02,9.974976181983947754e-01
2.367906066536203391e-01,3.899999999999999994e-02,9.979711771011352539e-01
2.367906066536203391e-01,4.000000000000000083e-02,9.983562231063842773e-01
2.367906066536203391e-01,4.100000000000000172e-02,9.986676573753356934e-01
2.367906066536203391e-01,4.200000000000000261e-02,9.989172816276550293e-01
2.367906066536203391e-01,4.300000000000000350e-02,9.991154074668884277e-01
2.367906066536203391e-01,4.399999999999999745e-02,9.992721676826477051e-01
2.367906066536203391e-01,4.499999999999999833e-02,9.993956089019775391e-01
2.367906066536203391e-01,4.599999999999999922e-02,9.994937181472778320e-01
2.367906066536203391e-01,4.700000000000000011e-02,9.995736479759216309e-01
2.367906066536203391e-01,4.800000000000000100e-02,9.996421933174133301e-01
2.367906066536203391e-01,4.900000000000000189e-02,9.997052550315856934e-01
2.367906066536203391e-01,5.000000000000000278e-02,9.997690916061401367e-01
2.387475538160469535e-01,0.000000000000000000e+00,6.151071190834045410e-01
2.387475538160469535e-01,1.000000000000000021e-03,6.299384832382202148e-01
2.387475538160469535e-01,2.000000000000000042e-03,6.456643939018249512e-01
2.387475538160469535e-01,3.000000000000000062e-03,6.621801257133483887e-01
2.387475538160469535e-01,4.000000000000000083e-03,6.793587803840637207e-01
2.387475538160469535e-01,5.000000000000000104e-03,6.970586180686950684e-01
2.387475538160469535e-01,6.000000000000000125e-03,7.151290178298950195e-01
2.387475538160469535e-01,7.000000000000000146e-03,7.334141135215759277e-01
2.387475538160469535e-01,8.000000000000000167e-03,7.517619729042053223e-01
2.387475538160469535e-01,9.000000000000001055e-03,7.700238823890686035e-01
2.387475538160469535e-01,1.000000000000000021e-02,7.880659103393554688e-01
2.387475538160469535e-01,1.099999999999999936e-02,8.057626485824584961e-01
2.387475538160469535e-01,1.200000000000000025e-02,8.230037689208984375e-01
2.387475538160469535e-01,1.300000000000000114e-02,8.396865129470825195e-01
2.387475538160469535e-01,1.400000000000000029e-02,8.557148575782775879e-01
2.387475538160469535e-01,1.499999999999999944e-02,8.709995150566101074e-01
2.387475538160469535e-01,1.600000000000000033e-02,8.854534626007080078e-01
2.387475538160469535e-01,1.700000000000000122e-02,8.989983797073364258e-01
2.387475538160469535e-01,1.800000000000000211e-02,9.115682840347290039e-01
2.387475538160469535e-01,1.899999999999999953e-02,9.231124520301818848e-01
2.387475538160469535e-01,2.000000000000000042e-02,9.336029291152954102e-01
2.387475538160469535e-01,2.100000000000000130e-02,9.430320858955383301e-01
2.387475538160469535e-01,2.199999999999999872e-02,9.514188170433044434e-01
2.387475538160469535e-01,2.299999999999999961e-02,9.588028192520141602e-01
2.387475538160469535e-01,2.400000000000000050e-02,9.652408957481384277e-01
2.387475538160469535e-01,2.500000000000000139e-02,9.708055257797241211e-01
2.387475538160469535e-01,2.600000000000000228e-02,9.755761027336120605e-01
2.387475538160469535e-01,2.699999999999999969e-02,9.796375036239624023e-01
2.387475538160469535e-01,2.800000000000000058e-02,9.830744266510009766e-01
2.387475538160469535e-01,2.900000000000000147e-02,9.859675765037536621e-01
2.387475538160469535e-01,2.999999999999999889e-02,9.883931875228881836e-01
2.387475538160469535e-01,3.099999999999999978e-02,9.904196262359619141e-01
2.387475538160469535e-01,3.200000000000000067e-02,9.921084046363830566e-01
2.387475538160469535e-01,3.300000000000000155e-02,9.935128688812255859e-01
2.387475538160469535e-01,3.400000000000000244e-02,9.946792721748352051e-01
2.387475538160469535e-01,3.500000000000000333e-02,9.956461191177368164e-01
2.387475538160469535e-01,3.600000000000000422e-02,9.964466691017150879e-01
2.387475538160469535e-01,3.699999999999999817e-02,9.971069693565368652e-01
2.387475538160469535e-01,3.799999999999999906e-02,9.976500272750854492e-01
2.387475538160469535e-01,3.899999999999999994e-02,9.980943202972412109e-01
2.387475538160469535e-01,4.000000000000000083e-02,9.984555840492248535e-01
2.387475538160469535e-01,4.100000000000000172e-02,9.987472891807556152e-01
2.387475538160469535e-01,4.200000000000000261e-02,9.989808201789855957e-01
2.387475538160469535e-01,4.300000000000000350e-02,9.991646409034729004e-01
2.387475538160469535e-01,4.399999999999999745e-02,9.993095993995666504e-01
2.387475538160469535e-01,4.499999999999999833e-02,9.994235634803771973e-01
2.387475538160469535e-01,4.599999999999999922e-02,9.995133280754089355e-01
2.387475538160469535e-01,4.700000000000000011e-02,9.995865821838378906e-01
2.387475538160469535e-01,4.800000000000000100e-02,9.996494650840759277e-01
2.387475538160469535e-01,4.900000000000000189e-02,9.997087717056274414e-01
2.387475538160469535e-01,5.000000000000000278e-02,9.997691512107849121e-01
2.407045009784735679e-01,0.000000000000000000e+00,6.366584300994873047e-01
2.407045009784735679e-01,1.000000000000000021e-03,6.526293754577636719e-01
2.407045009784735679e-01,2.000000000000000042e-03,6.692851781845092773e-01
2.407045009784735679e-01,3.000000000000000062e-03,6.864860653877258301e-01
2.407045009784735679e-01,4.000000000000000083e-03,7.040861845016479492e-01
2.407045009784735679e-01,5.000000000000000104e-03,7.219359874725341797e-01
2.407045009784735679e-01,6.000000000000000125e-03,7.398865222930908203e-01
2.407045009784735679e-01,7.000000000000000146e-03,7.577899098396301270e-01
2.407045009784735679e-01,8.000000000000000167e-03,7.755082845687866211e-01
2.407045009784735679e-01,9.000000000000001055e-03,7.929129004478454590e-01
2.407045009784735679e-01,1.000000000000000021e-02,8.098910450935363770e-01
2.407045009784735679e-01,1.099999999999999936e-02,8.263477683067321777e-01
2.407045009784735679e-01,1.200000000000000025e-02,8.422027826309204102e-01
2.407045009784735679e-01,1.300000000000000114e-02,8.573893308639526367e-01
2.407045009784735679e-01,1.400000000000000029e-02,8.718501329421997070e-01
