x,t,u_pinn
2.720156555772993978e-01,2.000000000000000042e-02,5.095151066780090332e-01
2.720156555772993978e-01,2.100000000000000130e-02,5.086949467658996582e-01
2.720156555772993978e-01,2.199999999999999872e-02,5.079652070999145508e-01
2.720156555772993978e-01,2.299999999999999961e-02,5.073257088661193848e-01
2.720156555772993978e-01,2.400000000000000050e-02,5.067760944366455078e-01
2.720156555772993978e-01,2.500000000000000139e-02,5.063156485557556152e-01
2.720156555772993978e-01,2.600000000000000228e-02,5.059438943862915039e-01
2.720156555772993978e-01,2.699999999999999969e-02,5.056601166725158691e-01
2.720156555772993978e-01,2.800000000000000058e-02,5.054638385772705078e-01
2.720156555772993978e-01,2.900000000000000147e-02,5.053543448448181152e-01
2.720156555772993978e-01,2.999999999999999889e-02,5.053307414054870605e-01
2.720156555772993978e-01,3.099999999999999978e-02,5.053925514221191406e-01
2.720156555772993978e-01,3.200000000000000067e-02,5.055387020111083984e-01
2.720156555772993978e-01,3.300000000000000155e-02,5.057684183120727539e-01
2.720156555772993978e-01,3.400000000000000244e-02,5.060809254646301270e-01
2.720156555772993978e-01,3.500000000000000333e-02,5.064752697944641113e-01
2.720156555772993978e-01,3.600000000000000422e-02,5.069503188133239746e-01
2.720156555772993978e-01,3.699999999999999817e-02,5.075052380561828613e-01
2.720156555772993978e-01,3.799999999999999906e-02,5.081388354301452637e-01
2.720156555772993978e-01,3.899999999999999994e-02,5.088503360748291016e-01
2.720156555772993978e-01,4.000000000000000083e-02,5.096384882926940918e-01
2.720156555772993978e-01,4.100000000000000172e-02,5.105018615722656250e-01
2.720156555772993978e-01,4.200000000000000261e-02,5.114396214485168457e-01
2.720156555772993978e-01,4.300000000000000350e-02,5.124507546424865723e-01
2.720156555772993978e-01,4.399999999999999745e-02,5.135334730148315430e-01
2.720156555772993978e-01,4.499999999999999833e-02,5.146871209144592285e-01
2.720156555772993978e-01,4.599999999999999922e-02,5.159100890159606934e-01
2.720156555772993978e-01,4.700000000000000011e-02,5.172011852264404297e-01
2.720156555772993978e-01,4.800000000000000100e-02,5.185589790344238281e-01
2.720156555772993978e-01,4.900000000000000189e-02,5.199824571609497070e-01
2.720156555772993978e-01,5.000000000000000278e-02,5.214697122573852539e-01
2.739726027397260122e-01,0.000000000000000000e+00,5.451033711433410645e-01
2.739726027397260122e-01,1.000000000000000021e-03,5.424639582633972168e-01
2.739726027397260122e-01,2.000000000000000042e-03,5.399119257926940918e-01
2.739726027397260122e-01,3.000000000000000062e-03,5.374483466148376465e-01
2.739726027397260122e-01,4.000000000000000083e-03,5.350735187530517578e-01
2.739726027397260122e-01,5.000000000000000104e-03,5.327885150909423828e-01
2.739726027397260122e-01,6.000000000000000125e-03,5.305933952331542969e-01
2.739726027397260122e-01,7.000000000000000146e-03,5.284888148307800293e-01
2.739726027397260122e-01,8.000000000000000167e-03,5.264754295349121094e-01
2.739726027397260122e-01,9.000000000000001055e-03,5.245530605316162109e-01
2.739726027397260122e-01,1.000000000000000021e-02,5.227224826812744141e-01
2.739726027397260122e-01,1.099999999999999936e-02,5.209838747978210449e-01
2.739726027397260122e-01,1.200000000000000025e-02,5.193370580673217773e-01
2.739726027397260122e-01,1.300000000000000114e-02,5.177823305130004883e-01
2.739726027397260122e-01,1.400000000000000029e-02,5.163200497627258301e-01
2.739726027397260122e-01,1.499999999999999944e-02,5.149497985839843750e-01
2.739726027397260122e-01,1.600000000000000033e-02,5.136716365814208984e-01
2.739726027397260122e-01,1.700000000000000122e-02,5.124853849411010742e-01
2.739726027397260122e-01,1.800000000000000211e-02,5.113911032676696777e-01
2.739726027397260122e-01,1.899999999999999953e-02,5.103884935379028320e-01
2.739726027397260122e-01,2.000000000000000042e-02,5.094772577285766602e-01
2.739726027397260122e-01,2.100000000000000130e-02,5.086569786071777344e-01
2.739726027397260122e-01,2.199999999999999872e-02,5.079274773597717285e-01
2.739726027397260122e-01,2.299999999999999961e-02,5.072882771492004395e-01
2.739726027397260122e-01,2.400000000000000050e-02,5.067387223243713379e-01
2.739726027397260122e-01,2.500000000000000139e-02,5.062786340713500977e-01
2.739726027397260122e-01,2.600000000000000228e-02,5.059072971343994141e-01
2.739726027397260122e-01,2.699999999999999969e-02,5.056240558624267578e-01
2.739726027397260122e-01,2.800000000000000058e-02,5.054283738136291504e-01
2.739726027397260122e-01,2.900000000000000147e-02,5.053195953369140625e-01
2.739726027397260122e-01,2.999999999999999889e-02,5.052968263626098633e-01
2.739726027397260122e-01,3.099999999999999978e-02,5.053593516349792480e-01
2.739726027397260122e-01,3.200000000000000067e-02,5.055063962936401367e-01
2.739726027397260122e-01,3.300000000000000155e-02,5.057370066642761230e-01
2.739726027397260122e-01,3.400000000000000244e-02,5.060505270957946777e-01
2.739726027397260122e-01,3.500000000000000333e-02,5.064458847045898438e-01
2.739726027397260122e-01,3.600000000000000422e-02,5.069220066070556641e-01
2.739726027397260122e-01,3.699999999999999817e-02,5.074779987335205078e-01
2.739726027397260122e-01,3.799999999999999906e-02,5.081127882003784180e-01
2.739726027397260122e-01,3.899999999999999994e-02,5.088253617286682129e-01
2.739726027397260122e-01,4.000000000000000083e-02,5.096146464347839355e-01
2.739726027397260122e-01,4.100000000000000172e-02,5.104793906211853027e-01
2.739726027397260122e-01,4.200000000000000261e-02,5.114184021949768066e-01
2.739726027397260122e-01,4.300000000000000350e-02,5.124304890632629395e-01
2.739726027397260122e-01,4.399999999999999745e-02,5.135146379470825195e-01
2.739726027397260122e-01,4.499999999999999833e-02,5.146694183349609375e-01
2.739726027397260122e-01,4.599999999999999922e-02,5.158935785293579102e-01
2.739726027397260122e-01,4.700000000000000011e-02,5.171856880187988281e-01
2.739726027397260122e-01,4.800000000000000100e-02,5.185445547103881836e-01
2.739726027397260122e-01,4.900000000000000189e-02,5.199689865112304688e-01
2.739726027397260122e-01,5.000000000000000278e-02,5.214572548866271973e-01
2.759295499021526266e-01,0.000000000000000000e+00,5.450646877288818359e-01
2.759295499021526266e-01,1.000000000000000021e-03,5.424255728721618652e-01
2.759295499021526266e-01,2.000000000000000042e-03,5.398737788200378418e-01
2.759295499021526266e-01,3.000000000000000062e-03,5.374103188514709473e-01
2.759295499021526266e-01,4.000000000000000083e-03,5.350356101989746094e-01
2.759295499021526266e-01,5.000000000000000104e-03,5.327503681182861328e-01
2.759295499021526266e-01,6.000000000000000125e-03,5.305551290512084961e-01
2.759295499021526266e-01,7.000000000000000146e-03,5.284505486488342285e-01
2.759295499021526266e-01,8.000000000000000167e-03,5.264367461204528809e-01
2.759295499021526266e-01,9.000000000000001055e-03,5.245143175125122070e-01
2.759295499021526266e-01,1.000000000000000021e-02,5.226833224296569824e-01
2.759295499021526266e-01,1.099999999999999936e-02,5.209444761276245117e-01
2.759295499021526266e-01,1.200000000000000025e-02,5.192973613739013672e-01
2.759295499021526266e-01,1.300000000000000114e-02,5.177426338195800781e-01
2.759295499021526266e-01,1.400000000000000029e-02,5.162799358367919922e-01
2.759295499021526266e-01,1.499999999999999944e-02,5.149095058441162109e-01
2.759295499021526266e-01,1.600000000000000033e-02,5.136312246322631836e-01
2.759295499021526266e-01,1.700000000000000122e-02,5.124450922012329102e-01
2.759295499021526266e-01,1.800000000000000211e-02,5.113507509231567383e-01
2.759295499021526266e-01,1.899999999999999953e-02,5.103483200073242188e-01
2.759295499021526266e-01,2.000000000000000042e-02,5.094370245933532715e-01
2.759295499021526266e-01,2.100000000000000130e-02,5.086169838905334473e-01
2.759295499021526266e-01,2.199999999999999872e-02,5.078878402709960938e-01
2.759295499021526266e-01,2.299999999999999961e-02,5.072488784790039062e-01
2.759295499021526266e-01,2.400000000000000050e-02,5.066997408866882324e-01
2.759295499021526266e-01,2.500000000000000139e-02,5.062400698661804199e-01
2.759295499021526266e-01,2.600000000000000228e-02,5.058693885803222656e-01
2.759295499021526266e-01,2.699999999999999969e-02,5.055868029594421387e-01
2.759295499021526266e-01,2.800000000000000058e-02,5.053917765617370605e-01
2.759295499021526266e-01,2.900000000000000147e-02,5.052837133407592773e-01
2.759295499021526266e-01,2.999999999999999889e-02,5.052617192268371582e-01
2.759295499021526266e-01,3.099999999999999978e-02,5.053251981735229492e-01
2.759295499021526266e-01,3.200000000000000067e-02,5.054731965065002441e-01
2.759295499021526266e-01,3.300000000000000155e-02,5.057047605514526367e-01
2.759295499021526266e-01,3.400000000000000244e-02,5.060192942619323730e-01
2.759295499021526266e-01,3.500000000000000333e-02,5.064157843589782715e-01
2.759295499021526266e-01,3.600000000000000422e-02,5.068929791450500488e-01
2.759295499021526266e-01,3.699999999999999817e-02,5.074501633644104004e-01
2.759295499021526266e-01,3.799999999999999906e-02,5.080862641334533691e-01
2.759295499021526266e-01,3.899999999999999994e-02,5.088000297546386719e-01
2.759295499021526266e-01,4.000000000000000083e-02,5.095903277397155762e-01
2.759295499021526266e-01,4.100000000000000172e-02,5.104562640190124512e-01
2.759295499021526266e-01,4.200000000000000261e-02,5.113965272903442383e-01
2.759295499021526266e-01,4.300000000000000350e-02,5.124099254608154297e-01
2.759295499021526266e-01,4.399999999999999745e-02,5.134952068328857422e-01
2.759295499021526266e-01,4.499999999999999833e-02,5.146510601043701172e-01
2.759295499021526266e-01,4.599999999999999922e-02,5.158762931823730469e-01
2.759295499021526266e-01,4.700000000000000011e-02,5.171695351600646973e-01
2.759295499021526266e-01,4.800000000000000100e-02,5.185296535491943359e-01
2.759295499021526266e-01,4.900000000000000189e-02,5.199549794197082520e-01
2.759295499021526266e-01,5.000000000000000278e-02,5.214443206787109375e-01
2.778864970645792409e-01,0.000000000000000000e+00,5.450184941291809082e-01
2.778864970645792409e-01,1.000000000000000021e-03,5.423801541328430176e-01
2.778864970645792409e-01,2.000000000000000042e-03,5.398289561271667480e-01
2.778864970645792409e-01,3.000000000000000062e-03,5.373659729957580566e-01
2.778864970645792409e-01,4.000000000000000083e-03,5.349915623664855957e-01
2.778864970645792409e-01,5.000000000000000104e-03,5.327065587043762207e-01
2.778864970645792409e-01,6.000000000000000125e-03,5.305116176605224609e-01
2.778864970645792409e-01,7.000000000000000146e-03,5.284069776535034180e-01
2.778864970645792409e-01,8.000000000000000167e-03,5.263932943344116211e-01
2.778864970645792409e-01,9.000000000000001055e-03,5.244708657264709473e-01
2.778864970645792409e-01,1.000000000000000021e-02,5.226399898529052734e-01
2.778864970645792409e-01,1.099999999999999936e-02,5.209010839462280273e-01
2.778864970645792409e-01,1.200000000000000025e-02,5.192540884017944336e-01
2.778864970645792409e-01,1.300000000000000114e-02,5.176992416381835938e-01
2.778864970645792409e-01,1.400000000000000029e-02,5.162365436553955078e-01
2.778864970645792409e-01,1.499999999999999944e-02,5.148661136627197266e-01
2.778864970645792409e-01,1.600000000000000033e-02,5.135880708694458008e-01
2.778864970645792409e-01,1.700000000000000122e-02,5.124019980430603027e-01
2.778864970645792409e-01,1.800000000000000211e-02,5.113077759742736816e-01
2.778864970645792409e-01,1.899999999999999953e-02,5.103054046630859375e-01
2.778864970645792409e-01,2.000000000000000042e-02,5.093945264816284180e-01
2.778864970645792409e-01,2.100000000000000130e-02,5.085750818252563477e-01
2.778864970645792409e-01,2.199999999999999872e-02,5.078460574150085449e-01
2.778864970645792409e-01,2.299999999999999961e-02,5.072076916694641113e-01
2.778864970645792409e-01,2.400000000000000050e-02,5.066593885421752930e-01
2.778864970645792409e-01,2.500000000000000139e-02,5.062001347541809082e-01
2.778864970645792409e-01,2.600000000000000228e-02,5.058300495147705078e-01
2.778864970645792409e-01,2.699999999999999969e-02,5.055481791496276855e-01
2.778864970645792409e-01,2.800000000000000058e-02,5.053539872169494629e-01
2.778864970645792409e-01,2.900000000000000147e-02,5.052468180656433105e-01
2.778864970645792409e-01,2.999999999999999889e-02,5.052257776260375977e-01
2.778864970645792409e-01,3.099999999999999978e-02,5.052901506423950195e-01
2.778864970645792409e-01,3.200000000000000067e-02,5.054392218589782715e-01
2.778864970645792409e-01,3.300000000000000155e-02,5.056719183921813965e-01
2.778864970645792409e-01,3.400000000000000244e-02,5.059874057769775391e-01
2.778864970645792409e-01,3.500000000000000333e-02,5.063851475715637207e-01
2.778864970645792409e-01,3.600000000000000422e-02,5.068635940551757812e-01
2.778864970645792409e-01,3.699999999999999817e-02,5.074219107627868652e-01
2.778864970645792409e-01,3.799999999999999906e-02,5.080591440200805664e-01
2.778864970645792409e-01,3.899999999999999994e-02,5.087740421295166016e-01
2.778864970645792409e-01,4.000000000000000083e-02,5.095657110214233398e-01
2.778864970645792409e-01,4.100000000000000172e-02,5.104327201843261719e-01
2.778864970645792409e-01,4.200000000000000261e-02,5.113742351531982422e-01
2.778864970645792409e-01,4.300000000000000350e-02,5.123890638351440430e-01
2.778864970645792409e-01,4.399999999999999745e-02,5.134755373001098633e-01
2.778864970645792409e-01,4.499999999999999833e-02,5.146325826644897461e-01
2.778864970645792409e-01,4.599999999999999922e-02,5.158587694168090820e-01
2.778864970645792409e-01,4.700000000000000011e-02,5.171533226966857910e-01
2.778864970645792409e-01,4.800000000000000100e-02,5.185140967369079590e-01
2.778864970645792409e-01,4.900000000000000189e-02,5.199404954910278320e-01
2.778864970645792409e-01,5.000000000000000278e-02,5.214306712150573730e-01
2.798434442270058553e-01,0.000000000000000000e+00,5.449649095535278320e-01
2.798434442270058553e-01,1.000000000000000021e-03,5.423275232315063477e-01
2.798434442270058553e-01,2.000000000000000042e-03,5.397774577140808105e-01
2.798434442270058553e-01,3.000000000000000062e-03,5.373150706291198730e-01
2.798434442270058553e-01,4.000000000000000083e-03,5.349415540695190430e-01
2.798434442270058553e-01,5.000000000000000104e-03,5.326570272445678711e-01
2.798434442270058553e-01,6.000000000000000125e-03,5.304624438285827637e-01
2.798434442270058553e-01,7.000000000000000146e-03,5.283583402633666992e-01
2.798434442270058553e-01,8.000000000000000167e-03,5.263448953628540039e-01
2.798434442270058553e-01,9.000000000000001055e-03,5.244229435920715332e-01
2.798434442270058553e-01,1.000000000000000021e-02,5.225922465324401855e-01
2.798434442270058553e-01,1.099999999999999936e-02,5.208536386489868164e-01
2.798434442270058553e-01,1.200000000000000025e-02,5.192065238952636719e-01
2.798434442270058553e-01,1.300000000000000114e-02,5.176522731781005859e-01
2.798434442270058553e-01,1.400000000000000029e-02,5.161899328231811523e-01
2.798434442270058553e-01,1.499999999999999944e-02,5.148198008537292480e-01
2.798434442270058553e-01,1.600000000000000033e-02,5.135418176651000977e-01
2.798434442270058553e-01,1.700000000000000122e-02,5.123560428619384766e-01
2.798434442270058553e-01,1.800000000000000211e-02,5.112622976303100586e-01
2.798434442270058553e-01,1.899999999999999953e-02,5.102605223655700684e-01
2.798434442270058553e-01,2.000000000000000042e-02,5.093501806259155273e-01
2.798434442270058553e-01,2.100000000000000130e-02,5.085309743881225586e-01
2.798434442270058553e-01,2.199999999999999872e-02,5.078027844429016113e-01
2.798434442270058553e-01,2.299999999999999961e-02,5.071648359298706055e-01
2.798434442270058553e-01,2.400000000000000050e-02,5.066170692443847656e-01
2.798434442270058553e-01,2.500000000000000139e-02,5.061588287353515625e-01
2.798434442270058553e-01,2.600000000000000228e-02,5.057895183563232422e-01
2.798434442270058553e-01,2.699999999999999969e-02,5.055084824562072754e-01
