x,t,u_pinn
2.935420743639921559e-01,1.800000000000000211e-02,9.892970919609069824e-01
2.935420743639921559e-01,1.899999999999999953e-02,9.907416701316833496e-01
2.935420743639921559e-01,2.000000000000000042e-02,9.921018481254577637e-01
2.935420743639921559e-01,2.100000000000000130e-02,9.933368563652038574e-01
2.935420743639921559e-01,2.199999999999999872e-02,9.944183230400085449e-01
2.935420743639921559e-01,2.299999999999999961e-02,9.953243136405944824e-01
2.935420743639921559e-01,2.400000000000000050e-02,9.960517287254333496e-01
2.935420743639921559e-01,2.500000000000000139e-02,9.966132044792175293e-01
2.935420743639921559e-01,2.600000000000000228e-02,9.970332980155944824e-01
2.935420743639921559e-01,2.699999999999999969e-02,9.973458647727966309e-01
2.935420743639921559e-01,2.800000000000000058e-02,9.975799918174743652e-01
2.935420743639921559e-01,2.900000000000000147e-02,9.977678656578063965e-01
2.935420743639921559e-01,2.999999999999999889e-02,9.979287981986999512e-01
2.935420743639921559e-01,3.099999999999999978e-02,9.980782866477966309e-01
2.935420743639921559e-01,3.200000000000000067e-02,9.982258677482604980e-01
2.935420743639921559e-01,3.300000000000000155e-02,9.983696341514587402e-01
2.935420743639921559e-01,3.400000000000000244e-02,9.985129237174987793e-01
2.935420743639921559e-01,3.500000000000000333e-02,9.986500144004821777e-01
2.935420743639921559e-01,3.600000000000000422e-02,9.987770915031433105e-01
2.935420743639921559e-01,3.699999999999999817e-02,9.988922476768493652e-01
2.935420743639921559e-01,3.799999999999999906e-02,9.989938139915466309e-01
2.935420743639921559e-01,3.899999999999999994e-02,9.990786910057067871e-01
2.935420743639921559e-01,4.000000000000000083e-02,9.991490244865417480e-01
2.935420743639921559e-01,4.100000000000000172e-02,9.992064833641052246e-01
2.935420743639921559e-01,4.200000000000000261e-02,9.992539286613464355e-01
2.935420743639921559e-01,4.300000000000000350e-02,9.992932677268981934e-01
2.935420743639921559e-01,4.399999999999999745e-02,9.993306994438171387e-01
2.935420743639921559e-01,4.499999999999999833e-02,9.993702769279479980e-01
2.935420743639921559e-01,4.599999999999999922e-02,9.994167685508728027e-01
2.935420743639921559e-01,4.700000000000000011e-02,9.994761347770690918e-01
2.935420743639921559e-01,4.800000000000000100e-02,9.995505213737487793e-01
2.935420743639921559e-01,4.900000000000000189e-02,9.996466040611267090e-01
2.935420743639921559e-01,5.000000000000000278e-02,9.997681975364685059e-01
2.954990215264187703e-01,0.000000000000000000e+00,9.282504916191101074e-01
2.954990215264187703e-01,1.000000000000000021e-03,9.343201518058776855e-01
2.954990215264187703e-01,2.000000000000000042e-03,9.396874308586120605e-01
2.954990215264187703e-01,3.000000000000000062e-03,9.445902705192565918e-01
2.954990215264187703e-01,4.000000000000000083e-03,9.491509795188903809e-01
2.954990215264187703e-01,5.000000000000000104e-03,9.534339308738708496e-01
2.954990215264187703e-01,6.000000000000000125e-03,9.574601054191589355e-01
2.954990215264187703e-01,7.000000000000000146e-03,9.612335562705993652e-01
2.954990215264187703e-01,8.000000000000000167e-03,9.647452235221862793e-01
2.954990215264187703e-01,9.000000000000001055e-03,9.679846167564392090e-01
2.954990215264187703e-01,1.000000000000000021e-02,9.709464907646179199e-01
2.954990215264187703e-01,1.099999999999999936e-02,9.736365675926208496e-01
2.954990215264187703e-01,1.200000000000000025e-02,9.760717749595642090e-01
2.954990215264187703e-01,1.300000000000000114e-02,9.782840609550476074e-01
2.954990215264187703e-01,1.400000000000000029e-02,9.803151488304138184e-01
2.954990215264187703e-01,1.499999999999999944e-02,9.822120070457458496e-01
2.954990215264187703e-01,1.600000000000000033e-02,9.840151667594909668e-01
2.954990215264187703e-01,1.700000000000000122e-02,9.857508540153503418e-01
2.954990215264187703e-01,1.800000000000000211e-02,9.874312281608581543e-01
2.954990215264187703e-01,1.899999999999999953e-02,9.890431761741638184e-01
2.954990215264187703e-01,2.000000000000000042e-02,9.905592799186706543e-01
2.954990215264187703e-01,2.100000000000000130e-02,9.919463992118835449e-01
2.954990215264187703e-01,2.199999999999999872e-02,9.931706786155700684e-01
2.954990215264187703e-01,2.299999999999999961e-02,9.942151904106140137e-01
2.954990215264187703e-01,2.400000000000000050e-02,9.950723052024841309e-01
2.954990215264187703e-01,2.500000000000000139e-02,9.957565665245056152e-01
2.954990215264187703e-01,2.600000000000000228e-02,9.962918162345886230e-01
2.954990215264187703e-01,2.699999999999999969e-02,9.967073798179626465e-01
2.954990215264187703e-01,2.800000000000000058e-02,9.970354437828063965e-01
2.954990215264187703e-01,2.900000000000000147e-02,9.973024725914001465e-01
2.954990215264187703e-01,2.999999999999999889e-02,9.975342154502868652e-01
2.954990215264187703e-01,3.099999999999999978e-02,9.977433085441589355e-01
2.954990215264187703e-01,3.200000000000000067e-02,9.979388117790222168e-01
2.954990215264187703e-01,3.300000000000000155e-02,9.981238245964050293e-01
2.954990215264187703e-01,3.400000000000000244e-02,9.982997775077819824e-01
2.954990215264187703e-01,3.500000000000000333e-02,9.984630942344665527e-01
2.954990215264187703e-01,3.600000000000000422e-02,9.986123442649841309e-01
2.954990215264187703e-01,3.699999999999999817e-02,9.987463355064392090e-01
2.954990215264187703e-01,3.799999999999999906e-02,9.988598227500915527e-01
2.954990215264187703e-01,3.899999999999999994e-02,9.989582896232604980e-01
2.954990215264187703e-01,4.000000000000000083e-02,9.990381598472595215e-01
2.954990215264187703e-01,4.100000000000000172e-02,9.991049170494079590e-01
2.954990215264187703e-01,4.200000000000000261e-02,9.991611838340759277e-01
2.954990215264187703e-01,4.300000000000000350e-02,9.992093443870544434e-01
2.954990215264187703e-01,4.399999999999999745e-02,9.992565512657165527e-01
2.954990215264187703e-01,4.499999999999999833e-02,9.993066191673278809e-01
2.954990215264187703e-01,4.599999999999999922e-02,9.993640780448913574e-01
2.954990215264187703e-01,4.700000000000000011e-02,9.994346499443054199e-01
2.954990215264187703e-01,4.800000000000000100e-02,9.995226263999938965e-01
2.954990215264187703e-01,4.900000000000000189e-02,9.996322989463806152e-01
2.954990215264187703e-01,5.000000000000000278e-02,9.997677206993103027e-01
2.974559686888453847e-01,0.000000000000000000e+00,9.133529067039489746e-01
2.974559686888453847e-01,1.000000000000000021e-03,9.207310080528259277e-01
2.974559686888453847e-01,2.000000000000000042e-03,9.273208975791931152e-01
2.974559686888453847e-01,3.000000000000000062e-03,9.333710074424743652e-01
2.974559686888453847e-01,4.000000000000000083e-03,9.390141367912292480e-01
2.974559686888453847e-01,5.000000000000000104e-03,9.443134665489196777e-01
2.974559686888453847e-01,6.000000000000000125e-03,9.492890238761901855e-01
2.974559686888453847e-01,7.000000000000000146e-03,9.539384245872497559e-01
2.974559686888453847e-01,8.000000000000000167e-03,9.582483172416687012e-01
2.974559686888453847e-01,9.000000000000001055e-03,9.622074961662292480e-01
2.974559686888453847e-01,1.000000000000000021e-02,9.658078551292419434e-01
2.974559686888453847e-01,1.099999999999999936e-02,9.690582156181335449e-01
2.974559686888453847e-01,1.200000000000000025e-02,9.719778895378112793e-01
2.974559686888453847e-01,1.300000000000000114e-02,9.746064543724060059e-01
2.974559686888453847e-01,1.400000000000000029e-02,9.769956469535827637e-01
2.974559686888453847e-01,1.499999999999999944e-02,9.791998267173767090e-01
2.974559686888453847e-01,1.600000000000000033e-02,9.812707304954528809e-01
2.974559686888453847e-01,1.700000000000000122e-02,9.832457900047302246e-01
2.974559686888453847e-01,1.800000000000000211e-02,9.851426482200622559e-01
2.974559686888453847e-01,1.899999999999999953e-02,9.869551062583923340e-01
2.974559686888453847e-01,2.000000000000000042e-02,9.886612296104431152e-01
2.974559686888453847e-01,2.100000000000000130e-02,9.902276396751403809e-01
2.974559686888453847e-01,2.199999999999999872e-02,9.916257262229919434e-01
2.974559686888453847e-01,2.299999999999999961e-02,9.928364157676696777e-01
2.974559686888453847e-01,2.400000000000000050e-02,9.938535094261169434e-01
2.974559686888453847e-01,2.500000000000000139e-02,9.946870207786560059e-01
2.974559686888453847e-01,2.600000000000000228e-02,9.953607916831970215e-01
2.974559686888453847e-01,2.699999999999999969e-02,9.959024786949157715e-01
2.974559686888453847e-01,2.800000000000000058e-02,9.963464140892028809e-01
2.974559686888453847e-01,2.900000000000000147e-02,9.967164397239685059e-01
2.974559686888453847e-01,2.999999999999999889e-02,9.970366358757019043e-01
2.974559686888453847e-01,3.099999999999999978e-02,9.973222613334655762e-01
2.974559686888453847e-01,3.200000000000000067e-02,9.975826144218444824e-01
2.974559686888453847e-01,3.300000000000000155e-02,9.978207945823669434e-01
2.974559686888453847e-01,3.400000000000000244e-02,9.980408549308776855e-01
2.974559686888453847e-01,3.500000000000000333e-02,9.982399344444274902e-01
2.974559686888453847e-01,3.600000000000000422e-02,9.984199404716491699e-01
2.974559686888453847e-01,3.699999999999999817e-02,9.985753893852233887e-01
2.974559686888453847e-01,3.799999999999999906e-02,9.987100958824157715e-01
2.974559686888453847e-01,3.899999999999999994e-02,9.988238215446472168e-01
2.974559686888453847e-01,4.000000000000000083e-02,9.989187121391296387e-01
2.974559686888453847e-01,4.100000000000000172e-02,9.989971518516540527e-01
2.974559686888453847e-01,4.200000000000000261e-02,9.990641474723815918e-01
2.974559686888453847e-01,4.300000000000000350e-02,9.991249442100524902e-01
2.974559686888453847e-01,4.399999999999999745e-02,9.991821646690368652e-01
2.974559686888453847e-01,4.499999999999999833e-02,9.992439150810241699e-01
2.974559686888453847e-01,4.599999999999999922e-02,9.993130564689636230e-01
2.974559686888453847e-01,4.700000000000000011e-02,9.993950724601745605e-01
2.974559686888453847e-01,4.800000000000000100e-02,9.994952082633972168e-01
2.974559686888453847e-01,4.900000000000000189e-02,9.996187090873718262e-01
2.974559686888453847e-01,5.000000000000000278e-02,9.997681975364685059e-01
2.994129158512719990e-01,0.000000000000000000e+00,8.964211344718933105e-01
2.994129158512719990e-01,1.000000000000000021e-03,9.051753878593444824e-01
2.994129158512719990e-01,2.000000000000000042e-03,9.130718111991882324e-01
2.994129158512719990e-01,3.000000000000000062e-03,9.203662276268005371e-01
2.994129158512719990e-01,4.000000000000000083e-03,9.271957278251647949e-01
2.994129158512719990e-01,5.000000000000000104e-03,9.336196780204772949e-01
2.994129158512719990e-01,6.000000000000000125e-03,9.396533370018005371e-01
2.994129158512719990e-01,7.000000000000000146e-03,9.452883601188659668e-01
2.994129158512719990e-01,8.000000000000000167e-03,9.505073428153991699e-01
2.994129158512719990e-01,9.000000000000001055e-03,9.552902579307556152e-01
2.994129158512719990e-01,1.000000000000000021e-02,9.596285223960876465e-01
2.994129158512719990e-01,1.099999999999999936e-02,9.635309576988220215e-01
2.994129158512719990e-01,1.200000000000000025e-02,9.670214056968688965e-01
2.994129158512719990e-01,1.300000000000000114e-02,9.701444506645202637e-01
2.994129158512719990e-01,1.400000000000000029e-02,9.729606509208679199e-01
2.994129158512719990e-01,1.499999999999999944e-02,9.755350947380065918e-01
2.994129158512719990e-01,1.600000000000000033e-02,9.779335856437683105e-01
2.994129158512719990e-01,1.700000000000000122e-02,9.801990389823913574e-01
2.994129158512719990e-01,1.800000000000000211e-02,9.823605418205261230e-01
2.994129158512719990e-01,1.899999999999999953e-02,9.844164252281188965e-01
2.994129158512719990e-01,2.000000000000000042e-02,9.863530993461608887e-01
2.994129158512719990e-01,2.100000000000000130e-02,9.881393313407897949e-01
2.994129158512719990e-01,2.199999999999999872e-02,9.897479414939880371e-01
2.994129158512719990e-01,2.299999999999999961e-02,9.911574721336364746e-01
2.994129158512719990e-01,2.400000000000000050e-02,9.923650622367858887e-01
2.994129158512719990e-01,2.500000000000000139e-02,9.933792948722839355e-01
2.994129158512719990e-01,2.600000000000000228e-02,9.942221045494079590e-01
2.994129158512719990e-01,2.699999999999999969e-02,9.949204325675964355e-01
2.994129158512719990e-01,2.800000000000000058e-02,9.955036044120788574e-01
2.994129158512719990e-01,2.900000000000000147e-02,9.959987998008728027e-01
2.994129158512719990e-01,2.999999999999999889e-02,9.964281916618347168e-01
2.994129158512719990e-01,3.099999999999999978e-02,9.968087077140808105e-01
2.994129158512719990e-01,3.200000000000000067e-02,9.971496462821960449e-01
2.994129158512719990e-01,3.300000000000000155e-02,9.974569678306579590e-01
2.994129158512719990e-01,3.400000000000000244e-02,9.977328181266784668e-01
2.994129158512719990e-01,3.500000000000000333e-02,9.979795813560485840e-01
2.994129158512719990e-01,3.600000000000000422e-02,9.981953501701354980e-01
2.994129158512719990e-01,3.699999999999999817e-02,9.983832240104675293e-01
2.994129158512719990e-01,3.799999999999999906e-02,9.985422492027282715e-01
2.994129158512719990e-01,3.899999999999999994e-02,9.986769556999206543e-01
2.994129158512719990e-01,4.000000000000000083e-02,9.987899661064147949e-01
2.994129158512719990e-01,4.100000000000000172e-02,9.988836646080017090e-01
2.994129158512719990e-01,4.200000000000000261e-02,9.989642500877380371e-01
2.994129158512719990e-01,4.300000000000000350e-02,9.990379214286804199e-01
2.994129158512719990e-01,4.399999999999999745e-02,9.991077780723571777e-01
2.994129158512719990e-01,4.499999999999999833e-02,9.991807341575622559e-01
2.994129158512719990e-01,4.599999999999999922e-02,9.992622733116149902e-01
2.994129158512719990e-01,4.700000000000000011e-02,9.993559718132019043e-01
2.994129158512719990e-01,4.800000000000000100e-02,9.994699358940124512e-01
2.994129158512719990e-01,4.900000000000000189e-02,9.996060729026794434e-01
2.994129158512719990e-01,5.000000000000000278e-02,9.997698664665222168e-01
3.013698630136986134e-01,0.000000000000000000e+00,8.774699568748474121e-01
3.013698630136986134e-01,1.000000000000000021e-03,8.876299262046813965e-01
3.013698630136986134e-01,2.000000000000000042e-03,8.968836665153503418e-01
3.013698630136986134e-01,3.000000000000000062e-03,9.054905772209167480e-01
3.013698630136986134e-01,4.000000000000000083e-03,9.135875105857849121e-01
3.013698630136986134e-01,5.000000000000000104e-03,9.212262034416198730e-01
3.013698630136986134e-01,6.000000000000000125e-03,9.284164309501647949e-01
3.013698630136986134e-01,7.000000000000000146e-03,9.351398348808288574e-01
3.013698630136986134e-01,8.000000000000000167e-03,9.413694739341735840e-01
3.013698630136986134e-01,9.000000000000001055e-03,9.470793604850769043e-01
3.013698630136986134e-01,1.000000000000000021e-02,9.522582888603210449e-01
3.013698630136986134e-01,1.099999999999999936e-02,9.569105505943298340e-01
3.013698630136986134e-01,1.200000000000000025e-02,9.610626101493835449e-01
3.013698630136986134e-01,1.300000000000000114e-02,9.647657275199890137e-01
3.013698630136986134e-01,1.400000000000000029e-02,9.680899977684020996e-01
3.013698630136986134e-01,1.499999999999999944e-02,9.711114764213562012e-01
3.013698630136986134e-01,1.600000000000000033e-02,9.739026427268981934e-01
3.013698630136986134e-01,1.700000000000000122e-02,9.765219092369079590e-01
3.013698630136986134e-01,1.800000000000000211e-02,9.790045619010925293e-01
3.013698630136986134e-01,1.899999999999999953e-02,9.813594222068786621e-01
3.013698630136986134e-01,2.000000000000000042e-02,9.835757613182067871e-01
3.013698630136986134e-01,2.100000000000000130e-02,9.856268763542175293e-01
3.013698630136986134e-01,2.199999999999999872e-02,9.874891638755798340e-01
3.013698630136986134e-01,2.299999999999999961e-02,9.891423583030700684e-01
3.013698630136986134e-01,2.400000000000000050e-02,9.905797839164733887e-01
3.013698630136986134e-01,2.500000000000000139e-02,9.918105006217956543e-01
