x,t,u_pinn
1.663405088062622217e-01,0.000000000000000000e+00,5.419510602951049805e-01
1.663405088062622217e-01,1.000000000000000021e-03,5.396276712417602539e-01
1.663405088062622217e-01,2.000000000000000042e-03,5.374044179916381836e-01
1.663405088062622217e-01,3.000000000000000062e-03,5.352795124053955078e-01
1.663405088062622217e-01,4.000000000000000083e-03,5.332503318786621094e-01
1.663405088062622217e-01,5.000000000000000104e-03,5.313153862953186035e-01
1.663405088062622217e-01,6.000000000000000125e-03,5.294719338417053223e-01
1.663405088062622217e-01,7.000000000000000146e-03,5.277174711227416992e-01
1.663405088062622217e-01,8.000000000000000167e-03,5.260505676269531250e-01
1.663405088062622217e-01,9.000000000000001055e-03,5.244686603546142578e-01
1.663405088062622217e-01,1.000000000000000021e-02,5.229696035385131836e-01
1.663405088062622217e-01,1.099999999999999936e-02,5.215518474578857422e-01
1.663405088062622217e-01,1.200000000000000025e-02,5.202123522758483887e-01
1.663405088062622217e-01,1.300000000000000114e-02,5.189499258995056152e-01
1.663405088062622217e-01,1.400000000000000029e-02,5.177630186080932617e-01
1.663405088062622217e-01,1.499999999999999944e-02,5.166484713554382324e-01
1.663405088062622217e-01,1.600000000000000033e-02,5.156051516532897949e-01
1.663405088062622217e-01,1.700000000000000122e-02,5.146313905715942383e-01
1.663405088062622217e-01,1.800000000000000211e-02,5.137248039245605469e-01
1.663405088062622217e-01,1.899999999999999953e-02,5.128840208053588867e-01
1.663405088062622217e-01,2.000000000000000042e-02,5.121074914932250977e-01
1.663405088062622217e-01,2.100000000000000130e-02,5.113930702209472656e-01
1.663405088062622217e-01,2.199999999999999872e-02,5.107395648956298828e-01
1.663405088062622217e-01,2.299999999999999961e-02,5.101454854011535645e-01
1.663405088062622217e-01,2.400000000000000050e-02,5.096088647842407227e-01
1.663405088062622217e-01,2.500000000000000139e-02,5.091280937194824219e-01
1.663405088062622217e-01,2.600000000000000228e-02,5.087026357650756836e-01
1.663405088062622217e-01,2.699999999999999969e-02,5.083302855491638184e-01
1.663405088062622217e-01,2.800000000000000058e-02,5.080095529556274414e-01
1.663405088062622217e-01,2.900000000000000147e-02,5.077397823333740234e-01
1.663405088062622217e-01,2.999999999999999889e-02,5.075187087059020996e-01
1.663405088062622217e-01,3.099999999999999978e-02,5.073459148406982422e-01
1.663405088062622217e-01,3.200000000000000067e-02,5.072197318077087402e-01
1.663405088062622217e-01,3.300000000000000155e-02,5.071392655372619629e-01
1.663405088062622217e-01,3.400000000000000244e-02,5.071030855178833008e-01
1.663405088062622217e-01,3.500000000000000333e-02,5.071101784706115723e-01
1.663405088062622217e-01,3.600000000000000422e-02,5.071594715118408203e-01
1.663405088062622217e-01,3.699999999999999817e-02,5.072496533393859863e-01
1.663405088062622217e-01,3.799999999999999906e-02,5.073795914649963379e-01
1.663405088062622217e-01,3.899999999999999994e-02,5.075488686561584473e-01
1.663405088062622217e-01,4.000000000000000083e-02,5.077556371688842773e-01
1.663405088062622217e-01,4.100000000000000172e-02,5.079996585845947266e-01
1.663405088062622217e-01,4.200000000000000261e-02,5.082793831825256348e-01
1.663405088062622217e-01,4.300000000000000350e-02,5.085942149162292480e-01
1.663405088062622217e-01,4.399999999999999745e-02,5.089431405067443848e-01
1.663405088062622217e-01,4.499999999999999833e-02,5.093253850936889648e-01
1.663405088062622217e-01,4.599999999999999922e-02,5.097397565841674805e-01
1.663405088062622217e-01,4.700000000000000011e-02,5.101859569549560547e-01
1.663405088062622217e-01,4.800000000000000100e-02,5.106625556945800781e-01
1.663405088062622217e-01,4.900000000000000189e-02,5.111697912216186523e-01
1.663405088062622217e-01,5.000000000000000278e-02,5.117051601409912109e-01
1.682974559686888361e-01,0.000000000000000000e+00,5.423527956008911133e-01
1.682974559686888361e-01,1.000000000000000021e-03,5.400041937828063965e-01
1.682974559686888361e-01,2.000000000000000042e-03,5.377577543258666992e-01
1.682974559686888361e-01,3.000000000000000062e-03,5.356106758117675781e-01
1.682974559686888361e-01,4.000000000000000083e-03,5.335612297058105469e-01
1.682974559686888361e-01,5.000000000000000104e-03,5.316071510314941406e-01
1.682974559686888361e-01,6.000000000000000125e-03,5.297454595565795898e-01
1.682974559686888361e-01,7.000000000000000146e-03,5.279744267463684082e-01
1.682974559686888361e-01,8.000000000000000167e-03,5.262917876243591309e-01
1.682974559686888361e-01,9.000000000000001055e-03,5.246956944465637207e-01
1.682974559686888361e-01,1.000000000000000021e-02,5.231832861900329590e-01
1.682974559686888361e-01,1.099999999999999936e-02,5.217527151107788086e-01
1.682974559686888361e-01,1.200000000000000025e-02,5.204026103019714355e-01
1.682974559686888361e-01,1.300000000000000114e-02,5.191301107406616211e-01
1.682974559686888361e-01,1.400000000000000029e-02,5.179330110549926758e-01
1.682974559686888361e-01,1.499999999999999944e-02,5.168102383613586426e-01
1.682974559686888361e-01,1.600000000000000033e-02,5.157594084739685059e-01
1.682974559686888361e-01,1.700000000000000122e-02,5.147783756256103516e-01
1.682974559686888361e-01,1.800000000000000211e-02,5.138658881187438965e-01
1.682974559686888361e-01,1.899999999999999953e-02,5.130193233489990234e-01
1.682974559686888361e-01,2.000000000000000042e-02,5.122377872467041016e-01
1.682974559686888361e-01,2.100000000000000130e-02,5.115195512771606445e-01
1.682974559686888361e-01,2.199999999999999872e-02,5.108621120452880859e-01
1.682974559686888361e-01,2.299999999999999961e-02,5.102648138999938965e-01
1.682974559686888361e-01,2.400000000000000050e-02,5.097254514694213867e-01
1.682974559686888361e-01,2.500000000000000139e-02,5.092427134513854980e-01
1.682974559686888361e-01,2.600000000000000228e-02,5.088152885437011719e-01
1.682974559686888361e-01,2.699999999999999969e-02,5.084414482116699219e-01
1.682974559686888361e-01,2.800000000000000058e-02,5.081196427345275879e-01
1.682974559686888361e-01,2.900000000000000147e-02,5.078489780426025391e-01
1.682974559686888361e-01,2.999999999999999889e-02,5.076278448104858398e-01
1.682974559686888361e-01,3.099999999999999978e-02,5.074549913406372070e-01
1.682974559686888361e-01,3.200000000000000067e-02,5.073294639587402344e-01
1.682974559686888361e-01,3.300000000000000155e-02,5.072492361068725586e-01
1.682974559686888361e-01,3.400000000000000244e-02,5.072137713432312012e-01
1.682974559686888361e-01,3.500000000000000333e-02,5.072216391563415527e-01
1.682974559686888361e-01,3.600000000000000422e-02,5.072717666625976562e-01
1.682974559686888361e-01,3.699999999999999817e-02,5.073635578155517578e-01
1.682974559686888361e-01,3.799999999999999906e-02,5.074946284294128418e-01
1.682974559686888361e-01,3.899999999999999994e-02,5.076653957366943359e-01
1.682974559686888361e-01,4.000000000000000083e-02,5.078741312026977539e-01
1.682974559686888361e-01,4.100000000000000172e-02,5.081198215484619141e-01
1.682974559686888361e-01,4.200000000000000261e-02,5.084015130996704102e-01
1.682974559686888361e-01,4.300000000000000350e-02,5.087180137634277344e-01
1.682974559686888361e-01,4.399999999999999745e-02,5.090692639350891113e-01
1.682974559686888361e-01,4.499999999999999833e-02,5.094537138938903809e-01
1.682974559686888361e-01,4.599999999999999922e-02,5.098703503608703613e-01
1.682974559686888361e-01,4.700000000000000011e-02,5.103183984756469727e-01
1.682974559686888361e-01,4.800000000000000100e-02,5.107975006103515625e-01
1.682974559686888361e-01,4.900000000000000189e-02,5.113062262535095215e-01
1.682974559686888361e-01,5.000000000000000278e-02,5.118443965911865234e-01
1.702544031311154504e-01,0.000000000000000000e+00,5.427316427230834961e-01
1.702544031311154504e-01,1.000000000000000021e-03,5.403589010238647461e-01
1.702544031311154504e-01,2.000000000000000042e-03,5.380892753601074219e-01
1.702544031311154504e-01,3.000000000000000062e-03,5.359205007553100586e-01
1.702544031311154504e-01,4.000000000000000083e-03,5.338508486747741699e-01
1.702544031311154504e-01,5.000000000000000104e-03,5.318773984909057617e-01
1.702544031311154504e-01,6.000000000000000125e-03,5.299981832504272461e-01
1.702544031311154504e-01,7.000000000000000146e-03,5.282106399536132812e-01
1.702544031311154504e-01,8.000000000000000167e-03,5.265131592750549316e-01
1.702544031311154504e-01,9.000000000000001055e-03,5.249024629592895508e-01
1.702544031311154504e-01,1.000000000000000021e-02,5.233771800994873047e-01
1.702544031311154504e-01,1.099999999999999936e-02,5.219349861145019531e-01
1.702544031311154504e-01,1.200000000000000025e-02,5.205733776092529297e-01
1.702544031311154504e-01,1.300000000000000114e-02,5.192908048629760742e-01
1.702544031311154504e-01,1.400000000000000029e-02,5.180848836898803711e-01
1.702544031311154504e-01,1.499999999999999944e-02,5.169535279273986816e-01
1.702544031311154504e-01,1.600000000000000033e-02,5.158950090408325195e-01
1.702544031311154504e-01,1.700000000000000122e-02,5.149074792861938477e-01
1.702544031311154504e-01,1.800000000000000211e-02,5.139889717102050781e-01
1.702544031311154504e-01,1.899999999999999953e-02,5.131371617317199707e-01
1.702544031311154504e-01,2.000000000000000042e-02,5.123509764671325684e-01
1.702544031311154504e-01,2.100000000000000130e-02,5.116286277770996094e-01
1.702544031311154504e-01,2.199999999999999872e-02,5.109677314758300781e-01
1.702544031311154504e-01,2.299999999999999961e-02,5.103672146797180176e-01
1.702544031311154504e-01,2.400000000000000050e-02,5.098252892494201660e-01
1.702544031311154504e-01,2.500000000000000139e-02,5.093408226966857910e-01
1.702544031311154504e-01,2.600000000000000228e-02,5.089116096496582031e-01
1.702544031311154504e-01,2.699999999999999969e-02,5.085368752479553223e-01
1.702544031311154504e-01,2.800000000000000058e-02,5.082143545150756836e-01
1.702544031311154504e-01,2.900000000000000147e-02,5.079432725906372070e-01
1.702544031311154504e-01,2.999999999999999889e-02,5.077219009399414062e-01
1.702544031311154504e-01,3.099999999999999978e-02,5.075492858886718750e-01
1.702544031311154504e-01,3.200000000000000067e-02,5.074241757392883301e-01
1.702544031311154504e-01,3.300000000000000155e-02,5.073450207710266113e-01
1.702544031311154504e-01,3.400000000000000244e-02,5.073105096817016602e-01
1.702544031311154504e-01,3.500000000000000333e-02,5.073195695877075195e-01
1.702544031311154504e-01,3.600000000000000422e-02,5.073709487915039062e-01
1.702544031311154504e-01,3.699999999999999817e-02,5.074642300605773926e-01
1.702544031311154504e-01,3.799999999999999906e-02,5.075970888137817383e-01
1.702544031311154504e-01,3.899999999999999994e-02,5.077698230743408203e-01
1.702544031311154504e-01,4.000000000000000083e-02,5.079804658889770508e-01
1.702544031311154504e-01,4.100000000000000172e-02,5.082278847694396973e-01
1.702544031311154504e-01,4.200000000000000261e-02,5.085118412971496582e-01
1.702544031311154504e-01,4.300000000000000350e-02,5.088306665420532227e-01
1.702544031311154504e-01,4.399999999999999745e-02,5.091841220855712891e-01
1.702544031311154504e-01,4.499999999999999833e-02,5.095705389976501465e-01
1.702544031311154504e-01,4.599999999999999922e-02,5.099899172782897949e-01
1.702544031311154504e-01,4.700000000000000011e-02,5.104404687881469727e-01
1.702544031311154504e-01,4.800000000000000100e-02,5.109220743179321289e-01
1.702544031311154504e-01,4.900000000000000189e-02,5.114334821701049805e-01
1.702544031311154504e-01,5.000000000000000278e-02,5.119737982749938965e-01
1.722113502935420648e-01,0.000000000000000000e+00,5.430889725685119629e-01
1.722113502935420648e-01,1.000000000000000021e-03,5.406917333602905273e-01
1.722113502935420648e-01,2.000000000000000042e-03,5.383992195129394531e-01
1.722113502935420648e-01,3.000000000000000062e-03,5.362093448638916016e-01
1.722113502935420648e-01,4.000000000000000083e-03,5.341197252273559570e-01
1.722113502935420648e-01,5.000000000000000104e-03,5.321273803710937500e-01
1.722113502935420648e-01,6.000000000000000125e-03,5.302305221557617188e-01
1.722113502935420648e-01,7.000000000000000146e-03,5.284268856048583984e-01
1.722113502935420648e-01,8.000000000000000167e-03,5.267140865325927734e-01
1.722113502935420648e-01,9.000000000000001055e-03,5.250896215438842773e-01
1.722113502935420648e-01,1.000000000000000021e-02,5.235517024993896484e-01
1.722113502935420648e-01,1.099999999999999936e-02,5.220974683761596680e-01
1.722113502935420648e-01,1.200000000000000025e-02,5.207247734069824219e-01
1.722113502935420648e-01,1.300000000000000114e-02,5.194324254989624023e-01
1.722113502935420648e-01,1.400000000000000029e-02,5.182175636291503906e-01
1.722113502935420648e-01,1.499999999999999944e-02,5.170781612396240234e-01
1.722113502935420648e-01,1.600000000000000033e-02,5.160124897956848145e-01
1.722113502935420648e-01,1.700000000000000122e-02,5.150181651115417480e-01
1.722113502935420648e-01,1.800000000000000211e-02,5.140939950942993164e-01
1.722113502935420648e-01,1.899999999999999953e-02,5.132372379302978516e-01
1.722113502935420648e-01,2.000000000000000042e-02,5.124463438987731934e-01
1.722113502935420648e-01,2.100000000000000130e-02,5.117200016975402832e-01
1.722113502935420648e-01,2.199999999999999872e-02,5.110559463500976562e-01
1.722113502935420648e-01,2.299999999999999961e-02,5.104526281356811523e-01
1.722113502935420648e-01,2.400000000000000050e-02,5.099091529846191406e-01
1.722113502935420648e-01,2.500000000000000139e-02,5.094225406646728516e-01
1.722113502935420648e-01,2.600000000000000228e-02,5.089921951293945312e-01
1.722113502935420648e-01,2.699999999999999969e-02,5.086163282394409180e-01
1.722113502935420648e-01,2.800000000000000058e-02,5.082936882972717285e-01
1.722113502935420648e-01,2.900000000000000147e-02,5.080222487449645996e-01
1.722113502935420648e-01,2.999999999999999889e-02,5.078013539314270020e-01
1.722113502935420648e-01,3.099999999999999978e-02,5.076289772987365723e-01
1.722113502935420648e-01,3.200000000000000067e-02,5.075043439865112305e-01
1.722113502935420648e-01,3.300000000000000155e-02,5.074261426925659180e-01
1.722113502935420648e-01,3.400000000000000244e-02,5.073928833007812500e-01
1.722113502935420648e-01,3.500000000000000333e-02,5.074034333229064941e-01
1.722113502935420648e-01,3.600000000000000422e-02,5.074565410614013672e-01
1.722113502935420648e-01,3.699999999999999817e-02,5.075516700744628906e-01
1.722113502935420648e-01,3.799999999999999906e-02,5.076866149902343750e-01
1.722113502935420648e-01,3.899999999999999994e-02,5.078608989715576172e-01
1.722113502935420648e-01,4.000000000000000083e-02,5.080738067626953125e-01
1.722113502935420648e-01,4.100000000000000172e-02,5.083237886428833008e-01
1.722113502935420648e-01,4.200000000000000261e-02,5.086099505424499512e-01
1.722113502935420648e-01,4.300000000000000350e-02,5.089316368103027344e-01
1.722113502935420648e-01,4.399999999999999745e-02,5.092871785163879395e-01
1.722113502935420648e-01,4.499999999999999833e-02,5.096768140792846680e-01
1.722113502935420648e-01,4.599999999999999922e-02,5.100983977317810059e-01
1.722113502935420648e-01,4.700000000000000011e-02,5.105515718460083008e-01
1.722113502935420648e-01,4.800000000000000100e-02,5.110360980033874512e-01
1.722113502935420648e-01,4.900000000000000189e-02,5.115501880645751953e-01
1.722113502935420648e-01,5.000000000000000278e-02,5.120934247970581055e-01
1.741682974559686792e-01,0.000000000000000000e+00,5.434238314628601074e-01
1.741682974559686792e-01,1.000000000000000021e-03,5.410028100013732910e-01
1.741682974559686792e-01,2.000000000000000042e-03,5.386881828308105469e-01
1.741682974559686792e-01,3.000000000000000062e-03,5.364772677421569824e-01
1.741682974559686792e-01,4.000000000000000083e-03,5.343672037124633789e-01
1.741682974559686792e-01,5.000000000000000104e-03,5.323569774627685547e-01
1.741682974559686792e-01,6.000000000000000125e-03,5.304428339004516602e-01
1.741682974559686792e-01,7.000000000000000146e-03,5.286228656768798828e-01
