x,t,u_pinn
4.696673189823874495e-02,1.000000000000000021e-02,5.099455118179321289e-01
4.696673189823874495e-02,1.099999999999999936e-02,5.090081095695495605e-01
4.696673189823874495e-02,1.200000000000000025e-02,5.081257224082946777e-01
4.696673189823874495e-02,1.300000000000000114e-02,5.072987675666809082e-01
4.696673189823874495e-02,1.400000000000000029e-02,5.065265893936157227e-01
4.696673189823874495e-02,1.499999999999999944e-02,5.058093667030334473e-01
4.696673189823874495e-02,1.600000000000000033e-02,5.051468610763549805e-01
4.696673189823874495e-02,1.700000000000000122e-02,5.045386552810668945e-01
4.696673189823874495e-02,1.800000000000000211e-02,5.039852261543273926e-01
4.696673189823874495e-02,1.899999999999999953e-02,5.034857988357543945e-01
4.696673189823874495e-02,2.000000000000000042e-02,5.030413269996643066e-01
4.696673189823874495e-02,2.100000000000000130e-02,5.026506185531616211e-01
4.696673189823874495e-02,2.199999999999999872e-02,5.023143291473388672e-01
4.696673189823874495e-02,2.299999999999999961e-02,5.020322799682617188e-01
4.696673189823874495e-02,2.400000000000000050e-02,5.018045902252197266e-01
4.696673189823874495e-02,2.500000000000000139e-02,5.016310214996337891e-01
4.696673189823874495e-02,2.600000000000000228e-02,5.015120506286621094e-01
4.696673189823874495e-02,2.699999999999999969e-02,5.014477968215942383e-01
4.696673189823874495e-02,2.800000000000000058e-02,5.014379620552062988e-01
4.696673189823874495e-02,2.900000000000000147e-02,5.014829039573669434e-01
4.696673189823874495e-02,2.999999999999999889e-02,5.015832185745239258e-01
4.696673189823874495e-02,3.099999999999999978e-02,5.017380714416503906e-01
4.696673189823874495e-02,3.200000000000000067e-02,5.019485354423522949e-01
4.696673189823874495e-02,3.300000000000000155e-02,5.022146701812744141e-01
4.696673189823874495e-02,3.400000000000000244e-02,5.025365352630615234e-01
4.696673189823874495e-02,3.500000000000000333e-02,5.029143095016479492e-01
4.696673189823874495e-02,3.600000000000000422e-02,5.033488273620605469e-01
4.696673189823874495e-02,3.699999999999999817e-02,5.038403868675231934e-01
4.696673189823874495e-02,3.799999999999999906e-02,5.043886303901672363e-01
4.696673189823874495e-02,3.899999999999999994e-02,5.049939155578613281e-01
4.696673189823874495e-02,4.000000000000000083e-02,5.056573152542114258e-01
4.696673189823874495e-02,4.100000000000000172e-02,5.063788890838623047e-01
4.696673189823874495e-02,4.200000000000000261e-02,5.071589946746826172e-01
4.696673189823874495e-02,4.300000000000000350e-02,5.079978108406066895e-01
4.696673189823874495e-02,4.399999999999999745e-02,5.088959336280822754e-01
4.696673189823874495e-02,4.499999999999999833e-02,5.098537802696228027e-01
4.696673189823874495e-02,4.599999999999999922e-02,5.108718872070312500e-01
4.696673189823874495e-02,4.700000000000000011e-02,5.119501352310180664e-01
4.696673189823874495e-02,4.800000000000000100e-02,5.130890011787414551e-01
4.696673189823874495e-02,4.900000000000000189e-02,5.142887830734252930e-01
4.696673189823874495e-02,5.000000000000000278e-02,5.155502557754516602e-01
4.892367906066535932e-02,0.000000000000000000e+00,5.224480032920837402e-01
4.892367906066535932e-02,1.000000000000000021e-03,5.209343433380126953e-01
4.892367906066535932e-02,2.000000000000000042e-03,5.194786787033081055e-01
4.892367906066535932e-02,3.000000000000000062e-03,5.180806517601013184e-01
4.892367906066535932e-02,4.000000000000000083e-03,5.167400836944580078e-01
4.892367906066535932e-02,5.000000000000000104e-03,5.154567360877990723e-01
4.892367906066535932e-02,6.000000000000000125e-03,5.142302513122558594e-01
4.892367906066535932e-02,7.000000000000000146e-03,5.130603909492492676e-01
4.892367906066535932e-02,8.000000000000000167e-03,5.119472742080688477e-01
4.892367906066535932e-02,9.000000000000001055e-03,5.108905434608459473e-01
4.892367906066535932e-02,1.000000000000000021e-02,5.098897218704223633e-01
4.892367906066535932e-02,1.099999999999999936e-02,5.089451074600219727e-01
4.892367906066535932e-02,1.200000000000000025e-02,5.080558657646179199e-01
4.892367906066535932e-02,1.300000000000000114e-02,5.072222352027893066e-01
4.892367906066535932e-02,1.400000000000000029e-02,5.064443945884704590e-01
4.892367906066535932e-02,1.499999999999999944e-02,5.057213902473449707e-01
4.892367906066535932e-02,1.600000000000000033e-02,5.050538778305053711e-01
4.892367906066535932e-02,1.700000000000000122e-02,5.044414997100830078e-01
4.892367906066535932e-02,1.800000000000000211e-02,5.038835406303405762e-01
4.892367906066535932e-02,1.899999999999999953e-02,5.033805370330810547e-01
4.892367906066535932e-02,2.000000000000000042e-02,5.029326081275939941e-01
4.892367906066535932e-02,2.100000000000000130e-02,5.025393962860107422e-01
4.892367906066535932e-02,2.199999999999999872e-02,5.022006034851074219e-01
4.892367906066535932e-02,2.299999999999999961e-02,5.019170641899108887e-01
4.892367906066535932e-02,2.400000000000000050e-02,5.016878843307495117e-01
4.892367906066535932e-02,2.500000000000000139e-02,5.015137195587158203e-01
4.892367906066535932e-02,2.600000000000000228e-02,5.013945698738098145e-01
4.892367906066535932e-02,2.699999999999999969e-02,5.013301968574523926e-01
4.892367906066535932e-02,2.800000000000000058e-02,5.013211369514465332e-01
4.892367906066535932e-02,2.900000000000000147e-02,5.013671517372131348e-01
4.892367906066535932e-02,2.999999999999999889e-02,5.014688968658447266e-01
4.892367906066535932e-02,3.099999999999999978e-02,5.016259551048278809e-01
4.892367906066535932e-02,3.200000000000000067e-02,5.018388628959655762e-01
4.892367906066535932e-02,3.300000000000000155e-02,5.021079778671264648e-01
4.892367906066535932e-02,3.400000000000000244e-02,5.024335980415344238e-01
4.892367906066535932e-02,3.500000000000000333e-02,5.028157234191894531e-01
4.892367906066535932e-02,3.600000000000000422e-02,5.032545328140258789e-01
4.892367906066535932e-02,3.699999999999999817e-02,5.037508606910705566e-01
4.892367906066535932e-02,3.799999999999999906e-02,5.043043494224548340e-01
4.892367906066535932e-02,3.899999999999999994e-02,5.049158930778503418e-01
4.892367906066535932e-02,4.000000000000000083e-02,5.055859088897705078e-01
4.892367906066535932e-02,4.100000000000000172e-02,5.063140988349914551e-01
4.892367906066535932e-02,4.200000000000000261e-02,5.071013569831848145e-01
4.892367906066535932e-02,4.300000000000000350e-02,5.079482793807983398e-01
4.892367906066535932e-02,4.399999999999999745e-02,5.088543891906738281e-01
4.892367906066535932e-02,4.499999999999999833e-02,5.098211169242858887e-01
4.892367906066535932e-02,4.599999999999999922e-02,5.108480453491210938e-01
4.892367906066535932e-02,4.700000000000000011e-02,5.119357705116271973e-01
4.892367906066535932e-02,4.800000000000000100e-02,5.130842924118041992e-01
4.892367906066535932e-02,4.900000000000000189e-02,5.142949819564819336e-01
4.892367906066535932e-02,5.000000000000000278e-02,5.155668258666992188e-01
5.088062622309197369e-02,0.000000000000000000e+00,5.224990844726562500e-01
5.088062622309197369e-02,1.000000000000000021e-03,5.209740400314331055e-01
5.088062622309197369e-02,2.000000000000000042e-03,5.195071101188659668e-01
5.088062622309197369e-02,3.000000000000000062e-03,5.180987715721130371e-01
5.088062622309197369e-02,4.000000000000000083e-03,5.167475938796997070e-01
5.088062622309197369e-02,5.000000000000000104e-03,5.154544115066528320e-01
5.088062622309197369e-02,6.000000000000000125e-03,5.142183899879455566e-01
5.088062622309197369e-02,7.000000000000000146e-03,5.130397081375122070e-01
5.088062622309197369e-02,8.000000000000000167e-03,5.119177699089050293e-01
5.088062622309197369e-02,9.000000000000001055e-03,5.108528733253479004e-01
5.088062622309197369e-02,1.000000000000000021e-02,5.098439455032348633e-01
5.088062622309197369e-02,1.099999999999999936e-02,5.088920593261718750e-01
5.088062622309197369e-02,1.200000000000000025e-02,5.079959034919738770e-01
5.088062622309197369e-02,1.300000000000000114e-02,5.071560144424438477e-01
5.088062622309197369e-02,1.400000000000000029e-02,5.063717365264892578e-01
5.088062622309197369e-02,1.499999999999999944e-02,5.056434273719787598e-01
5.088062622309197369e-02,1.600000000000000033e-02,5.049704909324645996e-01
5.088062622309197369e-02,1.700000000000000122e-02,5.043532252311706543e-01
5.088062622309197369e-02,1.800000000000000211e-02,5.037912130355834961e-01
5.088062622309197369e-02,1.899999999999999953e-02,5.032849311828613281e-01
5.088062622309197369e-02,2.000000000000000042e-02,5.028335452079772949e-01
5.088062622309197369e-02,2.100000000000000130e-02,5.024372935295104980e-01
5.088062622309197369e-02,2.199999999999999872e-02,5.020965337753295898e-01
5.088062622309197369e-02,2.299999999999999961e-02,5.018110871315002441e-01
5.088062622309197369e-02,2.400000000000000050e-02,5.015805959701538086e-01
5.088062622309197369e-02,2.500000000000000139e-02,5.014054775238037109e-01
5.088062622309197369e-02,2.600000000000000228e-02,5.012857913970947266e-01
5.088062622309197369e-02,2.699999999999999969e-02,5.012216567993164062e-01
5.088062622309197369e-02,2.800000000000000058e-02,5.012130737304687500e-01
5.088062622309197369e-02,2.900000000000000147e-02,5.012602806091308594e-01
5.088062622309197369e-02,2.999999999999999889e-02,5.013636350631713867e-01
5.088062622309197369e-02,3.099999999999999978e-02,5.015227794647216797e-01
5.088062622309197369e-02,3.200000000000000067e-02,5.017383098602294922e-01
5.088062622309197369e-02,3.300000000000000155e-02,5.020106434822082520e-01
5.088062622309197369e-02,3.400000000000000244e-02,5.023394823074340820e-01
5.088062622309197369e-02,3.500000000000000333e-02,5.027256011962890625e-01
5.088062622309197369e-02,3.600000000000000422e-02,5.031690597534179688e-01
5.088062622309197369e-02,3.699999999999999817e-02,5.036699175834655762e-01
5.088062622309197369e-02,3.799999999999999906e-02,5.042292475700378418e-01
5.088062622309197369e-02,3.899999999999999994e-02,5.048466324806213379e-01
5.088062622309197369e-02,4.000000000000000083e-02,5.055230259895324707e-01
5.088062622309197369e-02,4.100000000000000172e-02,5.062578916549682617e-01
5.088062622309197369e-02,4.200000000000000261e-02,5.070526599884033203e-01
5.088062622309197369e-02,4.300000000000000350e-02,5.079072713851928711e-01
5.088062622309197369e-02,4.399999999999999745e-02,5.088219046592712402e-01
5.088062622309197369e-02,4.499999999999999833e-02,5.097971558570861816e-01
5.088062622309197369e-02,4.599999999999999922e-02,5.108327865600585938e-01
5.088062622309197369e-02,4.700000000000000011e-02,5.119300484657287598e-01
5.088062622309197369e-02,4.800000000000000100e-02,5.130887031555175781e-01
5.088062622309197369e-02,4.900000000000000189e-02,5.143093466758728027e-01
5.088062622309197369e-02,5.000000000000000278e-02,5.155924558639526367e-01
5.283757338551858806e-02,0.000000000000000000e+00,5.225606560707092285e-01
5.283757338551858806e-02,1.000000000000000021e-03,5.210241079330444336e-01
5.283757338551858806e-02,2.000000000000000042e-03,5.195465087890625000e-01
5.283757338551858806e-02,3.000000000000000062e-03,5.181267857551574707e-01
5.283757338551858806e-02,4.000000000000000083e-03,5.167652964591979980e-01
5.283757338551858806e-02,5.000000000000000104e-03,5.154622197151184082e-01
5.283757338551858806e-02,6.000000000000000125e-03,5.142167210578918457e-01
5.283757338551858806e-02,7.000000000000000146e-03,5.130288600921630859e-01
5.283757338551858806e-02,8.000000000000000167e-03,5.118978619575500488e-01
5.283757338551858806e-02,9.000000000000001055e-03,5.108248591423034668e-01
5.283757338551858806e-02,1.000000000000000021e-02,5.098081827163696289e-01
5.283757338551858806e-02,1.099999999999999936e-02,5.088486075401306152e-01
5.283757338551858806e-02,1.200000000000000025e-02,5.079457759857177734e-01
5.283757338551858806e-02,1.300000000000000114e-02,5.070990920066833496e-01
5.283757338551858806e-02,1.400000000000000029e-02,5.063089132308959961e-01
5.283757338551858806e-02,1.499999999999999944e-02,5.055748224258422852e-01
5.283757338551858806e-02,1.600000000000000033e-02,5.048968195915222168e-01
5.283757338551858806e-02,1.700000000000000122e-02,5.042749643325805664e-01
5.283757338551858806e-02,1.800000000000000211e-02,5.037087202072143555e-01
5.283757338551858806e-02,1.899999999999999953e-02,5.031984448432922363e-01
5.283757338551858806e-02,2.000000000000000042e-02,5.027439594268798828e-01
5.283757338551858806e-02,2.100000000000000130e-02,5.023449063301086426e-01
5.283757338551858806e-02,2.199999999999999872e-02,5.020017027854919434e-01
5.283757338551858806e-02,2.299999999999999961e-02,5.017141699790954590e-01
5.283757338551858806e-02,2.400000000000000050e-02,5.014821887016296387e-01
5.283757338551858806e-02,2.500000000000000139e-02,5.013066530227661133e-01
5.283757338551858806e-02,2.600000000000000228e-02,5.011863708496093750e-01
5.283757338551858806e-02,2.699999999999999969e-02,5.011222958564758301e-01
5.283757338551858806e-02,2.800000000000000058e-02,5.011141300201416016e-01
5.283757338551858806e-02,2.900000000000000147e-02,5.011627078056335449e-01
5.283757338551858806e-02,2.999999999999999889e-02,5.012672543525695801e-01
5.283757338551858806e-02,3.099999999999999978e-02,5.014284849166870117e-01
5.283757338551858806e-02,3.200000000000000067e-02,5.016463994979858398e-01
5.283757338551858806e-02,3.300000000000000155e-02,5.019217729568481445e-01
5.283757338551858806e-02,3.400000000000000244e-02,5.022542476654052734e-01
5.283757338551858806e-02,3.500000000000000333e-02,5.026444792747497559e-01
5.283757338551858806e-02,3.600000000000000422e-02,5.030922889709472656e-01
5.283757338551858806e-02,3.699999999999999817e-02,5.035982131958007812e-01
5.283757338551858806e-02,3.799999999999999906e-02,5.041627287864685059e-01
5.283757338551858806e-02,3.899999999999999994e-02,5.047861337661743164e-01
5.283757338551858806e-02,4.000000000000000083e-02,5.054687857627868652e-01
5.283757338551858806e-02,4.100000000000000172e-02,5.062107443809509277e-01
5.283757338551858806e-02,4.200000000000000261e-02,5.070129036903381348e-01
5.283757338551858806e-02,4.300000000000000350e-02,5.078750252723693848e-01
5.283757338551858806e-02,4.399999999999999745e-02,5.087977051734924316e-01
5.283757338551858806e-02,4.499999999999999833e-02,5.097813606262207031e-01
5.283757338551858806e-02,4.599999999999999922e-02,5.108263492584228516e-01
5.283757338551858806e-02,4.700000000000000011e-02,5.119334459304809570e-01
5.283757338551858806e-02,4.800000000000000100e-02,5.131020545959472656e-01
5.283757338551858806e-02,4.900000000000000189e-02,5.143327713012695312e-01
5.283757338551858806e-02,5.000000000000000278e-02,5.156261920928955078e-01
5.479452054794520244e-02,0.000000000000000000e+00,5.226331949234008789e-01
5.479452054794520244e-02,1.000000000000000021e-03,5.210848450660705566e-01
5.479452054794520244e-02,2.000000000000000042e-03,5.195960402488708496e-01
5.479452054794520244e-02,3.000000000000000062e-03,5.181653499603271484e-01
5.479452054794520244e-02,4.000000000000000083e-03,5.167936086654663086e-01
5.479452054794520244e-02,5.000000000000000104e-03,5.154803395271301270e-01
5.479452054794520244e-02,6.000000000000000125e-03,5.142250061035156250e-01
5.479452054794520244e-02,7.000000000000000146e-03,5.130279064178466797e-01
5.479452054794520244e-02,8.000000000000000167e-03,5.118885636329650879e-01
5.479452054794520244e-02,9.000000000000001055e-03,5.108065605163574219e-01
5.479452054794520244e-02,1.000000000000000021e-02,5.097823739051818848e-01
5.479452054794520244e-02,1.099999999999999936e-02,5.088152885437011719e-01
5.479452054794520244e-02,1.200000000000000025e-02,5.079051256179809570e-01
5.479452054794520244e-02,1.300000000000000114e-02,5.070520639419555664e-01
5.479452054794520244e-02,1.400000000000000029e-02,5.062558054924011230e-01
5.479452054794520244e-02,1.499999999999999944e-02,5.055159926414489746e-01
5.479452054794520244e-02,1.600000000000000033e-02,5.048326253890991211e-01
5.479452054794520244e-02,1.700000000000000122e-02,5.042056441307067871e-01
