x,t,u_pinn
1.878669275929549798e-01,2.500000000000000139e-02,5.072194933891296387e-01
1.878669275929549798e-01,2.600000000000000228e-02,5.066496729850769043e-01
1.878669275929549798e-01,2.699999999999999969e-02,5.061489343643188477e-01
1.878669275929549798e-01,2.800000000000000058e-02,5.057153105735778809e-01
1.878669275929549798e-01,2.900000000000000147e-02,5.053473114967346191e-01
1.878669275929549798e-01,2.999999999999999889e-02,5.050434470176696777e-01
1.878669275929549798e-01,3.099999999999999978e-02,5.048021078109741211e-01
1.878669275929549798e-01,3.200000000000000067e-02,5.046216845512390137e-01
1.878669275929549798e-01,3.300000000000000155e-02,5.045008659362792969e-01
1.878669275929549798e-01,3.400000000000000244e-02,5.044381022453308105e-01
1.878669275929549798e-01,3.500000000000000333e-02,5.044319033622741699e-01
1.878669275929549798e-01,3.600000000000000422e-02,5.044810175895690918e-01
1.878669275929549798e-01,3.699999999999999817e-02,5.045839548110961914e-01
1.878669275929549798e-01,3.799999999999999906e-02,5.047395229339599609e-01
1.878669275929549798e-01,3.899999999999999994e-02,5.049462914466857910e-01
1.878669275929549798e-01,4.000000000000000083e-02,5.052026510238647461e-01
1.878669275929549798e-01,4.100000000000000172e-02,5.055077075958251953e-01
1.878669275929549798e-01,4.200000000000000261e-02,5.058603286743164062e-01
1.878669275929549798e-01,4.300000000000000350e-02,5.062589049339294434e-01
1.878669275929549798e-01,4.399999999999999745e-02,5.067023634910583496e-01
1.878669275929549798e-01,4.499999999999999833e-02,5.071897506713867188e-01
1.878669275929549798e-01,4.599999999999999922e-02,5.077196359634399414e-01
1.878669275929549798e-01,4.700000000000000011e-02,5.082910656929016113e-01
1.878669275929549798e-01,4.800000000000000100e-02,5.089025497436523438e-01
1.878669275929549798e-01,4.900000000000000189e-02,5.095534324645996094e-01
1.878669275929549798e-01,5.000000000000000278e-02,5.102425813674926758e-01
1.898238747553815942e-01,0.000000000000000000e+00,5.490591526031494141e-01
1.898238747553815942e-01,1.000000000000000021e-03,5.460984706878662109e-01
1.898238747553815942e-01,2.000000000000000042e-03,5.432624220848083496e-01
1.898238747553815942e-01,3.000000000000000062e-03,5.405487418174743652e-01
1.898238747553815942e-01,4.000000000000000083e-03,5.379541516304016113e-01
1.898238747553815942e-01,5.000000000000000104e-03,5.354763269424438477e-01
1.898238747553815942e-01,6.000000000000000125e-03,5.331120491027832031e-01
1.898238747553815942e-01,7.000000000000000146e-03,5.308589339256286621e-01
1.898238747553815942e-01,8.000000000000000167e-03,5.287144184112548828e-01
1.898238747553815942e-01,9.000000000000001055e-03,5.266760587692260742e-01
1.898238747553815942e-01,1.000000000000000021e-02,5.247413516044616699e-01
1.898238747553815942e-01,1.099999999999999936e-02,5.229078531265258789e-01
1.898238747553815942e-01,1.200000000000000025e-02,5.211730599403381348e-01
1.898238747553815942e-01,1.300000000000000114e-02,5.195348858833312988e-01
1.898238747553815942e-01,1.400000000000000029e-02,5.179907679557800293e-01
1.898238747553815942e-01,1.499999999999999944e-02,5.165386795997619629e-01
1.898238747553815942e-01,1.600000000000000033e-02,5.151765942573547363e-01
1.898238747553815942e-01,1.700000000000000122e-02,5.139020681381225586e-01
1.898238747553815942e-01,1.800000000000000211e-02,5.127130746841430664e-01
1.898238747553815942e-01,1.899999999999999953e-02,5.116081237792968750e-01
1.898238747553815942e-01,2.000000000000000042e-02,5.105846524238586426e-01
1.898238747553815942e-01,2.100000000000000130e-02,5.096408724784851074e-01
1.898238747553815942e-01,2.199999999999999872e-02,5.087751746177673340e-01
1.898238747553815942e-01,2.299999999999999961e-02,5.079851746559143066e-01
1.898238747553815942e-01,2.400000000000000050e-02,5.072694420814514160e-01
1.898238747553815942e-01,2.500000000000000139e-02,5.066264271736145020e-01
1.898238747553815942e-01,2.600000000000000228e-02,5.060540437698364258e-01
1.898238747553815942e-01,2.699999999999999969e-02,5.055507421493530273e-01
1.898238747553815942e-01,2.800000000000000058e-02,5.051146745681762695e-01
1.898238747553815942e-01,2.900000000000000147e-02,5.047446489334106445e-01
1.898238747553815942e-01,2.999999999999999889e-02,5.044387578964233398e-01
1.898238747553815942e-01,3.099999999999999978e-02,5.041952729225158691e-01
1.898238747553815942e-01,3.200000000000000067e-02,5.040132403373718262e-01
1.898238747553815942e-01,3.300000000000000155e-02,5.038906931877136230e-01
1.898238747553815942e-01,3.400000000000000244e-02,5.038264393806457520e-01
1.898238747553815942e-01,3.500000000000000333e-02,5.038190484046936035e-01
1.898238747553815942e-01,3.600000000000000422e-02,5.038667917251586914e-01
1.898238747553815942e-01,3.699999999999999817e-02,5.039687156677246094e-01
1.898238747553815942e-01,3.799999999999999906e-02,5.041233301162719727e-01
1.898238747553815942e-01,3.899999999999999994e-02,5.043287873268127441e-01
1.898238747553815942e-01,4.000000000000000083e-02,5.045846104621887207e-01
1.898238747553815942e-01,4.100000000000000172e-02,5.048891305923461914e-01
1.898238747553815942e-01,4.200000000000000261e-02,5.052413940429687500e-01
1.898238747553815942e-01,4.300000000000000350e-02,5.056396722793579102e-01
1.898238747553815942e-01,4.399999999999999745e-02,5.060828924179077148e-01
1.898238747553815942e-01,4.499999999999999833e-02,5.065703392028808594e-01
1.898238747553815942e-01,4.599999999999999922e-02,5.071002840995788574e-01
1.898238747553815942e-01,4.700000000000000011e-02,5.076718926429748535e-01
1.898238747553815942e-01,4.800000000000000100e-02,5.082837343215942383e-01
1.898238747553815942e-01,4.900000000000000189e-02,5.089351534843444824e-01
1.898238747553815942e-01,5.000000000000000278e-02,5.096246600151062012e-01
1.917808219178082085e-01,0.000000000000000000e+00,5.485935807228088379e-01
1.917808219178082085e-01,1.000000000000000021e-03,5.456271767616271973e-01
1.917808219178082085e-01,2.000000000000000042e-03,5.427855849266052246e-01
1.917808219178082085e-01,3.000000000000000062e-03,5.400660037994384766e-01
1.917808219178082085e-01,4.000000000000000083e-03,5.374661684036254883e-01
1.917808219178082085e-01,5.000000000000000104e-03,5.349826216697692871e-01
1.917808219178082085e-01,6.000000000000000125e-03,5.326130986213684082e-01
1.917808219178082085e-01,7.000000000000000146e-03,5.303551554679870605e-01
1.917808219178082085e-01,8.000000000000000167e-03,5.282058715820312500e-01
1.917808219178082085e-01,9.000000000000001055e-03,5.261626243591308594e-01
1.917808219178082085e-01,1.000000000000000021e-02,5.242231488227844238e-01
1.917808219178082085e-01,1.099999999999999936e-02,5.223851799964904785e-01
1.917808219178082085e-01,1.200000000000000025e-02,5.206460952758789062e-01
1.917808219178082085e-01,1.300000000000000114e-02,5.190035700798034668e-01
1.917808219178082085e-01,1.400000000000000029e-02,5.174553990364074707e-01
1.917808219178082085e-01,1.499999999999999944e-02,5.159993171691894531e-01
1.917808219178082085e-01,1.600000000000000033e-02,5.146330595016479492e-01
1.917808219178082085e-01,1.700000000000000122e-02,5.133550167083740234e-01
1.917808219178082085e-01,1.800000000000000211e-02,5.121628046035766602e-01
1.917808219178082085e-01,1.899999999999999953e-02,5.110539793968200684e-01
1.917808219178082085e-01,2.000000000000000042e-02,5.100275278091430664e-01
1.917808219178082085e-01,2.100000000000000130e-02,5.090802907943725586e-01
1.917808219178082085e-01,2.199999999999999872e-02,5.082114338874816895e-01
1.917808219178082085e-01,2.299999999999999961e-02,5.074184536933898926e-01
1.917808219178082085e-01,2.400000000000000050e-02,5.067000985145568848e-01
1.917808219178082085e-01,2.500000000000000139e-02,5.060541033744812012e-01
1.917808219178082085e-01,2.600000000000000228e-02,5.054790973663330078e-01
1.917808219178082085e-01,2.699999999999999969e-02,5.049735903739929199e-01
1.917808219178082085e-01,2.800000000000000058e-02,5.045350790023803711e-01
1.917808219178082085e-01,2.900000000000000147e-02,5.041625499725341797e-01
1.917808219178082085e-01,2.999999999999999889e-02,5.038545727729797363e-01
1.917808219178082085e-01,3.099999999999999978e-02,5.036092400550842285e-01
1.917808219178082085e-01,3.200000000000000067e-02,5.034252405166625977e-01
1.917808219178082085e-01,3.300000000000000155e-02,5.033011436462402344e-01
1.917808219178082085e-01,3.400000000000000244e-02,5.032352209091186523e-01
1.917808219178082085e-01,3.500000000000000333e-02,5.032261013984680176e-01
1.917808219178082085e-01,3.600000000000000422e-02,5.032727122306823730e-01
1.917808219178082085e-01,3.699999999999999817e-02,5.033732652664184570e-01
1.917808219178082085e-01,3.799999999999999906e-02,5.035266876220703125e-01
1.917808219178082085e-01,3.899999999999999994e-02,5.037311315536499023e-01
1.917808219178082085e-01,4.000000000000000083e-02,5.039865970611572266e-01
1.917808219178082085e-01,4.100000000000000172e-02,5.042902827262878418e-01
1.917808219178082085e-01,4.200000000000000261e-02,5.046417117118835449e-01
1.917808219178082085e-01,4.300000000000000350e-02,5.050395727157592773e-01
1.917808219178082085e-01,4.399999999999999745e-02,5.054824352264404297e-01
1.917808219178082085e-01,4.499999999999999833e-02,5.059695839881896973e-01
1.917808219178082085e-01,4.599999999999999922e-02,5.064995288848876953e-01
1.917808219178082085e-01,4.700000000000000011e-02,5.070713162422180176e-01
1.917808219178082085e-01,4.800000000000000100e-02,5.076832175254821777e-01
1.917808219178082085e-01,4.900000000000000189e-02,5.083350539207458496e-01
1.917808219178082085e-01,5.000000000000000278e-02,5.090250372886657715e-01
1.937377690802348229e-01,0.000000000000000000e+00,5.481441020965576172e-01
1.937377690802348229e-01,1.000000000000000021e-03,5.451723337173461914e-01
1.937377690802348229e-01,2.000000000000000042e-03,5.423254370689392090e-01
1.937377690802348229e-01,3.000000000000000062e-03,5.396009683609008789e-01
1.937377690802348229e-01,4.000000000000000083e-03,5.369957685470581055e-01
1.937377690802348229e-01,5.000000000000000104e-03,5.345076322555541992e-01
1.937377690802348229e-01,6.000000000000000125e-03,5.321331620216369629e-01
1.937377690802348229e-01,7.000000000000000146e-03,5.298703908920288086e-01
1.937377690802348229e-01,8.000000000000000167e-03,5.277161598205566406e-01
1.937377690802348229e-01,9.000000000000001055e-03,5.256686806678771973e-01
1.937377690802348229e-01,1.000000000000000021e-02,5.237248539924621582e-01
1.937377690802348229e-01,1.099999999999999936e-02,5.218824148178100586e-01
1.937377690802348229e-01,1.200000000000000025e-02,5.201391577720642090e-01
1.937377690802348229e-01,1.300000000000000114e-02,5.184926390647888184e-01
1.937377690802348229e-01,1.400000000000000029e-02,5.169403553009033203e-01
1.937377690802348229e-01,1.499999999999999944e-02,5.154806375503540039e-01
1.937377690802348229e-01,1.600000000000000033e-02,5.141106843948364258e-01
1.937377690802348229e-01,1.700000000000000122e-02,5.128290653228759766e-01
1.937377690802348229e-01,1.800000000000000211e-02,5.116329789161682129e-01
1.937377690802348229e-01,1.899999999999999953e-02,5.105210542678833008e-01
1.937377690802348229e-01,2.000000000000000042e-02,5.094910264015197754e-01
1.937377690802348229e-01,2.100000000000000130e-02,5.085408091545104980e-01
1.937377690802348229e-01,2.199999999999999872e-02,5.076689720153808594e-01
1.937377690802348229e-01,2.299999999999999961e-02,5.068731307983398438e-01
1.937377690802348229e-01,2.400000000000000050e-02,5.061519742012023926e-01
1.937377690802348229e-01,2.500000000000000139e-02,5.055032372474670410e-01
1.937377690802348229e-01,2.600000000000000228e-02,5.049258470535278320e-01
1.937377690802348229e-01,2.699999999999999969e-02,5.044173002243041992e-01
1.937377690802348229e-01,2.800000000000000058e-02,5.039768218994140625e-01
1.937377690802348229e-01,2.900000000000000147e-02,5.036020874977111816e-01
1.937377690802348229e-01,2.999999999999999889e-02,5.032917261123657227e-01
1.937377690802348229e-01,3.099999999999999978e-02,5.030444860458374023e-01
1.937377690802348229e-01,3.200000000000000067e-02,5.028588771820068359e-01
1.937377690802348229e-01,3.300000000000000155e-02,5.027323961257934570e-01
1.937377690802348229e-01,3.400000000000000244e-02,5.026649236679077148e-01
1.937377690802348229e-01,3.500000000000000333e-02,5.026543736457824707e-01
1.937377690802348229e-01,3.600000000000000422e-02,5.026994347572326660e-01
1.937377690802348229e-01,3.699999999999999817e-02,5.027986764907836914e-01
1.937377690802348229e-01,3.799999999999999906e-02,5.029508471488952637e-01
1.937377690802348229e-01,3.899999999999999994e-02,5.031542778015136719e-01
1.937377690802348229e-01,4.000000000000000083e-02,5.034085512161254883e-01
1.937377690802348229e-01,4.100000000000000172e-02,5.037112236022949219e-01
1.937377690802348229e-01,4.200000000000000261e-02,5.040620565414428711e-01
1.937377690802348229e-01,4.300000000000000350e-02,5.044593214988708496e-01
1.937377690802348229e-01,4.399999999999999745e-02,5.049016475677490234e-01
1.937377690802348229e-01,4.499999999999999833e-02,5.053885579109191895e-01
1.937377690802348229e-01,4.599999999999999922e-02,5.059181451797485352e-01
1.937377690802348229e-01,4.700000000000000011e-02,5.064895153045654297e-01
1.937377690802348229e-01,4.800000000000000100e-02,5.071016550064086914e-01
1.937377690802348229e-01,4.900000000000000189e-02,5.077534317970275879e-01
1.937377690802348229e-01,5.000000000000000278e-02,5.084438920021057129e-01
1.956947162426614373e-01,0.000000000000000000e+00,5.477113723754882812e-01
1.956947162426614373e-01,1.000000000000000021e-03,5.447347164154052734e-01
1.956947162426614373e-01,2.000000000000000042e-03,5.418829321861267090e-01
1.956947162426614373e-01,3.000000000000000062e-03,5.391538143157958984e-01
1.956947162426614373e-01,4.000000000000000083e-03,5.365435481071472168e-01
1.956947162426614373e-01,5.000000000000000104e-03,5.340507030487060547e-01
1.956947162426614373e-01,6.000000000000000125e-03,5.316718816757202148e-01
1.956947162426614373e-01,7.000000000000000146e-03,5.294046401977539062e-01
1.956947162426614373e-01,8.000000000000000167e-03,5.272462368011474609e-01
1.956947162426614373e-01,9.000000000000001055e-03,5.251944065093994141e-01
1.956947162426614373e-01,1.000000000000000021e-02,5.232464671134948730e-01
1.956947162426614373e-01,1.099999999999999936e-02,5.213999748229980469e-01
1.956947162426614373e-01,1.200000000000000025e-02,5.196527838706970215e-01
1.956947162426614373e-01,1.300000000000000114e-02,5.180023312568664551e-01
1.956947162426614373e-01,1.400000000000000029e-02,5.164464712142944336e-01
1.956947162426614373e-01,1.499999999999999944e-02,5.149828791618347168e-01
1.956947162426614373e-01,1.600000000000000033e-02,5.136094689369201660e-01
1.956947162426614373e-01,1.700000000000000122e-02,5.123243331909179688e-01
1.956947162426614373e-01,1.800000000000000211e-02,5.111250877380371094e-01
1.956947162426614373e-01,1.899999999999999953e-02,5.100094676017761230e-01
1.956947162426614373e-01,2.000000000000000042e-02,5.089766979217529297e-01
1.956947162426614373e-01,2.100000000000000130e-02,5.080235004425048828e-01
1.956947162426614373e-01,2.199999999999999872e-02,5.071483850479125977e-01
1.956947162426614373e-01,2.299999999999999961e-02,5.063498616218566895e-01
1.956947162426614373e-01,2.400000000000000050e-02,5.056256651878356934e-01
1.956947162426614373e-01,2.500000000000000139e-02,5.049743652343750000e-01
1.956947162426614373e-01,2.600000000000000228e-02,5.043943524360656738e-01
1.956947162426614373e-01,2.699999999999999969e-02,5.038835406303405762e-01
1.956947162426614373e-01,2.800000000000000058e-02,5.034404397010803223e-01
1.956947162426614373e-01,2.900000000000000147e-02,5.030634999275207520e-01
1.956947162426614373e-01,2.999999999999999889e-02,5.027508735656738281e-01
1.956947162426614373e-01,3.099999999999999978e-02,5.025014877319335938e-01
1.956947162426614373e-01,3.200000000000000067e-02,5.023134946823120117e-01
