# x, y_pred
5.449991822242736816e-01 4.537273943424224854e-02 6.934952735900878906e-01
1.766679733991622925e-01 2.883716300129890442e-02 8.864886164665222168e-01
3.087771870195865631e-02 4.543474875390529633e-03 6.833117604255676270e-01
5.289976000785827637e-01 4.783889278769493103e-03 7.080323696136474609e-01
8.886412978172302246e-01 8.114567957818508148e-03 4.793974161148071289e-01
1.982277631759643555e-01 3.638567402958869934e-02 6.594756841659545898e-01
9.345009922981262207e-01 1.926780864596366882e-02 4.599767923355102539e-01
1.044848188757896423e-01 4.865477606654167175e-02 4.758173227310180664e-01
9.097580909729003906e-01 2.598438225686550140e-02 5.252887010574340820e-01
4.564097821712493896e-01 2.126017212867736816e-02 4.080161750316619873e-01
2.899114191532135010e-01 2.258286997675895691e-02 9.715030193328857422e-01
5.183501243591308594e-01 2.918927231803536415e-03 6.595728397369384766e-01
7.294726371765136719e-01 4.578925145324319601e-04 5.141161382198333740e-02
4.159244000911712646e-01 2.038213610649108887e-02 8.795075416564941406e-01
6.942473649978637695e-01 2.625804580748081207e-02 2.296893447637557983e-01
7.274569272994995117e-01 4.917809367179870605e-02 3.996533155441284180e-02
4.201538562774658203e-01 3.951198980212211609e-02 8.743032217025756836e-01
7.223868370056152344e-01 6.559376604855060577e-03 3.858664631843566895e-02
1.159950643777847290e-01 2.326025627553462982e-02 5.320528745651245117e-01
3.158668577671051025e-01 1.485780160874128342e-02 6.991270780563354492e-01
9.497016072273254395e-01 1.248306687921285629e-02 4.001978635787963867e-01
1.767823472619056702e-02 1.741135120391845703e-02 7.331790328025817871e-01
8.320010900497436523e-01 1.448611356317996979e-02 1.385105699300765991e-01
3.479731082916259766e-01 4.996549614588730037e-05 4.755366742610931396e-01
3.972955644130706787e-01 3.971321508288383484e-02 8.362646698951721191e-01
4.165197908878326416e-01 2.393455058336257935e-02 8.796018362045288086e-01
4.914778172969818115e-01 4.793780669569969177e-02 3.543754220008850098e-01
8.624295592308044434e-01 2.910662256181240082e-02 9.885837882757186890e-02
7.902001142501831055e-01 4.917338863015174866e-02 4.918393790721893311e-01
1.819497346878051758e-02 1.453414000570774078e-02 7.303511500358581543e-01
5.867803692817687988e-01 5.373613908886909485e-03 1.324114352464675903e-01
5.595541596412658691e-01 4.771075770258903503e-02 5.552359819412231445e-01
1.805589534342288971e-02 3.654714673757553101e-02 7.397146224975585938e-01
7.484232783317565918e-01 4.969513416290283203e-02 9.629323333501815796e-02
7.535348087549209595e-02 4.650276526808738708e-02 5.350396633148193359e-01
2.124787867069244385e-01 4.361556470394134521e-02 5.529537200927734375e-01
7.960094213485717773e-01 3.936860337853431702e-02 4.578444659709930420e-01
3.823340237140655518e-01 1.203559245914220810e-02 7.357886433601379395e-01
1.462538093328475952e-01 3.409986617043614388e-03 9.096061587333679199e-01
7.869821190834045410e-01 2.062963135540485382e-02 4.817345738410949707e-01
6.514037251472473145e-01 3.957528620958328247e-02 4.880870580673217773e-01
8.392993807792663574e-01 1.281496789306402206e-02 9.530093520879745483e-02
9.726468324661254883e-01 4.451549798250198364e-02 3.441121280193328857e-01
2.965897023677825928e-01 4.035826399922370911e-02 9.652647376060485840e-01
1.721992790699005127e-01 2.787402272224426270e-02 9.227294325828552246e-01
7.782113552093505859e-01 3.080720640718936920e-02 4.913027882575988770e-01
8.451285362243652344e-01 4.849552735686302185e-02 1.039041206240653992e-01
3.333235979080200195e-01 3.463315591216087341e-02 5.308874249458312988e-01
5.437561273574829102e-01 2.481073141098022461e-02 6.753853559494018555e-01
5.886876583099365234e-01 5.200066603720188141e-03 1.194991096854209900e-01
4.691062271595001221e-01 2.220513485372066498e-02 2.978824973106384277e-01
6.863484382629394531e-01 2.288917079567909241e-02 3.653846383094787598e-01
9.179551899433135986e-02 2.643494307994842529e-02 4.793759286403656006e-01
5.635491609573364258e-01 1.228801906108856201e-02 4.214662313461303711e-01
3.274556100368499756e-01 1.342978980392217636e-02 5.498110055923461914e-01
2.459895312786102295e-01 1.564119569957256317e-02 6.804921627044677734e-01
4.622207209467887878e-02 8.224911056458950043e-03 6.285492777824401855e-01
2.270476222038269043e-01 4.741569049656391144e-03 4.925199449062347412e-01
4.786741733551025391e-02 4.119388386607170105e-02 6.379055976867675781e-01
7.185449004173278809e-01 2.140323817729949951e-02 4.133040457963943481e-02
8.768903017044067383e-01 4.900077357888221741e-02 2.069839835166931152e-01
7.840657234191894531e-01 1.814882270991802216e-02 4.896299540996551514e-01
7.790121436119079590e-01 4.313759133219718933e-02 4.850695133209228516e-01
1.989110559225082397e-01 3.861005604267120361e-02 6.554702520370483398e-01
6.662913560867309570e-01 6.665455643087625504e-03 5.212900042533874512e-01
8.413586765527725220e-03 4.523975029587745667e-02 7.722710967063903809e-01
9.087184667587280273e-01 2.598234824836254120e-02 5.257636904716491699e-01
8.701676726341247559e-01 4.845998808741569519e-02 1.268029063940048218e-01
7.158513665199279785e-01 3.031263127923011780e-02 4.904571920633316040e-02
4.298299252986907959e-01 3.957235720008611679e-03 6.997191905975341797e-01
1.250260472297668457e-01 8.759218268096446991e-03 6.404346227645874023e-01
5.990397334098815918e-01 9.442622773349285126e-03 1.057459488511085510e-01
4.774154126644134521e-01 3.709660097956657410e-02 2.930291295051574707e-01
9.106665253639221191e-01 1.176842581480741501e-02 5.210657715797424316e-01
9.677374958992004395e-01 2.651880728080868721e-03 3.290121853351593018e-01
3.865218460559844971e-01 4.682495817542076111e-02 7.278333902359008789e-01
8.405450582504272461e-01 1.461156178265810013e-02 9.151344746351242065e-02
5.015057921409606934e-01 4.530927166342735291e-02 4.441570341587066650e-01
6.118904352188110352e-01 4.708377644419670105e-02 1.320741474628448486e-01
8.972847461700439453e-02 3.672889247536659241e-02 4.864965379238128662e-01
8.345763385295867920e-02 4.656077548861503601e-02 5.073138475418090820e-01
8.352336287498474121e-01 1.224432489834725857e-03 1.029331609606742859e-01
3.434599637985229492e-01 3.870141506195068359e-02 4.874941110610961914e-01
1.488957852125167847e-01 6.281798239797353745e-03 9.274358749389648438e-01
7.388255596160888672e-01 2.300808578729629517e-02 7.039263844490051270e-02
1.609284430742263794e-01 1.385069079697132111e-02 9.613090753555297852e-01
9.133846499025821686e-03 3.632841631770133972e-02 7.668125033378601074e-01
1.299455612897872925e-01 2.506439201533794403e-02 6.830725073814392090e-01
7.587645649909973145e-01 3.435497730970382690e-02 2.601717710494995117e-01
2.434389740228652954e-01 5.293991882354021072e-03 6.575653553009033203e-01
8.728209882974624634e-02 6.365244276821613312e-03 4.825391769409179688e-01
8.292847275733947754e-01 2.899627946317195892e-02 1.801515519618988037e-01
6.803583502769470215e-01 3.368588909506797791e-02 4.769451916217803955e-01
6.464414596557617188e-01 7.642779499292373657e-03 4.923172295093536377e-01
6.735751032829284668e-01 4.105320945382118225e-02 5.220396518707275391e-01
1.076806709170341492e-01 4.651675000786781311e-02 4.812974929809570312e-01
6.187247037887573242e-01 9.841477731242775917e-04 2.642238438129425049e-01
2.785546146333217621e-02 8.416819386184215546e-03 6.955689787864685059e-01
9.694652557373046875e-01 3.092390857636928558e-02 3.446483612060546875e-01
6.603121757507324219e-01 9.108829312026500702e-03 5.270349383354187012e-01
9.031931161880493164e-01 2.165432274341583252e-02 5.240901708602905273e-01
1.706292033195495605e-01 1.858591660857200623e-02 9.254301786422729492e-01
4.648491144180297852e-01 1.941152848303318024e-03 3.005378842353820801e-01
6.403402686119079590e-01 1.924506388604640961e-02 4.410525858402252197e-01
5.101363658905029297e-01 3.178300336003303528e-02 5.483013391494750977e-01
6.862769126892089844e-01 3.062775544822216034e-02 3.935773670673370361e-01
6.501572132110595703e-01 4.844365268945693970e-02 4.717342853546142578e-01
5.764894485473632812e-01 3.318708762526512146e-02 3.095048069953918457e-01
1.634524017572402954e-01 1.470967289060354233e-02 9.571648836135864258e-01
2.663840353488922119e-01 4.129528999328613281e-02 9.049163460731506348e-01
3.453375399112701416e-01 3.734559565782546997e-02 4.820522367954254150e-01
2.100725471973419189e-01 4.792466387152671814e-02 5.722618103027343750e-01
1.807723343372344971e-01 3.042752481997013092e-02 8.466666936874389648e-01
5.758132934570312500e-01 2.553555928170681000e-02 2.999377250671386719e-01
1.440114378929138184e-01 4.223030433058738708e-02 8.469681739807128906e-01
7.479768991470336914e-01 1.287360768765211105e-02 1.674297749996185303e-01
1.866056919097900391e-01 7.919390685856342316e-03 7.477351427078247070e-01
3.668493330478668213e-01 2.461155690252780914e-02 5.543074607849121094e-01
4.332162812352180481e-02 1.476687472313642502e-02 6.426107287406921387e-01
3.614308536052703857e-01 1.109603978693485260e-02 5.262973308563232422e-01
6.034752726554870605e-01 2.539473585784435272e-02 1.107843592762947083e-01
3.973529934883117676e-01 1.099212374538183212e-02 8.618785142898559570e-01
3.551372289657592773e-01 3.631641715764999390e-02 4.810191094875335693e-01
2.084928303956985474e-01 3.243831917643547058e-02 5.695791244506835938e-01
6.197941899299621582e-01 1.118779554963111877e-02 2.556576728820800781e-01
5.761598944664001465e-01 3.839289536699652672e-03 2.439315170049667358e-01
9.202141165733337402e-01 3.263854980468750000e-02 5.116665363311767578e-01
9.306468367576599121e-01 2.124812826514244080e-02 4.745098352432250977e-01
4.065119028091430664e-01 1.790194772183895111e-02 8.919956684112548828e-01
3.004761338233947754e-01 2.263245545327663422e-02 9.357112646102905273e-01
3.989766240119934082e-01 4.938089102506637573e-02 8.386846184730529785e-01
6.721818447113037109e-01 4.971791803836822510e-02 5.280643701553344727e-01
8.777762651443481445e-01 2.831000089645385742e-02 2.905827164649963379e-01
6.983889639377593994e-02 4.729385301470756531e-02 5.560373663902282715e-01
2.185332328081130981e-01 2.571985498070716858e-02 5.105026960372924805e-01
2.677087485790252686e-01 2.293993486091494560e-03 9.365631341934204102e-01
7.134323716163635254e-01 3.223527921363711357e-03 4.239882528781890869e-02
7.015433907508850098e-01 7.267116103321313858e-03 8.953955769538879395e-02
7.921490669250488281e-01 4.844761267304420471e-02 4.853274226188659668e-01
3.054921925067901611e-01 4.417309165000915527e-02 9.207202196121215820e-01
9.201666116714477539e-01 3.999085351824760437e-02 5.152216553688049316e-01
8.416112512350082397e-02 2.818480134010314941e-02 4.979663491249084473e-01
7.807593941688537598e-01 9.197243489325046539e-03 4.926939308643341064e-01
1.061775907874107361e-01 4.063698649406433105e-02 4.790134429931640625e-01
4.467472434043884277e-01 3.415171429514884949e-02 5.487155318260192871e-01
6.470403075218200684e-01 4.112568870186805725e-02 4.602327048778533936e-01
9.307272434234619141e-01 9.040168370120227337e-04 4.590075910091400146e-01
3.908028006553649902e-01 5.796079640276730061e-04 8.285694122314453125e-01
7.934120297431945801e-01 9.913088753819465637e-03 4.345442354679107666e-01
9.296615123748779297e-01 1.964746229350566864e-02 4.765910208225250244e-01
4.504427015781402588e-01 8.341777138411998749e-03 4.535215198993682861e-01
6.578871607780456543e-01 4.863063991069793701e-02 5.092752575874328613e-01
4.655345380306243896e-01 2.836183644831180573e-02 3.251757919788360596e-01
9.024748206138610840e-02 1.078364346176385880e-02 4.780302941799163818e-01
7.335576415061950684e-01 1.824044808745384216e-02 5.318663269281387329e-02
1.401705741882324219e-01 2.167897485196590424e-02 8.258144855499267578e-01
4.119447618722915649e-02 2.879633568227291107e-02 6.570494174957275391e-01
7.085123658180236816e-02 1.932339183986186981e-02 5.390141606330871582e-01
1.286712288856506348e-01 1.994070969521999359e-02 6.730216741561889648e-01
9.894343465566635132e-02 8.486165897920727730e-04 4.719852805137634277e-01
9.241845607757568359e-01 4.078593105077743530e-02 5.064580440521240234e-01
4.296203255653381348e-01 4.035376384854316711e-02 7.823573350906372070e-01
6.819771528244018555e-01 1.743931695818901062e-02 4.186920225620269775e-01
9.963263273239135742e-01 4.151768982410430908e-02 2.648434042930603027e-01
9.150863885879516602e-01 2.924308553338050842e-02 5.201505422592163086e-01
5.356378108263015747e-02 3.262634202837944031e-02 6.120353937149047852e-01
1.344830989837646484e-01 2.546614781022071838e-02 7.449104785919189453e-01
5.956473946571350098e-01 4.180898889899253845e-02 1.208384260535240173e-01
8.042031526565551758e-02 2.921362780034542084e-02 5.098620057106018066e-01
1.558412909507751465e-01 3.993061929941177368e-02 9.490624070167541504e-01
2.926652729511260986e-01 2.592571079730987549e-02 9.686803221702575684e-01
9.813372492790222168e-01 1.664250157773494720e-02 2.943787574768066406e-01
8.297538161277770996e-01 1.069883536547422409e-02 1.481979638338088989e-01
5.717903971672058105e-01 1.572760194540023804e-02 3.270418047904968262e-01
5.580119490623474121e-01 3.799755126237869263e-02 5.519530773162841797e-01
1.955916285514831543e-01 2.399614080786705017e-02 6.705550551414489746e-01
4.162622988224029541e-01 1.975630410015583038e-02 8.772329688072204590e-01
6.971104145050048828e-01 2.545920945703983307e-02 1.793277859687805176e-01
2.412292361259460449e-02 4.385700449347496033e-02 7.232019901275634766e-01
2.260063886642456055e-01 2.836548350751399994e-02 4.924032092094421387e-01
5.341109037399291992e-01 1.951587013900279999e-02 7.108739614486694336e-01
3.846223056316375732e-01 3.616092726588249207e-03 7.712743282318115234e-01
3.422066867351531982e-01 3.482231497764587402e-02 4.894118905067443848e-01
6.077663898468017578e-01 1.936823129653930664e-02 1.374265104532241821e-01
2.138174474239349365e-01 1.237376593053340912e-02 5.233634710311889648e-01
7.477218657732009888e-02 2.119918353855609894e-02 5.256198644638061523e-01
3.477618694305419922e-01 1.451213192194700241e-02 4.747146368026733398e-01
3.687132894992828369e-01 9.151784703135490417e-03 5.920954942703247070e-01
3.583563566207885742e-01 3.215432167053222656e-02 4.928601086139678955e-01
2.788383066654205322e-01 3.335421532392501831e-02 9.618202447891235352e-01
3.426786661148071289e-01 1.212477404624223709e-02 4.785996079444885254e-01
1.049764379858970642e-01 3.473978117108345032e-02 4.775389134883880615e-01
6.195089221000671387e-01 5.090561229735612869e-03 2.644457221031188965e-01
1.238228827714920044e-01 3.984266892075538635e-02 5.889939069747924805e-01
1.571617722511291504e-01 3.121872060000896454e-02 9.569795131683349609e-01
3.371196687221527100e-01 4.943208023905754089e-02 5.216827392578125000e-01
8.615521192550659180e-01 8.703656494617462158e-04 1.458292156457901001e-01
2.879613265395164490e-02 1.324603892862796783e-02 6.944221258163452148e-01
4.822506010532379150e-01 3.748645773157477379e-03 3.386092782020568848e-01
5.516231656074523926e-01 3.070853464305400848e-02 6.108872294425964355e-01
8.507025837898254395e-01 6.600409746170043945e-03 7.227198034524917603e-02
7.838735580444335938e-01 3.791224677115678787e-03 4.793822765350341797e-01
1.716911047697067261e-01 4.815546795725822449e-02 9.424917697906494141e-01
1.095445081591606140e-01 2.494733547791838646e-03 5.031511187553405762e-01
8.432410955429077148e-01 2.647729776799678802e-02 9.077949076890945435e-02
3.802744448184967041e-01 1.584008149802684784e-02 7.076722979545593262e-01
1.965174525976181030e-01 3.067832067608833313e-02 6.695432662963867188e-01
5.889392495155334473e-01 2.760100364685058594e-02 1.501905173063278198e-01
6.820284128189086914e-01 2.843740023672580719e-02 4.479844570159912109e-01
7.386980950832366943e-02 3.471270576119422913e-02 5.350329875946044922e-01
3.120641112327575684e-01 1.352299470454454422e-03 7.336891889572143555e-01
9.118449687957763672e-01 1.103838533163070679e-02 5.189273357391357422e-01
