x,t,u_pinn
2.250489236790606529e-01,9.000000000000001055e-03,6.279649138450622559e-01
2.250489236790606529e-01,1.000000000000000021e-02,6.491965651512145996e-01
2.250489236790606529e-01,1.099999999999999936e-02,6.718635559082031250e-01
2.250489236790606529e-01,1.200000000000000025e-02,6.956868767738342285e-01
2.250489236790606529e-01,1.300000000000000114e-02,7.203308939933776855e-01
2.250489236790606529e-01,1.400000000000000029e-02,7.454136013984680176e-01
2.250489236790606529e-01,1.499999999999999944e-02,7.705264687538146973e-01
2.250489236790606529e-01,1.600000000000000033e-02,7.952588200569152832e-01
2.250489236790606529e-01,1.700000000000000122e-02,8.192125558853149414e-01
2.250489236790606529e-01,1.800000000000000211e-02,8.420278429985046387e-01
2.250489236790606529e-01,1.899999999999999953e-02,8.633963465690612793e-01
2.250489236790606529e-01,2.000000000000000042e-02,8.830694556236267090e-01
2.250489236790606529e-01,2.100000000000000130e-02,9.008811116218566895e-01
2.250489236790606529e-01,2.199999999999999872e-02,9.167357087135314941e-01
2.250489236790606529e-01,2.299999999999999961e-02,9.306225776672363281e-01
2.250489236790606529e-01,2.400000000000000050e-02,9.425947070121765137e-01
2.250489236790606529e-01,2.500000000000000139e-02,9.527669548988342285e-01
2.250489236790606529e-01,2.600000000000000228e-02,9.612977504730224609e-01
2.250489236790606529e-01,2.699999999999999969e-02,9.683752655982971191e-01
2.250489236790606529e-01,2.800000000000000058e-02,9.741957783699035645e-01
2.250489236790606529e-01,2.900000000000000147e-02,9.789571166038513184e-01
2.250489236790606529e-01,2.999999999999999889e-02,9.828401207923889160e-01
2.250489236790606529e-01,3.099999999999999978e-02,9.860073924064636230e-01
2.250489236790606529e-01,3.200000000000000067e-02,9.885950684547424316e-01
2.250489236790606529e-01,3.300000000000000155e-02,9.907186627388000488e-01
2.250489236790606529e-01,3.400000000000000244e-02,9.924651980400085449e-01
2.250489236790606529e-01,3.500000000000000333e-02,9.939025044441223145e-01
2.250489236790606529e-01,3.600000000000000422e-02,9.950860142707824707e-01
2.250489236790606529e-01,3.699999999999999817e-02,9.960547089576721191e-01
2.250489236790606529e-01,3.799999999999999906e-02,9.968422055244445801e-01
2.250489236790606529e-01,3.899999999999999994e-02,9.974725842475891113e-01
2.250489236790606529e-01,4.000000000000000083e-02,9.979701638221740723e-01
2.250489236790606529e-01,4.100000000000000172e-02,9.983537793159484863e-01
2.250489236790606529e-01,4.200000000000000261e-02,9.986421465873718262e-01
2.250489236790606529e-01,4.300000000000000350e-02,9.988544583320617676e-01
2.250489236790606529e-01,4.399999999999999745e-02,9.990075230598449707e-01
2.250489236790606529e-01,4.499999999999999833e-02,9.991135001182556152e-01
2.250489236790606529e-01,4.599999999999999922e-02,9.991901516914367676e-01
2.250489236790606529e-01,4.700000000000000011e-02,9.992479681968688965e-01
2.250489236790606529e-01,4.800000000000000100e-02,9.992988705635070801e-01
2.250489236790606529e-01,4.900000000000000189e-02,9.993514418601989746e-01
2.250489236790606529e-01,5.000000000000000278e-02,9.994134306907653809e-01
2.270058708414872672e-01,0.000000000000000000e+00,5.202533602714538574e-01
2.270058708414872672e-01,1.000000000000000021e-03,5.282745957374572754e-01
2.270058708414872672e-01,2.000000000000000042e-03,5.374767184257507324e-01
2.270058708414872672e-01,3.000000000000000062e-03,5.479523539543151855e-01
2.270058708414872672e-01,4.000000000000000083e-03,5.598087310791015625e-01
2.270058708414872672e-01,5.000000000000000104e-03,5.731525421142578125e-01
2.270058708414872672e-01,6.000000000000000125e-03,5.880705118179321289e-01
2.270058708414872672e-01,7.000000000000000146e-03,6.046112179756164551e-01
2.270058708414872672e-01,8.000000000000000167e-03,6.227744221687316895e-01
2.270058708414872672e-01,9.000000000000001055e-03,6.424928307533264160e-01
2.270058708414872672e-01,1.000000000000000021e-02,6.636298894882202148e-01
2.270058708414872672e-01,1.099999999999999936e-02,6.859812140464782715e-01
2.270058708414872672e-01,1.200000000000000025e-02,7.092828154563903809e-01
2.270058708414872672e-01,1.300000000000000114e-02,7.332139611244201660e-01
2.270058708414872672e-01,1.400000000000000029e-02,7.574213147163391113e-01
2.270058708414872672e-01,1.499999999999999944e-02,7.815346717834472656e-01
2.270058708414872672e-01,1.600000000000000033e-02,8.051806092262268066e-01
2.270058708414872672e-01,1.700000000000000122e-02,8.280029296875000000e-01
2.270058708414872672e-01,1.800000000000000211e-02,8.496815562248229980e-01
2.270058708414872672e-01,1.899999999999999953e-02,8.699451088905334473e-01
2.270058708414872672e-01,2.000000000000000042e-02,8.885784149169921875e-01
2.270058708414872672e-01,2.100000000000000130e-02,9.054365754127502441e-01
2.270058708414872672e-01,2.199999999999999872e-02,9.204466938972473145e-01
2.270058708414872672e-01,2.299999999999999961e-02,9.336009621620178223e-01
2.270058708414872672e-01,2.400000000000000050e-02,9.449568986892700195e-01
2.270058708414872672e-01,2.500000000000000139e-02,9.546238780021667480e-01
2.270058708414872672e-01,2.600000000000000228e-02,9.627476930618286133e-01
2.270058708414872672e-01,2.699999999999999969e-02,9.695050120353698730e-01
2.270058708414872672e-01,2.800000000000000058e-02,9.750785231590270996e-01
2.270058708414872672e-01,2.900000000000000147e-02,9.796503186225891113e-01
2.270058708414872672e-01,2.999999999999999889e-02,9.833893775939941406e-01
2.270058708414872672e-01,3.099999999999999978e-02,9.864456057548522949e-01
2.270058708414872672e-01,3.200000000000000067e-02,9.889495968818664551e-01
2.270058708414872672e-01,3.300000000000000155e-02,9.910063147544860840e-01
2.270058708414872672e-01,3.400000000000000244e-02,9.926982522010803223e-01
2.270058708414872672e-01,3.500000000000000333e-02,9.940953850746154785e-01
2.270058708414872672e-01,3.600000000000000422e-02,9.952433705329895020e-01
2.270058708414872672e-01,3.699999999999999817e-02,9.961850047111511230e-01
2.270058708414872672e-01,3.799999999999999906e-02,9.969486594200134277e-01
2.270058708414872672e-01,3.899999999999999994e-02,9.975599646568298340e-01
2.270058708414872672e-01,4.000000000000000083e-02,9.980430006980895996e-01
2.270058708414872672e-01,4.100000000000000172e-02,9.984138607978820801e-01
2.270058708414872672e-01,4.200000000000000261e-02,9.986929297447204590e-01
2.270058708414872672e-01,4.300000000000000350e-02,9.988966584205627441e-01
2.270058708414872672e-01,4.399999999999999745e-02,9.990404248237609863e-01
2.270058708414872672e-01,4.499999999999999833e-02,9.991425871849060059e-01
2.270058708414872672e-01,4.599999999999999922e-02,9.992142319679260254e-01
2.270058708414872672e-01,4.700000000000000011e-02,9.992689490318298340e-01
2.270058708414872672e-01,4.800000000000000100e-02,9.993181824684143066e-01
2.270058708414872672e-01,4.900000000000000189e-02,9.993703961372375488e-01
2.270058708414872672e-01,5.000000000000000278e-02,9.994336962699890137e-01
2.289628180039138816e-01,0.000000000000000000e+00,5.307376980781555176e-01
2.289628180039138816e-01,1.000000000000000021e-03,5.398221015930175781e-01
2.289628180039138816e-01,2.000000000000000042e-03,5.501148104667663574e-01
2.289628180039138816e-01,3.000000000000000062e-03,5.616658926010131836e-01
2.289628180039138816e-01,4.000000000000000083e-03,5.745365619659423828e-01
2.289628180039138816e-01,5.000000000000000104e-03,5.887845158576965332e-01
2.289628180039138816e-01,6.000000000000000125e-03,6.044507026672363281e-01
2.289628180039138816e-01,7.000000000000000146e-03,6.215475201606750488e-01
2.289628180039138816e-01,8.000000000000000167e-03,6.400366425514221191e-01
2.289628180039138816e-01,9.000000000000001055e-03,6.598327755928039551e-01
2.289628180039138816e-01,1.000000000000000021e-02,6.807926893234252930e-01
2.289628180039138816e-01,1.099999999999999936e-02,7.027129530906677246e-01
2.289628180039138816e-01,1.200000000000000025e-02,7.253401279449462891e-01
2.289628180039138816e-01,1.300000000000000114e-02,7.483860850334167480e-01
2.289628180039138816e-01,1.400000000000000029e-02,7.715333104133605957e-01
2.289628180039138816e-01,1.499999999999999944e-02,7.944476008415222168e-01
2.289628180039138816e-01,1.600000000000000033e-02,8.168042898178100586e-01
2.289628180039138816e-01,1.700000000000000122e-02,8.382954001426696777e-01
2.289628180039138816e-01,1.800000000000000211e-02,8.586439490318298340e-01
2.289628180039138816e-01,1.899999999999999953e-02,8.776204586029052734e-01
2.289628180039138816e-01,2.000000000000000042e-02,8.950453400611877441e-01
2.289628180039138816e-01,2.100000000000000130e-02,9.107992053031921387e-01
2.289628180039138816e-01,2.199999999999999872e-02,9.248256087303161621e-01
2.289628180039138816e-01,2.299999999999999961e-02,9.371280074119567871e-01
2.289628180039138816e-01,2.400000000000000050e-02,9.477654695510864258e-01
2.289628180039138816e-01,2.500000000000000139e-02,9.568370580673217773e-01
2.289628180039138816e-01,2.600000000000000228e-02,9.644824862480163574e-01
2.289628180039138816e-01,2.699999999999999969e-02,9.708610773086547852e-01
2.289628180039138816e-01,2.800000000000000058e-02,9.761385917663574219e-01
2.289628180039138816e-01,2.900000000000000147e-02,9.804829955101013184e-01
2.289628180039138816e-01,2.999999999999999889e-02,9.840469956398010254e-01
2.289628180039138816e-01,3.099999999999999978e-02,9.869715571403503418e-01
2.289628180039138816e-01,3.200000000000000067e-02,9.893719553947448730e-01
2.289628180039138816e-01,3.300000000000000155e-02,9.913490414619445801e-01
2.289628180039138816e-01,3.400000000000000244e-02,9.929780364036560059e-01
2.289628180039138816e-01,3.500000000000000333e-02,9.943242669105529785e-01
2.289628180039138816e-01,3.600000000000000422e-02,9.954326748847961426e-01
2.289628180039138816e-01,3.699999999999999817e-02,9.963412880897521973e-01
2.289628180039138816e-01,3.799999999999999906e-02,9.970784783363342285e-01
2.289628180039138816e-01,3.899999999999999994e-02,9.976695179939270020e-01
2.289628180039138816e-01,4.000000000000000083e-02,9.981343150138854980e-01
2.289628180039138816e-01,4.100000000000000172e-02,9.984923005104064941e-01
2.289628180039138816e-01,4.200000000000000261e-02,9.987586140632629395e-01
2.289628180039138816e-01,4.300000000000000350e-02,9.989537596702575684e-01
2.289628180039138816e-01,4.399999999999999745e-02,9.990904927253723145e-01
2.289628180039138816e-01,4.499999999999999833e-02,9.991857409477233887e-01
2.289628180039138816e-01,4.599999999999999922e-02,9.992536902427673340e-01
2.289628180039138816e-01,4.700000000000000011e-02,9.993062615394592285e-01
2.289628180039138816e-01,4.800000000000000100e-02,9.993523955345153809e-01
2.289628180039138816e-01,4.900000000000000189e-02,9.994041323661804199e-01
2.289628180039138816e-01,5.000000000000000278e-02,9.994673132896423340e-01
2.309197651663404960e-01,0.000000000000000000e+00,5.432035923004150391e-01
2.309197651663404960e-01,1.000000000000000021e-03,5.534935593605041504e-01
2.309197651663404960e-01,2.000000000000000042e-03,5.650035142898559570e-01
2.309197651663404960e-01,3.000000000000000062e-03,5.777348279953002930e-01
2.309197651663404960e-01,4.000000000000000083e-03,5.916966199874877930e-01
2.309197651663404960e-01,5.000000000000000104e-03,6.068935990333557129e-01
2.309197651663404960e-01,6.000000000000000125e-03,6.233205795288085938e-01
2.309197651663404960e-01,7.000000000000000146e-03,6.409450769424438477e-01
2.309197651663404960e-01,8.000000000000000167e-03,6.597043871879577637e-01
2.309197651663404960e-01,9.000000000000001055e-03,6.794902682304382324e-01
2.309197651663404960e-01,1.000000000000000021e-02,7.001554965972900391e-01
2.309197651663404960e-01,1.099999999999999936e-02,7.215042710304260254e-01
2.309197651663404960e-01,1.200000000000000025e-02,7.433103919029235840e-01
2.309197651663404960e-01,1.300000000000000114e-02,7.653096318244934082e-01
2.309197651663404960e-01,1.400000000000000029e-02,7.872288823127746582e-01
2.309197651663404960e-01,1.499999999999999944e-02,8.087808489799499512e-01
2.309197651663404960e-01,1.600000000000000033e-02,8.296904563903808594e-01
2.309197651663404960e-01,1.700000000000000122e-02,8.496980071067810059e-01
2.309197651663404960e-01,1.800000000000000211e-02,8.685747981071472168e-01
2.309197651663404960e-01,1.899999999999999953e-02,8.861322999000549316e-01
2.309197651663404960e-01,2.000000000000000042e-02,9.022268652915954590e-01
2.309197651663404960e-01,2.100000000000000130e-02,9.167669415473937988e-01
2.309197651663404960e-01,2.199999999999999872e-02,9.297131896018981934e-01
2.309197651663404960e-01,2.299999999999999961e-02,9.410791993141174316e-01
2.309197651663404960e-01,2.400000000000000050e-02,9.509205222129821777e-01
2.309197651663404960e-01,2.500000000000000139e-02,9.593341946601867676e-01
2.309197651663404960e-01,2.600000000000000228e-02,9.664463996887207031e-01
2.309197651663404960e-01,2.699999999999999969e-02,9.723988175392150879e-01
2.309197651663404960e-01,2.800000000000000058e-02,9.773437976837158203e-01
2.309197651663404960e-01,2.900000000000000147e-02,9.814293384552001953e-01
2.309197651663404960e-01,2.999999999999999889e-02,9.847950339317321777e-01
2.309197651663404960e-01,3.099999999999999978e-02,9.875656962394714355e-01
2.309197651663404960e-01,3.200000000000000067e-02,9.898502230644226074e-01
2.309197651663404960e-01,3.300000000000000155e-02,9.917352795600891113e-01
2.309197651663404960e-01,3.400000000000000244e-02,9.932946562767028809e-01
2.309197651663404960e-01,3.500000000000000333e-02,9.945831894874572754e-01
2.309197651663404960e-01,3.600000000000000422e-02,9.956476092338562012e-01
2.309197651663404960e-01,3.699999999999999817e-02,9.965196251869201660e-01
2.309197651663404960e-01,3.799999999999999906e-02,9.972279667854309082e-01
2.309197651663404960e-01,3.899999999999999994e-02,9.977956414222717285e-01
2.309197651663404960e-01,4.000000000000000083e-02,9.982402920722961426e-01
2.309197651663404960e-01,4.100000000000000172e-02,9.985836148262023926e-01
2.309197651663404960e-01,4.200000000000000261e-02,9.988380074501037598e-01
2.309197651663404960e-01,4.300000000000000350e-02,9.990217089653015137e-01
2.309197651663404960e-01,4.399999999999999745e-02,9.991520047187805176e-01
2.309197651663404960e-01,4.499999999999999833e-02,9.992411732673645020e-01
2.309197651663404960e-01,4.599999999999999922e-02,9.993043541908264160e-01
2.309197651663404960e-01,4.700000000000000011e-02,9.993529915809631348e-01
2.309197651663404960e-01,4.800000000000000100e-02,9.993982911109924316e-01
2.309197651663404960e-01,4.900000000000000189e-02,9.994494318962097168e-01
2.309197651663404960e-01,5.000000000000000278e-02,9.995142817497253418e-01
2.328767123287671104e-01,0.000000000000000000e+00,5.576161742210388184e-01
2.328767123287671104e-01,1.000000000000000021e-03,5.692060589790344238e-01
2.328767123287671104e-01,2.000000000000000042e-03,5.820043087005615234e-01
2.328767123287671104e-01,3.000000000000000062e-03,5.959579348564147949e-01
2.328767123287671104e-01,4.000000000000000083e-03,6.110216975212097168e-01
2.328767123287671104e-01,5.000000000000000104e-03,6.271463036537170410e-01
2.328767123287671104e-01,6.000000000000000125e-03,6.442783474922180176e-01
2.328767123287671104e-01,7.000000000000000146e-03,6.623486876487731934e-01
2.328767123287671104e-01,8.000000000000000167e-03,6.812662482261657715e-01
2.328767123287671104e-01,9.000000000000001055e-03,7.009137272834777832e-01
2.328767123287671104e-01,1.000000000000000021e-02,7.211416959762573242e-01
2.328767123287671104e-01,1.099999999999999936e-02,7.417721748352050781e-01
2.328767123287671104e-01,1.200000000000000025e-02,7.626044154167175293e-01
2.328767123287671104e-01,1.300000000000000114e-02,7.834159135818481445e-01
2.328767123287671104e-01,1.400000000000000029e-02,8.039704561233520508e-01
2.328767123287671104e-01,1.499999999999999944e-02,8.240359425544738770e-01
2.328767123287671104e-01,1.600000000000000033e-02,8.433839678764343262e-01
