x,t,u_pinn
8.023483365949118928e-02,2.000000000000000042e-02,4.952407479286193848e-01
8.023483365949118928e-02,2.100000000000000130e-02,4.955997467041015625e-01
8.023483365949118928e-02,2.199999999999999872e-02,4.959475398063659668e-01
8.023483365949118928e-02,2.299999999999999961e-02,4.962936639785766602e-01
8.023483365949118928e-02,2.400000000000000050e-02,4.966481924057006836e-01
8.023483365949118928e-02,2.500000000000000139e-02,4.970175623893737793e-01
8.023483365949118928e-02,2.600000000000000228e-02,4.974092245101928711e-01
8.023483365949118928e-02,2.699999999999999969e-02,4.978285431861877441e-01
8.023483365949118928e-02,2.800000000000000058e-02,4.982802271842956543e-01
8.023483365949118928e-02,2.900000000000000147e-02,4.987667798995971680e-01
8.023483365949118928e-02,2.999999999999999889e-02,4.992917180061340332e-01
8.023483365949118928e-02,3.099999999999999978e-02,4.998571276664733887e-01
8.023483365949118928e-02,3.200000000000000067e-02,5.004644393920898438e-01
8.023483365949118928e-02,3.300000000000000155e-02,5.011159777641296387e-01
8.023483365949118928e-02,3.400000000000000244e-02,5.018133521080017090e-01
8.023483365949118928e-02,3.500000000000000333e-02,5.025581121444702148e-01
8.023483365949118928e-02,3.600000000000000422e-02,5.033531785011291504e-01
8.023483365949118928e-02,3.699999999999999817e-02,5.042008757591247559e-01
8.023483365949118928e-02,3.799999999999999906e-02,5.051038265228271484e-01
8.023483365949118928e-02,3.899999999999999994e-02,5.060661435127258301e-01
8.023483365949118928e-02,4.000000000000000083e-02,5.070913434028625488e-01
8.023483365949118928e-02,4.100000000000000172e-02,5.081831812858581543e-01
8.023483365949118928e-02,4.200000000000000261e-02,5.093466639518737793e-01
8.023483365949118928e-02,4.300000000000000350e-02,5.105862617492675781e-01
8.023483365949118928e-02,4.399999999999999745e-02,5.119072794914245605e-01
8.023483365949118928e-02,4.499999999999999833e-02,5.133146643638610840e-01
8.023483365949118928e-02,4.599999999999999922e-02,5.148142576217651367e-01
8.023483365949118928e-02,4.700000000000000011e-02,5.164111852645874023e-01
8.023483365949118928e-02,4.800000000000000100e-02,5.181107521057128906e-01
8.023483365949118928e-02,4.900000000000000189e-02,5.199191570281982422e-01
8.023483365949118928e-02,5.000000000000000278e-02,5.218405723571777344e-01
8.219178082191780366e-02,0.000000000000000000e+00,4.691507816314697266e-01
8.219178082191780366e-02,1.000000000000000021e-03,4.705470204353332520e-01
8.219178082191780366e-02,2.000000000000000042e-03,4.726224243640899658e-01
8.219178082191780366e-02,3.000000000000000062e-03,4.751123189926147461e-01
8.219178082191780366e-02,4.000000000000000083e-03,4.777164757251739502e-01
8.219178082191780366e-02,5.000000000000000104e-03,4.801926612854003906e-01
8.219178082191780366e-02,6.000000000000000125e-03,4.823929071426391602e-01
8.219178082191780366e-02,7.000000000000000146e-03,4.842584729194641113e-01
8.219178082191780366e-02,8.000000000000000167e-03,4.857987165451049805e-01
8.219178082191780366e-02,9.000000000000001055e-03,4.870616197586059570e-01
8.219178082191780366e-02,1.000000000000000021e-02,4.881090521812438965e-01
8.219178082191780366e-02,1.099999999999999936e-02,4.889996647834777832e-01
8.219178082191780366e-02,1.200000000000000025e-02,4.897808432579040527e-01
8.219178082191780366e-02,1.300000000000000114e-02,4.904840588569641113e-01
8.219178082191780366e-02,1.400000000000000029e-02,4.911274909973144531e-01
8.219178082191780366e-02,1.499999999999999944e-02,4.917199611663818359e-01
8.219178082191780366e-02,1.600000000000000033e-02,4.922658205032348633e-01
8.219178082191780366e-02,1.700000000000000122e-02,4.927684068679809570e-01
8.219178082191780366e-02,1.800000000000000211e-02,4.932312369346618652e-01
8.219178082191780366e-02,1.899999999999999953e-02,4.936605095863342285e-01
8.219178082191780366e-02,2.000000000000000042e-02,4.940640330314636230e-01
8.219178082191780366e-02,2.100000000000000130e-02,4.944504499435424805e-01
8.219178082191780366e-02,2.199999999999999872e-02,4.948303103446960449e-01
8.219178082191780366e-02,2.299999999999999961e-02,4.952126741409301758e-01
8.219178082191780366e-02,2.400000000000000050e-02,4.956062436103820801e-01
8.219178082191780366e-02,2.500000000000000139e-02,4.960185289382934570e-01
8.219178082191780366e-02,2.600000000000000228e-02,4.964557886123657227e-01
8.219178082191780366e-02,2.699999999999999969e-02,4.969228506088256836e-01
8.219178082191780366e-02,2.800000000000000058e-02,4.974234104156494141e-01
8.219178082191780366e-02,2.900000000000000147e-02,4.979607462882995605e-01
8.219178082191780366e-02,2.999999999999999889e-02,4.985372424125671387e-01
8.219178082191780366e-02,3.099999999999999978e-02,4.991545081138610840e-01
8.219178082191780366e-02,3.200000000000000067e-02,4.998146891593933105e-01
8.219178082191780366e-02,3.300000000000000155e-02,5.005189776420593262e-01
8.219178082191780366e-02,3.400000000000000244e-02,5.012695789337158203e-01
8.219178082191780366e-02,3.500000000000000333e-02,5.020677447319030762e-01
8.219178082191780366e-02,3.600000000000000422e-02,5.029165148735046387e-01
8.219178082191780366e-02,3.699999999999999817e-02,5.038186907768249512e-01
8.219178082191780366e-02,3.799999999999999906e-02,5.047763586044311523e-01
8.219178082191780366e-02,3.899999999999999994e-02,5.057939887046813965e-01
8.219178082191780366e-02,4.000000000000000083e-02,5.068749785423278809e-01
8.219178082191780366e-02,4.100000000000000172e-02,5.080232024192810059e-01
8.219178082191780366e-02,4.200000000000000261e-02,5.092440247535705566e-01
8.219178082191780366e-02,4.300000000000000350e-02,5.105417370796203613e-01
8.219178082191780366e-02,4.399999999999999745e-02,5.119219422340393066e-01
8.219178082191780366e-02,4.499999999999999833e-02,5.133894681930541992e-01
8.219178082191780366e-02,4.599999999999999922e-02,5.149498581886291504e-01
8.219178082191780366e-02,4.700000000000000011e-02,5.166085362434387207e-01
8.219178082191780366e-02,4.800000000000000100e-02,5.183711647987365723e-01
8.219178082191780366e-02,4.900000000000000189e-02,5.202432870864868164e-01
8.219178082191780366e-02,5.000000000000000278e-02,5.222300887107849121e-01
8.414872798434441803e-02,0.000000000000000000e+00,4.668852090835571289e-01
8.414872798434441803e-02,1.000000000000000021e-03,4.682446122169494629e-01
8.414872798434441803e-02,2.000000000000000042e-03,4.703297019004821777e-01
8.414872798434441803e-02,3.000000000000000062e-03,4.728849530220031738e-01
8.414872798434441803e-02,4.000000000000000083e-03,4.755953252315521240e-01
8.414872798434441803e-02,5.000000000000000104e-03,4.781973958015441895e-01
8.414872798434441803e-02,6.000000000000000125e-03,4.805267453193664551e-01
8.414872798434441803e-02,7.000000000000000146e-03,4.825151562690734863e-01
8.414872798434441803e-02,8.000000000000000167e-03,4.841665923595428467e-01
8.414872798434441803e-02,9.000000000000001055e-03,4.855271577835083008e-01
8.414872798434441803e-02,1.000000000000000021e-02,4.866578876972198486e-01
8.414872798434441803e-02,1.099999999999999936e-02,4.876186847686767578e-01
8.414872798434441803e-02,1.200000000000000025e-02,4.884567260742187500e-01
8.414872798434441803e-02,1.300000000000000114e-02,4.892039000988006592e-01
8.414872798434441803e-02,1.400000000000000029e-02,4.898813068866729736e-01
8.414872798434441803e-02,1.499999999999999944e-02,4.905002117156982422e-01
8.414872798434441803e-02,1.600000000000000033e-02,4.910671114921569824e-01
8.414872798434441803e-02,1.700000000000000122e-02,4.915879666805267334e-01
8.414872798434441803e-02,1.800000000000000211e-02,4.920686483383178711e-01
8.414872798434441803e-02,1.899999999999999953e-02,4.925178289413452148e-01
8.414872798434441803e-02,2.000000000000000042e-02,4.929441213607788086e-01
8.414872798434441803e-02,2.100000000000000130e-02,4.933580756187438965e-01
8.414872798434441803e-02,2.199999999999999872e-02,4.937691092491149902e-01
8.414872798434441803e-02,2.299999999999999961e-02,4.941867589950561523e-01
8.414872798434441803e-02,2.400000000000000050e-02,4.946193695068359375e-01
8.414872798434441803e-02,2.500000000000000139e-02,4.950737953186035156e-01
8.414872798434441803e-02,2.600000000000000228e-02,4.955553412437438965e-01
8.414872798434441803e-02,2.699999999999999969e-02,4.960687756538391113e-01
8.414872798434441803e-02,2.800000000000000058e-02,4.966175556182861328e-01
8.414872798434441803e-02,2.900000000000000147e-02,4.972042441368103027e-01
8.414872798434441803e-02,2.999999999999999889e-02,4.978304505348205566e-01
8.414872798434441803e-02,3.099999999999999978e-02,4.984982609748840332e-01
8.414872798434441803e-02,3.200000000000000067e-02,4.992094635963439941e-01
8.414872798434441803e-02,3.300000000000000155e-02,4.999654889106750488e-01
8.414872798434441803e-02,3.400000000000000244e-02,5.007675290107727051e-01
8.414872798434441803e-02,3.500000000000000333e-02,5.016184449195861816e-01
8.414872798434441803e-02,3.600000000000000422e-02,5.025205612182617188e-01
8.414872798434441803e-02,3.699999999999999817e-02,5.034754872322082520e-01
8.414872798434441803e-02,3.799999999999999906e-02,5.044870972633361816e-01
8.414872798434441803e-02,3.899999999999999994e-02,5.055592060089111328e-01
8.414872798434441803e-02,4.000000000000000083e-02,5.066951513290405273e-01
8.414872798434441803e-02,4.100000000000000172e-02,5.078998208045959473e-01
8.414872798434441803e-02,4.200000000000000261e-02,5.091776251792907715e-01
8.414872798434441803e-02,4.300000000000000350e-02,5.105333924293518066e-01
8.414872798434441803e-02,4.399999999999999745e-02,5.119720101356506348e-01
8.414872798434441803e-02,4.499999999999999833e-02,5.134990811347961426e-01
8.414872798434441803e-02,4.599999999999999922e-02,5.151206851005554199e-01
8.414872798434441803e-02,4.700000000000000011e-02,5.168412923812866211e-01
8.414872798434441803e-02,4.800000000000000100e-02,5.186669826507568359e-01
8.414872798434441803e-02,4.900000000000000189e-02,5.206027626991271973e-01
8.414872798434441803e-02,5.000000000000000278e-02,5.226547122001647949e-01
8.610567514677103240e-02,0.000000000000000000e+00,4.652670025825500488e-01
8.610567514677103240e-02,1.000000000000000021e-03,4.665387868881225586e-01
8.610567514677103240e-02,2.000000000000000042e-03,4.685698151588439941e-01
8.610567514677103240e-02,3.000000000000000062e-03,4.711257815361022949e-01
8.610567514677103240e-02,4.000000000000000083e-03,4.738814830780029297e-01
8.610567514677103240e-02,5.000000000000000104e-03,4.765549302101135254e-01
8.610567514677103240e-02,6.000000000000000125e-03,4.789659380912780762e-01
8.610567514677103240e-02,7.000000000000000146e-03,4.810356497764587402e-01
8.610567514677103240e-02,8.000000000000000167e-03,4.827627241611480713e-01
8.610567514677103240e-02,9.000000000000001055e-03,4.841912388801574707e-01
8.610567514677103240e-02,1.000000000000000021e-02,4.853804111480712891e-01
8.610567514677103240e-02,1.099999999999999936e-02,4.863889515399932861e-01
8.610567514677103240e-02,1.200000000000000025e-02,4.872654080390930176e-01
8.610567514677103240e-02,1.300000000000000114e-02,4.880418181419372559e-01
8.610567514677103240e-02,1.400000000000000029e-02,4.887410998344421387e-01
8.610567514677103240e-02,1.499999999999999944e-02,4.893760681152343750e-01
8.610567514677103240e-02,1.600000000000000033e-02,4.899559319019317627e-01
8.610567514677103240e-02,1.700000000000000122e-02,4.904891252517700195e-01
8.610567514677103240e-02,1.800000000000000211e-02,4.909845292568206787e-01
8.610567514677103240e-02,1.899999999999999953e-02,4.914509057998657227e-01
8.610567514677103240e-02,2.000000000000000042e-02,4.918985962867736816e-01
8.610567514677103240e-02,2.100000000000000130e-02,4.923380911350250244e-01
8.610567514677103240e-02,2.199999999999999872e-02,4.927792549133300781e-01
8.610567514677103240e-02,2.299999999999999961e-02,4.932309985160827637e-01
8.610567514677103240e-02,2.400000000000000050e-02,4.937011003494262695e-01
8.610567514677103240e-02,2.500000000000000139e-02,4.941962361335754395e-01
8.610567514677103240e-02,2.600000000000000228e-02,4.947205185890197754e-01
8.610567514677103240e-02,2.699999999999999969e-02,4.952786564826965332e-01
8.610567514677103240e-02,2.800000000000000058e-02,4.958735108375549316e-01
8.610567514677103240e-02,2.900000000000000147e-02,4.965071678161621094e-01
8.610567514677103240e-02,2.999999999999999889e-02,4.971817135810852051e-01
8.610567514677103240e-02,3.099999999999999978e-02,4.978976845741271973e-01
8.610567514677103240e-02,3.200000000000000067e-02,4.986582994461059570e-01
8.610567514677103240e-02,3.300000000000000155e-02,4.994638562202453613e-01
8.610567514677103240e-02,3.400000000000000244e-02,5.003160834312438965e-01
8.610567514677103240e-02,3.500000000000000333e-02,5.012177228927612305e-01
8.610567514677103240e-02,3.600000000000000422e-02,5.021705627441406250e-01
8.610567514677103240e-02,3.699999999999999817e-02,5.031775236129760742e-01
8.610567514677103240e-02,3.799999999999999906e-02,5.042418837547302246e-01
8.610567514677103240e-02,3.899999999999999994e-02,5.053671598434448242e-01
8.610567514677103240e-02,4.000000000000000083e-02,5.065578222274780273e-01
8.610567514677103240e-02,4.100000000000000172e-02,5.078172087669372559e-01
8.610567514677103240e-02,4.200000000000000261e-02,5.091511607170104980e-01
8.610567514677103240e-02,4.300000000000000350e-02,5.105639100074768066e-01
8.610567514677103240e-02,4.399999999999999745e-02,5.120608210563659668e-01
8.610567514677103240e-02,4.499999999999999833e-02,5.136476159095764160e-01
8.610567514677103240e-02,4.599999999999999922e-02,5.153292417526245117e-01
8.610567514677103240e-02,4.700000000000000011e-02,5.171113610267639160e-01
8.610567514677103240e-02,4.800000000000000100e-02,5.189996361732482910e-01
8.610567514677103240e-02,4.900000000000000189e-02,5.209996700286865234e-01
8.610567514677103240e-02,5.000000000000000278e-02,5.231159329414367676e-01
8.806262230919764677e-02,0.000000000000000000e+00,4.643008708953857422e-01
8.806262230919764677e-02,1.000000000000000021e-03,4.654394984245300293e-01
8.806262230919764677e-02,2.000000000000000042e-03,4.673555493354797363e-01
8.806262230919764677e-02,3.000000000000000062e-03,4.698482453823089600e-01
8.806262230919764677e-02,4.000000000000000083e-03,4.725885987281799316e-01
8.806262230919764677e-02,5.000000000000000104e-03,4.752786159515380859e-01
8.806262230919764677e-02,6.000000000000000125e-03,4.777232408523559570e-01
8.806262230919764677e-02,7.000000000000000146e-03,4.798333048820495605e-01
8.806262230919764677e-02,8.000000000000000167e-03,4.816019535064697266e-01
8.806262230919764677e-02,9.000000000000001055e-03,4.830678701400756836e-01
8.806262230919764677e-02,1.000000000000000021e-02,4.842901825904846191e-01
8.806262230919764677e-02,1.099999999999999936e-02,4.853258132934570312e-01
8.806262230919764677e-02,1.200000000000000025e-02,4.862223863601684570e-01
8.806262230919764677e-02,1.300000000000000114e-02,4.870134890079498291e-01
8.806262230919764677e-02,1.400000000000000029e-02,4.877219498157501221e-01
8.806262230919764677e-02,1.499999999999999944e-02,4.883635044097900391e-01
8.806262230919764677e-02,1.600000000000000033e-02,4.889498949050903320e-01
8.806262230919764677e-02,1.700000000000000122e-02,4.894905090332031250e-01
8.806262230919764677e-02,1.800000000000000211e-02,4.899959564208984375e-01
8.806262230919764677e-02,1.899999999999999953e-02,4.904767870903015137e-01
8.806262230919764677e-02,2.000000000000000042e-02,4.909437894821166992e-01
8.806262230919764677e-02,2.100000000000000130e-02,4.914070665836334229e-01
8.806262230919764677e-02,2.199999999999999872e-02,4.918764829635620117e-01
8.806262230919764677e-02,2.299999999999999961e-02,4.923606514930725098e-01
8.806262230919764677e-02,2.400000000000000050e-02,4.928662180900573730e-01
8.806262230919764677e-02,2.500000000000000139e-02,4.933992624282836914e-01
8.806262230919764677e-02,2.600000000000000228e-02,4.939646720886230469e-01
8.806262230919764677e-02,2.699999999999999969e-02,4.945645928382873535e-01
