x,t,u_pinn
1.565557729941291498e-01,5.000000000000000278e-02,9.995966553688049316e-01
1.585127201565557642e-01,0.000000000000000000e+00,9.571635723114013672e-01
1.585127201565557642e-01,1.000000000000000021e-03,9.589064717292785645e-01
1.585127201565557642e-01,2.000000000000000042e-03,9.609336256980895996e-01
1.585127201565557642e-01,3.000000000000000062e-03,9.632726311683654785e-01
1.585127201565557642e-01,4.000000000000000083e-03,9.658435583114624023e-01
1.585127201565557642e-01,5.000000000000000104e-03,9.685241580009460449e-01
1.585127201565557642e-01,6.000000000000000125e-03,9.712045192718505859e-01
1.585127201565557642e-01,7.000000000000000146e-03,9.737996459007263184e-01
1.585127201565557642e-01,8.000000000000000167e-03,9.762509465217590332e-01
1.585127201565557642e-01,9.000000000000001055e-03,9.785312414169311523e-01
1.585127201565557642e-01,1.000000000000000021e-02,9.806261658668518066e-01
1.585127201565557642e-01,1.099999999999999936e-02,9.825391173362731934e-01
1.585127201565557642e-01,1.200000000000000025e-02,9.842781424522399902e-01
1.585127201565557642e-01,1.300000000000000114e-02,9.858543276786804199e-01
1.585127201565557642e-01,1.400000000000000029e-02,9.872823357582092285e-01
1.585127201565557642e-01,1.499999999999999944e-02,9.885752201080322266e-01
1.585127201565557642e-01,1.600000000000000033e-02,9.897450804710388184e-01
1.585127201565557642e-01,1.700000000000000122e-02,9.908027052879333496e-01
1.585127201565557642e-01,1.800000000000000211e-02,9.917587637901306152e-01
1.585127201565557642e-01,1.899999999999999953e-02,9.926193356513977051e-01
1.585127201565557642e-01,2.000000000000000042e-02,9.933933615684509277e-01
1.585127201565557642e-01,2.100000000000000130e-02,9.940868020057678223e-01
1.585127201565557642e-01,2.199999999999999872e-02,9.947047233581542969e-01
1.585127201565557642e-01,2.299999999999999961e-02,9.952539801597595215e-01
1.585127201565557642e-01,2.400000000000000050e-02,9.957404732704162598e-01
1.585127201565557642e-01,2.500000000000000139e-02,9.961693882942199707e-01
1.585127201565557642e-01,2.600000000000000228e-02,9.965479969978332520e-01
1.585127201565557642e-01,2.699999999999999969e-02,9.968838095664978027e-01
1.585127201565557642e-01,2.800000000000000058e-02,9.971827864646911621e-01
1.585127201565557642e-01,2.900000000000000147e-02,9.974513649940490723e-01
1.585127201565557642e-01,2.999999999999999889e-02,9.976944327354431152e-01
1.585127201565557642e-01,3.099999999999999978e-02,9.979154467582702637e-01
1.585127201565557642e-01,3.200000000000000067e-02,9.981192946434020996e-01
1.585127201565557642e-01,3.300000000000000155e-02,9.983064532279968262e-01
1.585127201565557642e-01,3.400000000000000244e-02,9.984774589538574219e-01
1.585127201565557642e-01,3.500000000000000333e-02,9.986326098442077637e-01
1.585127201565557642e-01,3.600000000000000422e-02,9.987699389457702637e-01
1.585127201565557642e-01,3.699999999999999817e-02,9.988939166069030762e-01
1.585127201565557642e-01,3.799999999999999906e-02,9.990019202232360840e-01
1.585127201565557642e-01,3.899999999999999994e-02,9.990951418876647949e-01
1.585127201565557642e-01,4.000000000000000083e-02,9.991771578788757324e-01
1.585127201565557642e-01,4.100000000000000172e-02,9.992486834526062012e-01
1.585127201565557642e-01,4.200000000000000261e-02,9.993104338645935059e-01
1.585127201565557642e-01,4.300000000000000350e-02,9.993670582771301270e-01
1.585127201565557642e-01,4.399999999999999745e-02,9.994181990623474121e-01
1.585127201565557642e-01,4.499999999999999833e-02,9.994642138481140137e-01
1.585127201565557642e-01,4.599999999999999922e-02,9.995070099830627441e-01
1.585127201565557642e-01,4.700000000000000011e-02,9.995467066764831543e-01
1.585127201565557642e-01,4.800000000000000100e-02,9.995819926261901855e-01
1.585127201565557642e-01,4.900000000000000189e-02,9.996129870414733887e-01
1.585127201565557642e-01,5.000000000000000278e-02,9.996392130851745605e-01
1.604696673189823786e-01,0.000000000000000000e+00,9.549956917762756348e-01
1.604696673189823786e-01,1.000000000000000021e-03,9.570664167404174805e-01
1.604696673189823786e-01,2.000000000000000042e-03,9.593781828880310059e-01
1.604696673189823786e-01,3.000000000000000062e-03,9.619541764259338379e-01
1.604696673189823786e-01,4.000000000000000083e-03,9.647136330604553223e-01
1.604696673189823786e-01,5.000000000000000104e-03,9.675487875938415527e-01
1.604696673189823786e-01,6.000000000000000125e-03,9.703559279441833496e-01
1.604696673189823786e-01,7.000000000000000146e-03,9.730587601661682129e-01
1.604696673189823786e-01,8.000000000000000167e-03,9.756068587303161621e-01
1.604696673189823786e-01,9.000000000000001055e-03,9.779749512672424316e-01
1.604696673189823786e-01,1.000000000000000021e-02,9.801524281501770020e-01
1.604696673189823786e-01,1.099999999999999936e-02,9.821411371231079102e-01
1.604696673189823786e-01,1.200000000000000025e-02,9.839493632316589355e-01
1.604696673189823786e-01,1.300000000000000114e-02,9.855906963348388672e-01
1.604696673189823786e-01,1.400000000000000029e-02,9.870765805244445801e-01
1.604696673189823786e-01,1.499999999999999944e-02,9.884189963340759277e-01
1.604696673189823786e-01,1.600000000000000033e-02,9.896332621574401855e-01
1.604696673189823786e-01,1.700000000000000122e-02,9.907293915748596191e-01
1.604696673189823786e-01,1.800000000000000211e-02,9.917171597480773926e-01
1.604696673189823786e-01,1.899999999999999953e-02,9.926055669784545898e-01
1.604696673189823786e-01,2.000000000000000042e-02,9.934025406837463379e-01
1.604696673189823786e-01,2.100000000000000130e-02,9.941145777702331543e-01
1.604696673189823786e-01,2.199999999999999872e-02,9.947492480278015137e-01
1.604696673189823786e-01,2.299999999999999961e-02,9.953129887580871582e-01
1.604696673189823786e-01,2.400000000000000050e-02,9.958104491233825684e-01
1.604696673189823786e-01,2.500000000000000139e-02,9.962487816810607910e-01
1.604696673189823786e-01,2.600000000000000228e-02,9.966368079185485840e-01
1.604696673189823786e-01,2.699999999999999969e-02,9.969791173934936523e-01
1.604696673189823786e-01,2.800000000000000058e-02,9.972832798957824707e-01
1.604696673189823786e-01,2.900000000000000147e-02,9.975562095642089844e-01
1.604696673189823786e-01,2.999999999999999889e-02,9.978029131889343262e-01
1.604696673189823786e-01,3.099999999999999978e-02,9.980270862579345703e-01
1.604696673189823786e-01,3.200000000000000067e-02,9.982309341430664062e-01
1.604696673189823786e-01,3.300000000000000155e-02,9.984166026115417480e-01
1.604696673189823786e-01,3.400000000000000244e-02,9.985833764076232910e-01
1.604696673189823786e-01,3.500000000000000333e-02,9.987339377403259277e-01
1.604696673189823786e-01,3.600000000000000422e-02,9.988676905632019043e-01
1.604696673189823786e-01,3.699999999999999817e-02,9.989839196205139160e-01
1.604696673189823786e-01,3.799999999999999906e-02,9.990851283073425293e-01
1.604696673189823786e-01,3.899999999999999994e-02,9.991726279258728027e-01
1.604696673189823786e-01,4.000000000000000083e-02,9.992473721504211426e-01
1.604696673189823786e-01,4.100000000000000172e-02,9.993116259574890137e-01
1.604696673189823786e-01,4.200000000000000261e-02,9.993694424629211426e-01
1.604696673189823786e-01,4.300000000000000350e-02,9.994201064109802246e-01
1.604696673189823786e-01,4.399999999999999745e-02,9.994676709175109863e-01
1.604696673189823786e-01,4.499999999999999833e-02,9.995103478431701660e-01
1.604696673189823786e-01,4.599999999999999922e-02,9.995500445365905762e-01
1.604696673189823786e-01,4.700000000000000011e-02,9.995874762535095215e-01
1.604696673189823786e-01,4.800000000000000100e-02,9.996203780174255371e-01
1.604696673189823786e-01,4.900000000000000189e-02,9.996494650840759277e-01
1.604696673189823786e-01,5.000000000000000278e-02,9.996725916862487793e-01
1.624266144814089929e-01,0.000000000000000000e+00,9.504930377006530762e-01
1.624266144814089929e-01,1.000000000000000021e-03,9.532266259193420410e-01
1.624266144814089929e-01,2.000000000000000042e-03,9.561021924018859863e-01
1.624266144814089929e-01,3.000000000000000062e-03,9.591427445411682129e-01
1.624266144814089929e-01,4.000000000000000083e-03,9.622814059257507324e-01
1.624266144814089929e-01,5.000000000000000104e-03,9.654271006584167480e-01
1.624266144814089929e-01,6.000000000000000125e-03,9.684950709342956543e-01
1.624266144814089929e-01,7.000000000000000146e-03,9.714224934577941895e-01
1.624266144814089929e-01,8.000000000000000167e-03,9.741681218147277832e-01
1.624266144814089929e-01,9.000000000000001055e-03,9.767125248908996582e-01
1.624266144814089929e-01,1.000000000000000021e-02,9.790496230125427246e-01
1.624266144814089929e-01,1.099999999999999936e-02,9.811825752258300781e-01
1.624266144814089929e-01,1.200000000000000025e-02,9.831215143203735352e-01
1.624266144814089929e-01,1.300000000000000114e-02,9.848787188529968262e-01
1.624266144814089929e-01,1.400000000000000029e-02,9.864665269851684570e-01
1.624266144814089929e-01,1.499999999999999944e-02,9.879012107849121094e-01
1.624266144814089929e-01,1.600000000000000033e-02,9.891959428787231445e-01
1.624266144814089929e-01,1.700000000000000122e-02,9.903615713119506836e-01
1.624266144814089929e-01,1.800000000000000211e-02,9.914109110832214355e-01
1.624266144814089929e-01,1.899999999999999953e-02,9.923524260520935059e-01
1.624266144814089929e-01,2.000000000000000042e-02,9.931960701942443848e-01
1.624266144814089929e-01,2.100000000000000130e-02,9.939491152763366699e-01
1.624266144814089929e-01,2.199999999999999872e-02,9.946197867393493652e-01
1.624266144814089929e-01,2.299999999999999961e-02,9.952147603034973145e-01
1.624266144814089929e-01,2.400000000000000050e-02,9.957401156425476074e-01
1.624266144814089929e-01,2.500000000000000139e-02,9.962042570114135742e-01
1.624266144814089929e-01,2.600000000000000228e-02,9.966132640838623047e-01
1.624266144814089929e-01,2.699999999999999969e-02,9.969745278358459473e-01
1.624266144814089929e-01,2.800000000000000058e-02,9.972951412200927734e-01
1.624266144814089929e-01,2.900000000000000147e-02,9.975827932357788086e-01
1.624266144814089929e-01,2.999999999999999889e-02,9.978407025337219238e-01
1.624266144814089929e-01,3.099999999999999978e-02,9.980731606483459473e-01
1.624266144814089929e-01,3.200000000000000067e-02,9.982826113700866699e-01
1.624266144814089929e-01,3.300000000000000155e-02,9.984723329544067383e-01
1.624266144814089929e-01,3.400000000000000244e-02,9.986416697502136230e-01
1.624266144814089929e-01,3.500000000000000333e-02,9.987918734550476074e-01
1.624266144814089929e-01,3.600000000000000422e-02,9.989234805107116699e-01
1.624266144814089929e-01,3.699999999999999817e-02,9.990374445915222168e-01
1.624266144814089929e-01,3.799999999999999906e-02,9.991351962089538574e-01
1.624266144814089929e-01,3.899999999999999994e-02,9.992173314094543457e-01
1.624266144814089929e-01,4.000000000000000083e-02,9.992901682853698730e-01
1.624266144814089929e-01,4.100000000000000172e-02,9.993520379066467285e-01
1.624266144814089929e-01,4.200000000000000261e-02,9.994062781333923340e-01
1.624266144814089929e-01,4.300000000000000350e-02,9.994564652442932129e-01
1.624266144814089929e-01,4.399999999999999745e-02,9.995002150535583496e-01
1.624266144814089929e-01,4.499999999999999833e-02,9.995433688163757324e-01
1.624266144814089929e-01,4.599999999999999922e-02,9.995815157890319824e-01
1.624266144814089929e-01,4.700000000000000011e-02,9.996191859245300293e-01
1.624266144814089929e-01,4.800000000000000100e-02,9.996516108512878418e-01
1.624266144814089929e-01,4.900000000000000189e-02,9.996790289878845215e-01
1.624266144814089929e-01,5.000000000000000278e-02,9.997008442878723145e-01
1.643835616438356073e-01,0.000000000000000000e+00,9.436911940574645996e-01
1.643835616438356073e-01,1.000000000000000021e-03,9.474006891250610352e-01
1.643835616438356073e-01,2.000000000000000042e-03,9.511019587516784668e-01
1.643835616438356073e-01,3.000000000000000062e-03,9.548253417015075684e-01
1.643835616438356073e-01,4.000000000000000083e-03,9.585272669792175293e-01
1.643835616438356073e-01,5.000000000000000104e-03,9.621396064758300781e-01
1.643835616438356073e-01,6.000000000000000125e-03,9.656029939651489258e-01
1.643835616438356073e-01,7.000000000000000146e-03,9.688708186149597168e-01
1.643835616438356073e-01,8.000000000000000167e-03,9.719157218933105469e-01
1.643835616438356073e-01,9.000000000000001055e-03,9.747269749641418457e-01
1.643835616438356073e-01,1.000000000000000021e-02,9.773026704788208008e-01
1.643835616438356073e-01,1.099999999999999936e-02,9.796491265296936035e-01
1.643835616438356073e-01,1.200000000000000025e-02,9.817771315574645996e-01
1.643835616438356073e-01,1.300000000000000114e-02,9.837039709091186523e-01
1.643835616438356073e-01,1.400000000000000029e-02,9.854425787925720215e-01
1.643835616438356073e-01,1.499999999999999944e-02,9.870105981826782227e-01
1.643835616438356073e-01,1.600000000000000033e-02,9.884225726127624512e-01
1.643835616438356073e-01,1.700000000000000122e-02,9.896922707557678223e-01
1.643835616438356073e-01,1.800000000000000211e-02,9.908332228660583496e-01
1.643835616438356073e-01,1.899999999999999953e-02,9.918562173843383789e-01
1.643835616438356073e-01,2.000000000000000042e-02,9.927732348442077637e-01
1.643835616438356073e-01,2.100000000000000130e-02,9.935905337333679199e-01
1.643835616438356073e-01,2.199999999999999872e-02,9.943184256553649902e-01
1.643835616438356073e-01,2.299999999999999961e-02,9.949639439582824707e-01
1.643835616438356073e-01,2.400000000000000050e-02,9.955350756645202637e-01
1.643835616438356073e-01,2.500000000000000139e-02,9.960396885871887207e-01
1.643835616438356073e-01,2.600000000000000228e-02,9.964830279350280762e-01
1.643835616438356073e-01,2.699999999999999969e-02,9.968765377998352051e-01
1.643835616438356073e-01,2.800000000000000058e-02,9.972247481346130371e-01
1.643835616438356073e-01,2.900000000000000147e-02,9.975337386131286621e-01
1.643835616438356073e-01,2.999999999999999889e-02,9.978110790252685547e-01
1.643835616438356073e-01,3.099999999999999978e-02,9.980598092079162598e-01
1.643835616438356073e-01,3.200000000000000067e-02,9.982823729515075684e-01
1.643835616438356073e-01,3.300000000000000155e-02,9.984802603721618652e-01
1.643835616438356073e-01,3.400000000000000244e-02,9.986569285392761230e-01
1.643835616438356073e-01,3.500000000000000333e-02,9.988120198249816895e-01
1.643835616438356073e-01,3.600000000000000422e-02,9.989457726478576660e-01
1.643835616438356073e-01,3.699999999999999817e-02,9.990605711936950684e-01
1.643835616438356073e-01,3.799999999999999906e-02,9.991578459739685059e-01
1.643835616438356073e-01,3.899999999999999994e-02,9.992411732673645020e-01
1.643835616438356073e-01,4.000000000000000083e-02,9.993128180503845215e-01
1.643835616438356073e-01,4.100000000000000172e-02,9.993749260902404785e-01
1.643835616438356073e-01,4.200000000000000261e-02,9.994289278984069824e-01
1.643835616438356073e-01,4.300000000000000350e-02,9.994791150093078613e-01
1.643835616438356073e-01,4.399999999999999745e-02,9.995245337486267090e-01
1.643835616438356073e-01,4.499999999999999833e-02,9.995681643486022949e-01
1.643835616438356073e-01,4.599999999999999922e-02,9.996086955070495605e-01
1.643835616438356073e-01,4.700000000000000011e-02,9.996458888053894043e-01
1.643835616438356073e-01,4.800000000000000100e-02,9.996790289878845215e-01
1.643835616438356073e-01,4.900000000000000189e-02,9.997069239616394043e-01
1.643835616438356073e-01,5.000000000000000278e-02,9.997281432151794434e-01
1.663405088062622217e-01,0.000000000000000000e+00,9.346501231193542480e-01
1.663405088062622217e-01,1.000000000000000021e-03,9.396063089370727539e-01
1.663405088062622217e-01,2.000000000000000042e-03,9.443687796592712402e-01
1.663405088062622217e-01,3.000000000000000062e-03,9.489774107933044434e-01
1.663405088062622217e-01,4.000000000000000083e-03,9.534142017364501953e-01
1.663405088062622217e-01,5.000000000000000104e-03,9.576458334922790527e-01
1.663405088062622217e-01,6.000000000000000125e-03,9.616369009017944336e-01
