x,t,u_pinn
2.504892367906066397e-01,1.700000000000000122e-02,9.552389383316040039e-01
2.504892367906066397e-01,1.800000000000000211e-02,9.605921506881713867e-01
2.504892367906066397e-01,1.899999999999999953e-02,9.654345512390136719e-01
2.504892367906066397e-01,2.000000000000000042e-02,9.697945117950439453e-01
2.504892367906066397e-01,2.100000000000000130e-02,9.737026691436767578e-01
2.504892367906066397e-01,2.199999999999999872e-02,9.771859645843505859e-01
2.504892367906066397e-01,2.299999999999999961e-02,9.802755117416381836e-01
2.504892367906066397e-01,2.400000000000000050e-02,9.830025434494018555e-01
2.504892367906066397e-01,2.500000000000000139e-02,9.853993654251098633e-01
2.504892367906066397e-01,2.600000000000000228e-02,9.874964952468872070e-01
2.504892367906066397e-01,2.699999999999999969e-02,9.893255233764648438e-01
2.504892367906066397e-01,2.800000000000000058e-02,9.909155368804931641e-01
2.504892367906066397e-01,2.900000000000000147e-02,9.922953844070434570e-01
2.504892367906066397e-01,2.999999999999999889e-02,9.934899806976318359e-01
2.504892367906066397e-01,3.099999999999999978e-02,9.945194721221923828e-01
2.504892367906066397e-01,3.200000000000000067e-02,9.954059123992919922e-01
2.504892367906066397e-01,3.300000000000000155e-02,9.961647987365722656e-01
2.504892367906066397e-01,3.400000000000000244e-02,9.968122243881225586e-01
2.504892367906066397e-01,3.500000000000000333e-02,9.973629713058471680e-01
2.504892367906066397e-01,3.600000000000000422e-02,9.978280067443847656e-01
2.504892367906066397e-01,3.699999999999999817e-02,9.982184171676635742e-01
2.504892367906066397e-01,3.799999999999999906e-02,9.985433816909790039e-01
2.504892367906066397e-01,3.899999999999999994e-02,9.988132715225219727e-01
2.504892367906066397e-01,4.000000000000000083e-02,9.990338087081909180e-01
2.504892367906066397e-01,4.100000000000000172e-02,9.992135763168334961e-01
2.504892367906066397e-01,4.200000000000000261e-02,9.993577003479003906e-01
2.504892367906066397e-01,4.300000000000000350e-02,9.994727373123168945e-01
2.504892367906066397e-01,4.399999999999999745e-02,9.995620250701904297e-01
2.504892367906066397e-01,4.499999999999999833e-02,9.996296167373657227e-01
2.504892367906066397e-01,4.599999999999999922e-02,9.996792078018188477e-01
2.504892367906066397e-01,4.700000000000000011e-02,9.997123479843139648e-01
2.504892367906066397e-01,4.800000000000000100e-02,9.997318983078002930e-01
2.504892367906066397e-01,4.900000000000000189e-02,9.997395277023315430e-01
2.504892367906066397e-01,5.000000000000000278e-02,9.997359514236450195e-01
2.524461839530332541e-01,0.000000000000000000e+00,7.808555364608764648e-01
2.524461839530332541e-01,1.000000000000000021e-03,7.984344959259033203e-01
2.524461839530332541e-01,2.000000000000000042e-03,8.152335882186889648e-01
2.524461839530332541e-01,3.000000000000000062e-03,8.310974836349487305e-01
2.524461839530332541e-01,4.000000000000000083e-03,8.459473848342895508e-01
2.524461839530332541e-01,5.000000000000000104e-03,8.597643375396728516e-01
2.524461839530332541e-01,6.000000000000000125e-03,8.725699186325073242e-01
2.524461839530332541e-01,7.000000000000000146e-03,8.844087123870849609e-01
2.524461839530332541e-01,8.000000000000000167e-03,8.953394889831542969e-01
2.524461839530332541e-01,9.000000000000001055e-03,9.054193496704101562e-01
2.524461839530332541e-01,1.000000000000000021e-02,9.147100448608398438e-01
2.524461839530332541e-01,1.099999999999999936e-02,9.232629537582397461e-01
2.524461839530332541e-01,1.200000000000000025e-02,9.311280250549316406e-01
2.524461839530332541e-01,1.300000000000000114e-02,9.383502006530761719e-01
2.524461839530332541e-01,1.400000000000000029e-02,9.449704885482788086e-01
2.524461839530332541e-01,1.499999999999999944e-02,9.510250091552734375e-01
2.524461839530332541e-01,1.600000000000000033e-02,9.565495252609252930e-01
2.524461839530332541e-01,1.700000000000000122e-02,9.615746736526489258e-01
2.524461839530332541e-01,1.800000000000000211e-02,9.661338329315185547e-01
2.524461839530332541e-01,1.899999999999999953e-02,9.702523946762084961e-01
2.524461839530332541e-01,2.000000000000000042e-02,9.739600419998168945e-01
2.524461839530332541e-01,2.100000000000000130e-02,9.772835969924926758e-01
2.524461839530332541e-01,2.199999999999999872e-02,9.802483320236206055e-01
2.524461839530332541e-01,2.299999999999999961e-02,9.828816652297973633e-01
2.524461839530332541e-01,2.400000000000000050e-02,9.852086305618286133e-01
2.524461839530332541e-01,2.500000000000000139e-02,9.872571229934692383e-01
2.524461839530332541e-01,2.600000000000000228e-02,9.890539646148681641e-01
2.524461839530332541e-01,2.699999999999999969e-02,9.906251430511474609e-01
2.524461839530332541e-01,2.800000000000000058e-02,9.919950962066650391e-01
2.524461839530332541e-01,2.900000000000000147e-02,9.931885004043579102e-01
2.524461839530332541e-01,2.999999999999999889e-02,9.942253828048706055e-01
2.524461839530332541e-01,3.099999999999999978e-02,9.951231479644775391e-01
2.524461839530332541e-01,3.200000000000000067e-02,9.959001541137695312e-01
2.524461839530332541e-01,3.300000000000000155e-02,9.965683221817016602e-01
2.524461839530332541e-01,3.400000000000000244e-02,9.971411228179931641e-01
2.524461839530332541e-01,3.500000000000000333e-02,9.976297616958618164e-01
2.524461839530332541e-01,3.600000000000000422e-02,9.980438947677612305e-01
2.524461839530332541e-01,3.699999999999999817e-02,9.983919858932495117e-01
2.524461839530332541e-01,3.799999999999999906e-02,9.986820220947265625e-01
2.524461839530332541e-01,3.899999999999999994e-02,9.989223480224609375e-01
2.524461839530332541e-01,4.000000000000000083e-02,9.991194009780883789e-01
2.524461839530332541e-01,4.100000000000000172e-02,9.992791414260864258e-01
2.524461839530332541e-01,4.200000000000000261e-02,9.994053840637207031e-01
2.524461839530332541e-01,4.300000000000000350e-02,9.995058774948120117e-01
2.524461839530332541e-01,4.399999999999999745e-02,9.995838403701782227e-01
2.524461839530332541e-01,4.499999999999999833e-02,9.996432065963745117e-01
2.524461839530332541e-01,4.599999999999999922e-02,9.996855258941650391e-01
2.524461839530332541e-01,4.700000000000000011e-02,9.997156858444213867e-01
2.524461839530332541e-01,4.800000000000000100e-02,9.997333288192749023e-01
2.524461839530332541e-01,4.900000000000000189e-02,9.997415542602539062e-01
2.524461839530332541e-01,5.000000000000000278e-02,9.997397661209106445e-01
2.544031311154598685e-01,0.000000000000000000e+00,8.055943250656127930e-01
2.544031311154598685e-01,1.000000000000000021e-03,8.222079277038574219e-01
2.544031311154598685e-01,2.000000000000000042e-03,8.378775119781494141e-01
2.544031311154598685e-01,3.000000000000000062e-03,8.524944782257080078e-01
2.544031311154598685e-01,4.000000000000000083e-03,8.660244941711425781e-01
2.544031311154598685e-01,5.000000000000000104e-03,8.784875869750976562e-01
2.544031311154598685e-01,6.000000000000000125e-03,8.899353742599487305e-01
2.544031311154598685e-01,7.000000000000000146e-03,9.004343748092651367e-01
2.544031311154598685e-01,8.000000000000000167e-03,9.100581407546997070e-01
2.544031311154598685e-01,9.000000000000001055e-03,9.188770055770874023e-01
2.544031311154598685e-01,1.000000000000000021e-02,9.269578456878662109e-01
2.544031311154598685e-01,1.099999999999999936e-02,9.343581199645996094e-01
2.544031311154598685e-01,1.200000000000000025e-02,9.411325454711914062e-01
2.544031311154598685e-01,1.300000000000000114e-02,9.473288059234619141e-01
2.544031311154598685e-01,1.400000000000000029e-02,9.529889822006225586e-01
2.544031311154598685e-01,1.499999999999999944e-02,9.581530094146728516e-01
2.544031311154598685e-01,1.600000000000000033e-02,9.628525972366333008e-01
2.544031311154598685e-01,1.700000000000000122e-02,9.671212434768676758e-01
2.544031311154598685e-01,1.800000000000000211e-02,9.709879159927368164e-01
2.544031311154598685e-01,1.899999999999999953e-02,9.744817018508911133e-01
2.544031311154598685e-01,2.000000000000000042e-02,9.776247739791870117e-01
2.544031311154598685e-01,2.100000000000000130e-02,9.804426431655883789e-01
2.544031311154598685e-01,2.199999999999999872e-02,9.829601049423217773e-01
2.544031311154598685e-01,2.299999999999999961e-02,9.851971864700317383e-01
2.544031311154598685e-01,2.400000000000000050e-02,9.871783256530761719e-01
2.544031311154598685e-01,2.500000000000000139e-02,9.889252185821533203e-01
2.544031311154598685e-01,2.600000000000000228e-02,9.904605150222778320e-01
2.544031311154598685e-01,2.699999999999999969e-02,9.918066263198852539e-01
2.544031311154598685e-01,2.800000000000000058e-02,9.929832220077514648e-01
2.544031311154598685e-01,2.900000000000000147e-02,9.940112829208374023e-01
2.544031311154598685e-01,2.999999999999999889e-02,9.949072599411010742e-01
2.544031311154598685e-01,3.099999999999999978e-02,9.956862926483154297e-01
2.544031311154598685e-01,3.200000000000000067e-02,9.963630437850952148e-01
2.544031311154598685e-01,3.300000000000000155e-02,9.969474077224731445e-01
2.544031311154598685e-01,3.400000000000000244e-02,9.974507093429565430e-01
2.544031311154598685e-01,3.500000000000000333e-02,9.978810548782348633e-01
2.544031311154598685e-01,3.600000000000000422e-02,9.982463121414184570e-01
2.544031311154598685e-01,3.699999999999999817e-02,9.985545873641967773e-01
2.544031311154598685e-01,3.799999999999999906e-02,9.988113641738891602e-01
2.544031311154598685e-01,3.899999999999999994e-02,9.990237951278686523e-01
2.544031311154598685e-01,4.000000000000000083e-02,9.991971254348754883e-01
2.544031311154598685e-01,4.100000000000000172e-02,9.993371963500976562e-01
2.544031311154598685e-01,4.200000000000000261e-02,9.994486570358276367e-01
2.544031311154598685e-01,4.300000000000000350e-02,9.995361566543579102e-01
2.544031311154598685e-01,4.399999999999999745e-02,9.996037483215332031e-01
2.544031311154598685e-01,4.499999999999999833e-02,9.996560811996459961e-01
2.544031311154598685e-01,4.599999999999999922e-02,9.996929168701171875e-01
2.544031311154598685e-01,4.700000000000000011e-02,9.997195005416870117e-01
2.544031311154598685e-01,4.800000000000000100e-02,9.997375011444091797e-01
2.544031311154598685e-01,4.900000000000000189e-02,9.997463226318359375e-01
2.544031311154598685e-01,5.000000000000000278e-02,9.997490644454956055e-01
2.563600782778864828e-01,0.000000000000000000e+00,8.296873569488525391e-01
2.563600782778864828e-01,1.000000000000000021e-03,8.449993133544921875e-01
2.563600782778864828e-01,2.000000000000000042e-03,8.592704534530639648e-01
2.563600782778864828e-01,3.000000000000000062e-03,8.724404573440551758e-01
2.563600782778864828e-01,4.000000000000000083e-03,8.845174312591552734e-01
2.563600782778864828e-01,5.000000000000000104e-03,8.955513238906860352e-01
2.563600782778864828e-01,6.000000000000000125e-03,9.056149721145629883e-01
2.563600782778864828e-01,7.000000000000000146e-03,9.147890806198120117e-01
2.563600782778864828e-01,8.000000000000000167e-03,9.231520891189575195e-01
2.563600782778864828e-01,9.000000000000001055e-03,9.307785034179687500e-01
2.563600782778864828e-01,1.000000000000000021e-02,9.377355575561523438e-01
2.563600782778864828e-01,1.099999999999999936e-02,9.440829753875732422e-01
2.563600782778864828e-01,1.200000000000000025e-02,9.498724937438964844e-01
2.563600782778864828e-01,1.300000000000000114e-02,9.551521539688110352e-01
2.563600782778864828e-01,1.400000000000000029e-02,9.599639177322387695e-01
2.563600782778864828e-01,1.499999999999999944e-02,9.643434286117553711e-01
2.563600782778864828e-01,1.600000000000000033e-02,9.683245420455932617e-01
2.563600782778864828e-01,1.700000000000000122e-02,9.719376564025878906e-01
2.563600782778864828e-01,1.800000000000000211e-02,9.752078056335449219e-01
2.563600782778864828e-01,1.899999999999999953e-02,9.781616926193237305e-01
2.563600782778864828e-01,2.000000000000000042e-02,9.808205366134643555e-01
2.563600782778864828e-01,2.100000000000000130e-02,9.832065105438232422e-01
2.563600782778864828e-01,2.199999999999999872e-02,9.853389263153076172e-01
2.563600782778864828e-01,2.299999999999999961e-02,9.872374534606933594e-01
2.563600782778864828e-01,2.400000000000000050e-02,9.889212846755981445e-01
2.563600782778864828e-01,2.500000000000000139e-02,9.904090166091918945e-01
2.563600782778864828e-01,2.600000000000000228e-02,9.917182922363281250e-01
2.563600782778864828e-01,2.699999999999999969e-02,9.928693771362304688e-01
2.563600782778864828e-01,2.800000000000000058e-02,9.938769340515136719e-01
2.563600782778864828e-01,2.900000000000000147e-02,9.947584867477416992e-01
2.563600782778864828e-01,2.999999999999999889e-02,9.955306053161621094e-01
2.563600782778864828e-01,3.099999999999999978e-02,9.962038993835449219e-01
2.563600782778864828e-01,3.200000000000000067e-02,9.967892169952392578e-01
2.563600782778864828e-01,3.300000000000000155e-02,9.972978830337524414e-01
2.563600782778864828e-01,3.400000000000000244e-02,9.977374076843261719e-01
2.563600782778864828e-01,3.500000000000000333e-02,9.981135129928588867e-01
2.563600782778864828e-01,3.600000000000000422e-02,9.984343051910400391e-01
2.563600782778864828e-01,3.699999999999999817e-02,9.987045526504516602e-01
2.563600782778864828e-01,3.799999999999999906e-02,9.989298582077026367e-01
2.563600782778864828e-01,3.899999999999999994e-02,9.991161823272705078e-01
2.563600782778864828e-01,4.000000000000000083e-02,9.992676973342895508e-01
2.563600782778864828e-01,4.100000000000000172e-02,9.993901252746582031e-01
2.563600782778864828e-01,4.200000000000000261e-02,9.994872808456420898e-01
2.563600782778864828e-01,4.300000000000000350e-02,9.995629787445068359e-01
2.563600782778864828e-01,4.399999999999999745e-02,9.996219873428344727e-01
2.563600782778864828e-01,4.499999999999999833e-02,9.996665716171264648e-01
2.563600782778864828e-01,4.599999999999999922e-02,9.997007846832275391e-01
2.563600782778864828e-01,4.700000000000000011e-02,9.997253417968750000e-01
2.563600782778864828e-01,4.800000000000000100e-02,9.997432231903076172e-01
2.563600782778864828e-01,4.900000000000000189e-02,9.997545480728149414e-01
2.563600782778864828e-01,5.000000000000000278e-02,9.997602701187133789e-01
2.583170254403130972e-01,0.000000000000000000e+00,8.528573513031005859e-01
2.583170254403130972e-01,1.000000000000000021e-03,8.665739297866821289e-01
2.583170254403130972e-01,2.000000000000000042e-03,8.792269229888916016e-01
2.583170254403130972e-01,3.000000000000000062e-03,8.908040523529052734e-01
2.583170254403130972e-01,4.000000000000000083e-03,9.013448953628540039e-01
2.583170254403130972e-01,5.000000000000000104e-03,9.109215736389160156e-01
2.583170254403130972e-01,6.000000000000000125e-03,9.196164608001708984e-01
2.583170254403130972e-01,7.000000000000000146e-03,9.275116920471191406e-01
2.583170254403130972e-01,8.000000000000000167e-03,9.346852302551269531e-01
2.583170254403130972e-01,9.000000000000001055e-03,9.412068128585815430e-01
2.583170254403130972e-01,1.000000000000000021e-02,9.471392631530761719e-01
2.583170254403130972e-01,1.099999999999999936e-02,9.525358676910400391e-01
2.583170254403130972e-01,1.200000000000000025e-02,9.574475288391113281e-01
2.583170254403130972e-01,1.300000000000000114e-02,9.619168043136596680e-01
2.583170254403130972e-01,1.400000000000000029e-02,9.659837484359741211e-01
2.583170254403130972e-01,1.499999999999999944e-02,9.696818590164184570e-01
2.583170254403130972e-01,1.600000000000000033e-02,9.730410575866699219e-01
2.583170254403130972e-01,1.700000000000000122e-02,9.760882854461669922e-01
2.583170254403130972e-01,1.800000000000000211e-02,9.788475036621093750e-01
2.583170254403130972e-01,1.899999999999999953e-02,9.813405275344848633e-01
2.583170254403130972e-01,2.000000000000000042e-02,9.835867881774902344e-01
2.583170254403130972e-01,2.100000000000000130e-02,9.856038093566894531e-01
2.583170254403130972e-01,2.199999999999999872e-02,9.874093532562255859e-01
2.583170254403130972e-01,2.299999999999999961e-02,9.890192747116088867e-01
2.583170254403130972e-01,2.400000000000000050e-02,9.904490709304809570e-01
