x,t,u_pinn
2.504892367906066397e-01,1.099999999999999936e-02,5.302008986473083496e-01
2.504892367906066397e-01,1.200000000000000025e-02,5.286944508552551270e-01
2.504892367906066397e-01,1.300000000000000114e-02,5.271866321563720703e-01
2.504892367906066397e-01,1.400000000000000029e-02,5.256770253181457520e-01
2.504892367906066397e-01,1.499999999999999944e-02,5.241656899452209473e-01
2.504892367906066397e-01,1.600000000000000033e-02,5.226531624794006348e-01
2.504892367906066397e-01,1.700000000000000122e-02,5.211388468742370605e-01
2.504892367906066397e-01,1.800000000000000211e-02,5.196231007575988770e-01
2.504892367906066397e-01,1.899999999999999953e-02,5.181060433387756348e-01
2.504892367906066397e-01,2.000000000000000042e-02,5.165874361991882324e-01
2.504892367906066397e-01,2.100000000000000130e-02,5.150677561759948730e-01
2.504892367906066397e-01,2.199999999999999872e-02,5.135468244552612305e-01
2.504892367906066397e-01,2.299999999999999961e-02,5.120246410369873047e-01
2.504892367906066397e-01,2.400000000000000050e-02,5.105015635490417480e-01
2.504892367906066397e-01,2.500000000000000139e-02,5.089769363403320312e-01
2.504892367906066397e-01,2.600000000000000228e-02,5.074517726898193359e-01
2.504892367906066397e-01,2.699999999999999969e-02,5.059254765510559082e-01
2.504892367906066397e-01,2.800000000000000058e-02,5.043981671333312988e-01
2.504892367906066397e-01,2.900000000000000147e-02,5.028700232505798340e-01
2.504892367906066397e-01,2.999999999999999889e-02,5.013412237167358398e-01
2.504892367906066397e-01,3.099999999999999978e-02,4.998117089271545410e-01
2.504892367906066397e-01,3.200000000000000067e-02,4.982812404632568359e-01
2.504892367906066397e-01,3.300000000000000155e-02,4.967504739761352539e-01
2.504892367906066397e-01,3.400000000000000244e-02,4.952185750007629395e-01
2.504892367906066397e-01,3.500000000000000333e-02,4.936866760253906250e-01
2.504892367906066397e-01,3.600000000000000422e-02,4.921540915966033936e-01
2.504892367906066397e-01,3.699999999999999817e-02,4.906212687492370605e-01
2.504892367906066397e-01,3.799999999999999906e-02,4.890877604484558105e-01
2.504892367906066397e-01,3.899999999999999994e-02,4.875541925430297852e-01
2.504892367906066397e-01,4.000000000000000083e-02,4.860200285911560059e-01
2.504892367906066397e-01,4.100000000000000172e-02,4.844858646392822266e-01
2.504892367906066397e-01,4.200000000000000261e-02,4.829517602920532227e-01
2.504892367906066397e-01,4.300000000000000350e-02,4.814174771308898926e-01
2.504892367906066397e-01,4.399999999999999745e-02,4.798830151557922363e-01
2.504892367906066397e-01,4.499999999999999833e-02,4.783484935760498047e-01
2.504892367906066397e-01,4.599999999999999922e-02,4.768142104148864746e-01
2.504892367906066397e-01,4.700000000000000011e-02,4.752799272537231445e-01
2.504892367906066397e-01,4.800000000000000100e-02,4.737459123134613037e-01
2.504892367906066397e-01,4.900000000000000189e-02,4.722120761871337891e-01
2.504892367906066397e-01,5.000000000000000278e-02,4.706785082817077637e-01
2.524461839530332541e-01,0.000000000000000000e+00,5.466015934944152832e-01
2.524461839530332541e-01,1.000000000000000021e-03,5.451224446296691895e-01
2.524461839530332541e-01,2.000000000000000042e-03,5.436410903930664062e-01
2.524461839530332541e-01,3.000000000000000062e-03,5.421570539474487305e-01
2.524461839530332541e-01,4.000000000000000083e-03,5.406710505485534668e-01
2.524461839530332541e-01,5.000000000000000104e-03,5.391826033592224121e-01
2.524461839530332541e-01,6.000000000000000125e-03,5.376918315887451172e-01
2.524461839530332541e-01,7.000000000000000146e-03,5.361991524696350098e-01
2.524461839530332541e-01,8.000000000000000167e-03,5.347041487693786621e-01
2.524461839530332541e-01,9.000000000000001055e-03,5.332073569297790527e-01
2.524461839530332541e-01,1.000000000000000021e-02,5.317085981369018555e-01
2.524461839530332541e-01,1.099999999999999936e-02,5.302075743675231934e-01
2.524461839530332541e-01,1.200000000000000025e-02,5.287050008773803711e-01
2.524461839530332541e-01,1.300000000000000114e-02,5.272001028060913086e-01
2.524461839530332541e-01,1.400000000000000029e-02,5.256937146186828613e-01
2.524461839530332541e-01,1.499999999999999944e-02,5.241857171058654785e-01
2.524461839530332541e-01,1.600000000000000033e-02,5.226757526397705078e-01
2.524461839530332541e-01,1.700000000000000122e-02,5.211644172668457031e-01
2.524461839530332541e-01,1.800000000000000211e-02,5.196514725685119629e-01
2.524461839530332541e-01,1.899999999999999953e-02,5.181369781494140625e-01
2.524461839530332541e-01,2.000000000000000042e-02,5.166208148002624512e-01
2.524461839530332541e-01,2.100000000000000130e-02,5.151035785675048828e-01
2.524461839530332541e-01,2.199999999999999872e-02,5.135846734046936035e-01
2.524461839530332541e-01,2.299999999999999961e-02,5.120646357536315918e-01
2.524461839530332541e-01,2.400000000000000050e-02,5.105432271957397461e-01
2.524461839530332541e-01,2.500000000000000139e-02,5.090207457542419434e-01
2.524461839530332541e-01,2.600000000000000228e-02,5.074971318244934082e-01
2.524461839530332541e-01,2.699999999999999969e-02,5.059722065925598145e-01
2.524461839530332541e-01,2.800000000000000058e-02,5.044464468955993652e-01
2.524461839530332541e-01,2.900000000000000147e-02,5.029196143150329590e-01
2.524461839530332541e-01,2.999999999999999889e-02,5.013919472694396973e-01
2.524461839530332541e-01,3.099999999999999978e-02,4.998632073402404785e-01
2.524461839530332541e-01,3.200000000000000067e-02,4.983338713645935059e-01
2.524461839530332541e-01,3.300000000000000155e-02,4.968037605285644531e-01
2.524461839530332541e-01,3.400000000000000244e-02,4.952726364135742188e-01
2.524461839530332541e-01,3.500000000000000333e-02,4.937410652637481689e-01
2.524461839530332541e-01,3.600000000000000422e-02,4.922090768814086914e-01
2.524461839530332541e-01,3.699999999999999817e-02,4.906760752201080322e-01
2.524461839530332541e-01,3.799999999999999906e-02,4.891429841518402100e-01
2.524461839530332541e-01,3.899999999999999994e-02,4.876093864440917969e-01
2.524461839530332541e-01,4.000000000000000083e-02,4.860751926898956299e-01
2.524461839530332541e-01,4.100000000000000172e-02,4.845409989356994629e-01
2.524461839530332541e-01,4.200000000000000261e-02,4.830062389373779297e-01
2.524461839530332541e-01,4.300000000000000350e-02,4.814713001251220703e-01
2.524461839530332541e-01,4.399999999999999745e-02,4.799363017082214355e-01
2.524461839530332541e-01,4.499999999999999833e-02,4.784010052680969238e-01
2.524461839530332541e-01,4.599999999999999922e-02,4.768657684326171875e-01
2.524461839530332541e-01,4.700000000000000011e-02,4.753305315971374512e-01
2.524461839530332541e-01,4.800000000000000100e-02,4.737951159477233887e-01
2.524461839530332541e-01,4.900000000000000189e-02,4.722602963447570801e-01
2.524461839530332541e-01,5.000000000000000278e-02,4.707252383232116699e-01
2.544031311154598685e-01,0.000000000000000000e+00,5.465495586395263672e-01
2.544031311154598685e-01,1.000000000000000021e-03,5.450757145881652832e-01
2.544031311154598685e-01,2.000000000000000042e-03,5.435993671417236328e-01
2.544031311154598685e-01,3.000000000000000062e-03,5.421202778816223145e-01
2.544031311154598685e-01,4.000000000000000083e-03,5.406389832496643066e-01
2.544031311154598685e-01,5.000000000000000104e-03,5.391551852226257324e-01
2.544031311154598685e-01,6.000000000000000125e-03,5.376690626144409180e-01
2.544031311154598685e-01,7.000000000000000146e-03,5.361807942390441895e-01
2.544031311154598685e-01,8.000000000000000167e-03,5.346898436546325684e-01
2.544031311154598685e-01,9.000000000000001055e-03,5.331972241401672363e-01
2.544031311154598685e-01,1.000000000000000021e-02,5.317023396492004395e-01
2.544031311154598685e-01,1.099999999999999936e-02,5.302052497863769531e-01
2.544031311154598685e-01,1.200000000000000025e-02,5.287061333656311035e-01
2.544031311154598685e-01,1.300000000000000114e-02,5.272052884101867676e-01
2.544031311154598685e-01,1.400000000000000029e-02,5.257023572921752930e-01
2.544031311154598685e-01,1.499999999999999944e-02,5.241975784301757812e-01
2.544031311154598685e-01,1.600000000000000033e-02,5.226910710334777832e-01
2.544031311154598685e-01,1.700000000000000122e-02,5.211827754974365234e-01
2.544031311154598685e-01,1.800000000000000211e-02,5.196726918220520020e-01
2.544031311154598685e-01,1.899999999999999953e-02,5.181608796119689941e-01
2.544031311154598685e-01,2.000000000000000042e-02,5.166477560997009277e-01
2.544031311154598685e-01,2.100000000000000130e-02,5.151329636573791504e-01
2.544031311154598685e-01,2.199999999999999872e-02,5.136166214942932129e-01
2.544031311154598685e-01,2.299999999999999961e-02,5.120987892150878906e-01
2.544031311154598685e-01,2.400000000000000050e-02,5.105797648429870605e-01
2.544031311154598685e-01,2.500000000000000139e-02,5.090592503547668457e-01
2.544031311154598685e-01,2.600000000000000228e-02,5.075375437736511230e-01
2.544031311154598685e-01,2.699999999999999969e-02,5.060145854949951172e-01
2.544031311154598685e-01,2.800000000000000058e-02,5.044905543327331543e-01
2.544031311154598685e-01,2.900000000000000147e-02,5.029652714729309082e-01
2.544031311154598685e-01,2.999999999999999889e-02,5.014389753341674805e-01
2.544031311154598685e-01,3.099999999999999978e-02,4.999118447303771973e-01
2.544031311154598685e-01,3.200000000000000067e-02,4.983833432197570801e-01
2.544031311154598685e-01,3.300000000000000155e-02,4.968541860580444336e-01
2.544031311154598685e-01,3.400000000000000244e-02,4.953243732452392578e-01
2.544031311154598685e-01,3.500000000000000333e-02,4.937935471534729004e-01
2.544031311154598685e-01,3.600000000000000422e-02,4.922619163990020752e-01
2.544031311154598685e-01,3.699999999999999817e-02,4.907299876213073730e-01
2.544031311154598685e-01,3.799999999999999906e-02,4.891970157623291016e-01
2.544031311154598685e-01,3.899999999999999994e-02,4.876635372638702393e-01
2.544031311154598685e-01,4.000000000000000083e-02,4.861297309398651123e-01
2.544031311154598685e-01,4.100000000000000172e-02,4.845953583717346191e-01
2.544031311154598685e-01,4.200000000000000261e-02,4.830605983734130859e-01
2.544031311154598685e-01,4.300000000000000350e-02,4.815255105495452881e-01
2.544031311154598685e-01,4.399999999999999745e-02,4.799900650978088379e-01
2.544031311154598685e-01,4.499999999999999833e-02,4.784544706344604492e-01
2.544031311154598685e-01,4.599999999999999922e-02,4.769183397293090820e-01
2.544031311154598685e-01,4.700000000000000011e-02,4.753823280334472656e-01
2.544031311154598685e-01,4.800000000000000100e-02,4.738463759422302246e-01
2.544031311154598685e-01,4.900000000000000189e-02,4.723101258277893066e-01
2.544031311154598685e-01,5.000000000000000278e-02,4.707739353179931641e-01
2.563600782778864828e-01,0.000000000000000000e+00,5.464856624603271484e-01
2.563600782778864828e-01,1.000000000000000021e-03,5.450171828269958496e-01
2.563600782778864828e-01,2.000000000000000042e-03,5.435459017753601074e-01
2.563600782778864828e-01,3.000000000000000062e-03,5.420721173286437988e-01
2.563600782778864828e-01,4.000000000000000083e-03,5.405957102775573730e-01
2.563600782778864828e-01,5.000000000000000104e-03,5.391166806221008301e-01
2.563600782778864828e-01,6.000000000000000125e-03,5.376356244087219238e-01
2.563600782778864828e-01,7.000000000000000146e-03,5.361517071723937988e-01
2.563600782778864828e-01,8.000000000000000167e-03,5.346657633781433105e-01
2.563600782778864828e-01,9.000000000000001055e-03,5.331771969795227051e-01
2.563600782778864828e-01,1.000000000000000021e-02,5.316867232322692871e-01
2.563600782778864828e-01,1.099999999999999936e-02,5.301937460899353027e-01
2.563600782778864828e-01,1.200000000000000025e-02,5.286988019943237305e-01
2.563600782778864828e-01,1.300000000000000114e-02,5.272017121315002441e-01
2.563600782778864828e-01,1.400000000000000029e-02,5.257027149200439453e-01
2.563600782778864828e-01,1.499999999999999944e-02,5.242014527320861816e-01
2.563600782778864828e-01,1.600000000000000033e-02,5.226985812187194824e-01
2.563600782778864828e-01,1.700000000000000122e-02,5.211935639381408691e-01
2.563600782778864828e-01,1.800000000000000211e-02,5.196865797042846680e-01
2.563600782778864828e-01,1.899999999999999953e-02,5.181784033775329590e-01
2.563600782778864828e-01,2.000000000000000042e-02,5.166680812835693359e-01
2.563600782778864828e-01,2.100000000000000130e-02,5.151560306549072266e-01
2.563600782778864828e-01,2.199999999999999872e-02,5.136426091194152832e-01
2.563600782778864828e-01,2.299999999999999961e-02,5.121274590492248535e-01
2.563600782778864828e-01,2.400000000000000050e-02,5.106106400489807129e-01
2.563600782778864828e-01,2.500000000000000139e-02,5.090928077697753906e-01
2.563600782778864828e-01,2.600000000000000228e-02,5.075735449790954590e-01
2.563600782778864828e-01,2.699999999999999969e-02,5.060523748397827148e-01
2.563600782778864828e-01,2.800000000000000058e-02,5.045303106307983398e-01
2.563600782778864828e-01,2.900000000000000147e-02,5.030068755149841309e-01
2.563600782778864828e-01,2.999999999999999889e-02,5.014825463294982910e-01
2.563600782778864828e-01,3.099999999999999978e-02,4.999566078186035156e-01
2.563600782778864828e-01,3.200000000000000067e-02,4.984299540519714355e-01
2.563600782778864828e-01,3.300000000000000155e-02,4.969022870063781738e-01
2.563600782778864828e-01,3.400000000000000244e-02,4.953734278678894043e-01
2.563600782778864828e-01,3.500000000000000333e-02,4.938436746597290039e-01
2.563600782778864828e-01,3.600000000000000422e-02,4.923131465911865234e-01
2.563600782778864828e-01,3.699999999999999817e-02,4.907818436622619629e-01
2.563600782778864828e-01,3.799999999999999906e-02,4.892497062683105469e-01
2.563600782778864828e-01,3.899999999999999994e-02,4.877167344093322754e-01
2.563600782778864828e-01,4.000000000000000083e-02,4.861834049224853516e-01
2.563600782778864828e-01,4.100000000000000172e-02,4.846493303775787354e-01
2.563600782778864828e-01,4.200000000000000261e-02,4.831147491931915283e-01
2.563600782778864828e-01,4.300000000000000350e-02,4.815794229507446289e-01
2.563600782778864828e-01,4.399999999999999745e-02,4.800441861152648926e-01
2.563600782778864828e-01,4.499999999999999833e-02,4.785082638263702393e-01
2.563600782778864828e-01,4.599999999999999922e-02,4.769719839096069336e-01
2.563600782778864828e-01,4.700000000000000011e-02,4.754356145858764648e-01
2.563600782778864828e-01,4.800000000000000100e-02,4.738987386226654053e-01
2.563600782778864828e-01,4.900000000000000189e-02,4.723620414733886719e-01
2.563600782778864828e-01,5.000000000000000278e-02,4.708249568939208984e-01
2.583170254403130972e-01,0.000000000000000000e+00,5.464094877243041992e-01
2.583170254403130972e-01,1.000000000000000021e-03,5.449464917182922363e-01
2.583170254403130972e-01,2.000000000000000042e-03,5.434809327125549316e-01
2.583170254403130972e-01,3.000000000000000062e-03,5.420126914978027344e-01
2.583170254403130972e-01,4.000000000000000083e-03,5.405414700508117676e-01
2.583170254403130972e-01,5.000000000000000104e-03,5.390677452087402344e-01
2.583170254403130972e-01,6.000000000000000125e-03,5.375913977622985840e-01
2.583170254403130972e-01,7.000000000000000146e-03,5.361126661300659180e-01
2.583170254403130972e-01,8.000000000000000167e-03,5.346314311027526855e-01
2.583170254403130972e-01,9.000000000000001055e-03,5.331477522850036621e-01
2.583170254403130972e-01,1.000000000000000021e-02,5.316615700721740723e-01
2.583170254403130972e-01,1.099999999999999936e-02,5.301733613014221191e-01
2.583170254403130972e-01,1.200000000000000025e-02,5.286825299263000488e-01
2.583170254403130972e-01,1.300000000000000114e-02,5.271896719932556152e-01
2.583170254403130972e-01,1.400000000000000029e-02,5.256945490837097168e-01
2.583170254403130972e-01,1.499999999999999944e-02,5.241975784301757812e-01
2.583170254403130972e-01,1.600000000000000033e-02,5.226982235908508301e-01
2.583170254403130972e-01,1.700000000000000122e-02,5.211970210075378418e-01
2.583170254403130972e-01,1.800000000000000211e-02,5.196938514709472656e-01
