x,y,t,u_re,u_im,abs_h
-1.771653543307086576e+00,-3.503937007874015741e+00,7.853981633974482790e-01,4.529401361942291260e-01,2.648664712905883789e-01,5.246989727020263672e-01
-1.771653543307086576e+00,-3.425196850393700920e+00,7.853981633974482790e-01,4.650912582874298096e-01,2.683084607124328613e-01,5.369350910186767578e-01
-1.771653543307086576e+00,-3.346456692913386100e+00,7.853981633974482790e-01,4.777785241603851318e-01,2.716492712497711182e-01,5.496050119400024414e-01
-1.771653543307086576e+00,-3.267716535433070835e+00,7.853981633974482790e-01,4.909226000308990479e-01,2.748419940471649170e-01,5.626216530799865723e-01
-1.771653543307086576e+00,-3.188976377952756014e+00,7.853981633974482790e-01,5.044307708740234375e-01,2.778421044349670410e-01,5.758876800537109375e-01
-1.771653543307086576e+00,-3.110236220472440749e+00,7.853981633974482790e-01,5.181888341903686523e-01,2.806045114994049072e-01,5.892865061759948730e-01
-1.771653543307086576e+00,-3.031496062992125928e+00,7.853981633974482790e-01,5.320687890052795410e-01,2.830891013145446777e-01,6.026911735534667969e-01
-1.771653543307086576e+00,-2.952755905511811108e+00,7.853981633974482790e-01,5.459223985671997070e-01,2.852580547332763672e-01,6.159573197364807129e-01
-1.771653543307086576e+00,-2.874015748031496287e+00,7.853981633974482790e-01,5.595887899398803711e-01,2.870838046073913574e-01,6.289330124855041504e-01
-1.771653543307086576e+00,-2.795275590551181022e+00,7.853981633974482790e-01,5.728924274444580078e-01,2.885451316833496094e-01,6.414546370506286621e-01
-1.771653543307086576e+00,-2.716535433070866201e+00,7.853981633974482790e-01,5.856469869613647461e-01,2.896334528923034668e-01,6.533528566360473633e-01
-1.771653543307086576e+00,-2.637795275590551380e+00,7.853981633974482790e-01,5.976637005805969238e-01,2.903524339199066162e-01,6.644595265388488770e-01
-1.771653543307086576e+00,-2.559055118110236116e+00,7.853981633974482790e-01,6.087514162063598633e-01,2.907167375087738037e-01,6.746069192886352539e-01
-1.771653543307086576e+00,-2.480314960629921295e+00,7.853981633974482790e-01,6.187229156494140625e-01,2.907591462135314941e-01,6.836365461349487305e-01
-1.771653543307086576e+00,-2.401574803149606474e+00,7.853981633974482790e-01,6.274070739746093750e-01,2.905227541923522949e-01,6.914066076278686523e-01
-1.771653543307086576e+00,-2.322834645669291209e+00,7.853981633974482790e-01,6.346480250358581543e-01,2.900656163692474365e-01,6.977937817573547363e-01
-1.771653543307086576e+00,-2.244094488188976388e+00,7.853981633974482790e-01,6.403148174285888672e-01,2.894562482833862305e-01,7.027004957199096680e-01
-1.771653543307086576e+00,-2.165354330708661568e+00,7.853981633974482790e-01,6.443041563034057617e-01,2.887713611125946045e-01,7.060571908950805664e-01
-1.771653543307086576e+00,-2.086614173228346303e+00,7.853981633974482790e-01,6.465475559234619141e-01,2.880939841270446777e-01,7.078289985656738281e-01
-1.771653543307086576e+00,-2.007874015748031482e+00,7.853981633974482790e-01,6.470097303390502930e-01,2.875083386898040771e-01,7.080131769180297852e-01
-1.771653543307086576e+00,-1.929133858267716661e+00,7.853981633974482790e-01,6.456946134567260742e-01,2.870953679084777832e-01,7.066436409950256348e-01
-1.771653543307086576e+00,-1.850393700787401841e+00,7.853981633974482790e-01,6.426435708999633789e-01,2.869296073913574219e-01,7.037892937660217285e-01
-1.771653543307086576e+00,-1.771653543307086576e+00,7.853981633974482790e-01,6.379331350326538086e-01,2.870764434337615967e-01,6.995509862899780273e-01
-1.771653543307086576e+00,-1.692913385826771755e+00,7.853981633974482790e-01,6.316742897033691406e-01,2.875856161117553711e-01,6.940590143203735352e-01
-1.771653543307086576e+00,-1.614173228346456934e+00,7.853981633974482790e-01,6.240097284317016602e-01,2.884899973869323730e-01,6.874697208404541016e-01
-1.771653543307086576e+00,-1.535433070866141669e+00,7.853981633974482790e-01,6.151074171066284180e-01,2.898053228855133057e-01,6.799589991569519043e-01
-1.771653543307086576e+00,-1.456692913385826849e+00,7.853981633974482790e-01,6.051568984985351562e-01,2.915282845497131348e-01,6.717169284820556641e-01
-1.771653543307086576e+00,-1.377952755905512028e+00,7.853981633974482790e-01,5.943650007247924805e-01,2.936368882656097412e-01,6.629422307014465332e-01
-1.771653543307086576e+00,-1.299212598425196763e+00,7.853981633974482790e-01,5.829496383666992188e-01,2.960933446884155273e-01,6.538360118865966797e-01
-1.771653543307086576e+00,-1.220472440944881942e+00,7.853981633974482790e-01,5.711315870285034180e-01,2.988441288471221924e-01,6.445921659469604492e-01
-1.771653543307086576e+00,-1.141732283464567121e+00,7.853981633974482790e-01,5.591361522674560547e-01,3.018245398998260498e-01,6.353985071182250977e-01
-1.771653543307086576e+00,-1.062992125984251857e+00,7.853981633974482790e-01,5.471786260604858398e-01,3.049642741680145264e-01,6.264244914054870605e-01
-1.771653543307086576e+00,-9.842519685039370358e-01,7.853981633974482790e-01,5.354665517807006836e-01,3.081874847412109375e-01,6.178219318389892578e-01
-1.771653543307086576e+00,-9.055118110236222151e-01,7.853981633974482790e-01,5.241925716400146484e-01,3.114173412322998047e-01,6.097201108932495117e-01
-1.771653543307086576e+00,-8.267716535433073943e-01,7.853981633974482790e-01,5.135316848754882812e-01,3.145825266838073730e-01,6.022266745567321777e-01
-1.771653543307086576e+00,-7.480314960629925736e-01,7.853981633974482790e-01,5.036348104476928711e-01,3.176157176494598389e-01,5.954223275184631348e-01
-1.771653543307086576e+00,-6.692913385826768646e-01,7.853981633974482790e-01,4.946357309818267822e-01,3.204580545425415039e-01,5.893707275390625000e-01
-1.771653543307086576e+00,-5.905511811023620439e-01,7.853981633974482790e-01,4.866389334201812744e-01,3.230619728565216064e-01,5.841116905212402344e-01
-1.771653543307086576e+00,-5.118110236220472231e-01,7.853981633974482790e-01,4.797296226024627686e-01,3.253869414329528809e-01,5.796698927879333496e-01
-1.771653543307086576e+00,-4.330708661417324024e-01,7.853981633974482790e-01,4.739679396152496338e-01,3.274061679840087891e-01,5.760558843612670898e-01
-1.771653543307086576e+00,-3.543307086614175816e-01,7.853981633974482790e-01,4.693928062915802002e-01,3.291011750698089600e-01,5.732688307762145996e-01
-1.771653543307086576e+00,-2.755905511811027608e-01,7.853981633974482790e-01,4.660241901874542236e-01,3.304616212844848633e-01,5.712997317314147949e-01
-1.771653543307086576e+00,-1.968503937007870519e-01,7.853981633974482790e-01,4.638650119304656982e-01,3.314878344535827637e-01,5.701358914375305176e-01
-1.771653543307086576e+00,-1.181102362204722311e-01,7.853981633974482790e-01,4.629060328006744385e-01,3.321812152862548828e-01,5.697599053382873535e-01
-1.771653543307086576e+00,-3.937007874015741038e-02,7.853981633974482790e-01,4.631258547306060791e-01,3.325513005256652832e-01,5.701543092727661133e-01
-1.771653543307086576e+00,3.937007874015741038e-02,7.853981633974482790e-01,4.644971191883087158e-01,3.326063752174377441e-01,5.713007450103759766e-01
-1.771653543307086576e+00,1.181102362204722311e-01,7.853981633974482790e-01,4.669885337352752686e-01,3.323590755462646484e-01,5.731847882270812988e-01
-1.771653543307086576e+00,1.968503937007870519e-01,7.853981633974482790e-01,4.705641567707061768e-01,3.318186998367309570e-01,5.757901072502136230e-01
-1.771653543307086576e+00,2.755905511811018727e-01,7.853981633974482790e-01,4.751884639263153076e-01,3.309957385063171387e-01,5.791047215461730957e-01
-1.771653543307086576e+00,3.543307086614175816e-01,7.853981633974482790e-01,4.808231890201568604e-01,3.298991024494171143e-01,5.831160545349121094e-01
-1.771653543307086576e+00,4.330708661417324024e-01,7.853981633974482790e-01,4.874285757541656494e-01,3.285360932350158691e-01,5.878117084503173828e-01
-1.771653543307086576e+00,5.118110236220472231e-01,7.853981633974482790e-01,4.949625432491302490e-01,3.269167840480804443e-01,5.931800007820129395e-01
-1.771653543307086576e+00,5.905511811023620439e-01,7.853981633974482790e-01,5.033737421035766602e-01,3.250510096549987793e-01,5.992022156715393066e-01
-1.771653543307086576e+00,6.692913385826768646e-01,7.853981633974482790e-01,5.126031637191772461e-01,3.229525685310363770e-01,6.058550477027893066e-01
-1.771653543307086576e+00,7.480314960629916854e-01,7.853981633974482790e-01,5.225753784179687500e-01,3.206383883953094482e-01,6.131019592285156250e-01
-1.771653543307086576e+00,8.267716535433073943e-01,7.853981633974482790e-01,5.331999063491821289e-01,3.181316852569580078e-01,6.208944320678710938e-01
-1.771653543307086576e+00,9.055118110236222151e-01,7.853981633974482790e-01,5.443686246871948242e-01,3.154610097408294678e-01,6.291683912277221680e-01
-1.771653543307086576e+00,9.842519685039370358e-01,7.853981633974482790e-01,5.559490919113159180e-01,3.126585483551025391e-01,6.378359794616699219e-01
-1.771653543307086576e+00,1.062992125984251857e+00,7.853981633974482790e-01,5.677924156188964844e-01,3.097608089447021484e-01,6.467920541763305664e-01
-1.771653543307086576e+00,1.141732283464566677e+00,7.853981633974482790e-01,5.797301530838012695e-01,3.068072199821472168e-01,6.559098362922668457e-01
-1.771653543307086576e+00,1.220472440944881498e+00,7.853981633974482790e-01,5.915751457214355469e-01,3.038374483585357666e-01,6.650401353836059570e-01
-1.771653543307086576e+00,1.299212598425196319e+00,7.853981633974482790e-01,6.031351089477539062e-01,3.008890151977539062e-01,6.740223765373229980e-01
-1.771653543307086576e+00,1.377952755905512028e+00,7.853981633974482790e-01,6.142053604125976562e-01,2.979959249496459961e-01,6.826784014701843262e-01
-1.771653543307086576e+00,1.456692913385826849e+00,7.853981633974482790e-01,6.245876550674438477e-01,2.951863110065460205e-01,6.908289790153503418e-01
-1.771653543307086576e+00,1.535433070866141669e+00,7.853981633974482790e-01,6.340866088867187500e-01,2.924830317497253418e-01,6.982923150062561035e-01
-1.771653543307086576e+00,1.614173228346456490e+00,7.853981633974482790e-01,6.425205469131469727e-01,2.898997366428375244e-01,7.048932909965515137e-01
-1.771653543307086576e+00,1.692913385826771311e+00,7.853981633974482790e-01,6.497257947921752930e-01,2.874430119991302490e-01,7.104696035385131836e-01
-1.771653543307086576e+00,1.771653543307086132e+00,7.853981633974482790e-01,6.555610895156860352e-01,2.851137518882751465e-01,7.148777246475219727e-01
-1.771653543307086576e+00,1.850393700787401841e+00,7.853981633974482790e-01,6.599124670028686523e-01,2.829050421714782715e-01,7.179970145225524902e-01
-1.771653543307086576e+00,1.929133858267716661e+00,7.853981633974482790e-01,6.626932621002197266e-01,2.808046936988830566e-01,7.197316288948059082e-01
-1.771653543307086576e+00,2.007874015748031482e+00,7.853981633974482790e-01,6.638492345809936523e-01,2.787989377975463867e-01,7.200170755386352539e-01
-1.771653543307086576e+00,2.086614173228346303e+00,7.853981633974482790e-01,6.633557081222534180e-01,2.768676578998565674e-01,7.188160419464111328e-01
-1.771653543307086576e+00,2.165354330708661124e+00,7.853981633974482790e-01,6.612204313278198242e-01,2.749925553798675537e-01,7.161238193511962891e-01
-1.771653543307086576e+00,2.244094488188975944e+00,7.853981633974482790e-01,6.574766635894775391e-01,2.731530368328094482e-01,7.119607925415039062e-01
-1.771653543307086576e+00,2.322834645669291653e+00,7.853981633974482790e-01,6.521872282028198242e-01,2.713295817375183105e-01,7.063766121864318848e-01
-1.771653543307086576e+00,2.401574803149606474e+00,7.853981633974482790e-01,6.454361677169799805e-01,2.695052325725555420e-01,6.994432806968688965e-01
-1.771653543307086576e+00,2.480314960629921295e+00,7.853981633974482790e-01,6.373314857482910156e-01,2.676626741886138916e-01,6.912558674812316895e-01
-1.771653543307086576e+00,2.559055118110236116e+00,7.853981633974482790e-01,6.279963254928588867e-01,2.657899856567382812e-01,6.819264888763427734e-01
-1.771653543307086576e+00,2.637795275590550936e+00,7.853981633974482790e-01,6.175670623779296875e-01,2.638760805130004883e-01,6.715799570083618164e-01
-1.771653543307086576e+00,2.716535433070865757e+00,7.853981633974482790e-01,6.061896085739135742e-01,2.619147896766662598e-01,6.603523492813110352e-01
-1.771653543307086576e+00,2.795275590551180578e+00,7.853981633974482790e-01,5.940173268318176270e-01,2.599002122879028320e-01,6.483862400054931641e-01
-1.771653543307086576e+00,2.874015748031496287e+00,7.853981633974482790e-01,5.812056660652160645e-01,2.578307688236236572e-01,6.358276009559631348e-01
-1.771653543307086576e+00,2.952755905511811108e+00,7.853981633974482790e-01,5.679079294204711914e-01,2.557094097137451172e-01,6.228215694427490234e-01
-1.771653543307086576e+00,3.031496062992125928e+00,7.853981633974482790e-01,5.542771816253662109e-01,2.535391747951507568e-01,6.095123887062072754e-01
-1.771653543307086576e+00,3.110236220472440749e+00,7.853981633974482790e-01,5.404595732688903809e-01,2.513270676136016846e-01,5.960384607315063477e-01
-1.771653543307086576e+00,3.188976377952755570e+00,7.853981633974482790e-01,5.265916585922241211e-01,2.490809857845306396e-01,5.825290679931640625e-01
-1.771653543307086576e+00,3.267716535433070391e+00,7.853981633974482790e-01,5.128039121627807617e-01,2.468109726905822754e-01,5.691076517105102539e-01
-1.771653543307086576e+00,3.346456692913385211e+00,7.853981633974482790e-01,4.992130994796752930e-01,2.445291876792907715e-01,5.558850765228271484e-01
-1.771653543307086576e+00,3.425196850393700032e+00,7.853981633974482790e-01,4.859251081943511963e-01,2.422487735748291016e-01,5.429619550704956055e-01
-1.771653543307086576e+00,3.503937007874014853e+00,7.853981633974482790e-01,4.730351567268371582e-01,2.399827539920806885e-01,5.304281115531921387e-01
-1.771653543307086576e+00,3.582677165354331450e+00,7.853981633974482790e-01,4.606240987777709961e-01,2.377470731735229492e-01,5.183610916137695312e-01
-1.771653543307086576e+00,3.661417322834646271e+00,7.853981633974482790e-01,4.487618505954742432e-01,2.355552613735198975e-01,5.068268775939941406e-01
-1.771653543307086576e+00,3.740157480314961091e+00,7.853981633974482790e-01,4.375041425228118896e-01,2.334229648113250732e-01,4.958791732788085938e-01
-1.771653543307086576e+00,3.818897637795275912e+00,7.853981633974482790e-01,4.268967509269714355e-01,2.313657999038696289e-01,4.855625331401824951e-01
-1.771653543307086576e+00,3.897637795275590733e+00,7.853981633974482790e-01,4.169733822345733643e-01,2.293972969055175781e-01,4.759095907211303711e-01
-1.771653543307086576e+00,3.976377952755905554e+00,7.853981633974482790e-01,4.077580869197845459e-01,2.275314629077911377e-01,4.669445753097534180e-01
-1.771653543307086576e+00,4.055118110236220375e+00,7.853981633974482790e-01,3.992626368999481201e-01,2.257831394672393799e-01,4.586814641952514648e-01
-1.771653543307086576e+00,4.133858267716535195e+00,7.853981633974482790e-01,3.914932906627655029e-01,2.241640388965606689e-01,4.511280357837677002e-01
-1.771653543307086576e+00,4.212598425196850016e+00,7.853981633974482790e-01,3.844498395919799805e-01,2.226854860782623291e-01,4.442865252494812012e-01
-1.771653543307086576e+00,4.291338582677164837e+00,7.853981633974482790e-01,3.781172931194305420e-01,2.213581800460815430e-01,4.381462633609771729e-01
-1.771653543307086576e+00,4.370078740157479658e+00,7.853981633974482790e-01,3.724832534790039062e-01,2.201913595199584961e-01,4.326985180377960205e-01
-1.771653543307086576e+00,4.448818897637794478e+00,7.853981633974482790e-01,3.675231337547302246e-01,2.191936969757080078e-01,4.279242157936096191e-01
-1.771653543307086576e+00,4.527559055118109299e+00,7.853981633974482790e-01,3.632147014141082764e-01,2.183704078197479248e-01,4.238048493862152100e-01
-1.771653543307086576e+00,4.606299212598425896e+00,7.853981633974482790e-01,3.595246970653533936e-01,2.177281975746154785e-01,4.203136563301086426e-01
-1.771653543307086576e+00,4.685039370078740717e+00,7.853981633974482790e-01,3.564222157001495361e-01,2.172705233097076416e-01,4.174245595932006836e-01
-1.771653543307086576e+00,4.763779527559055538e+00,7.853981633974482790e-01,3.538722097873687744e-01,2.169992029666900635e-01,4.151074588298797607e-01
-1.771653543307086576e+00,4.842519685039370358e+00,7.853981633974482790e-01,3.518367409706115723e-01,2.169160842895507812e-01,4.133299887180328369e-01
-1.771653543307086576e+00,4.921259842519685179e+00,7.853981633974482790e-01,3.502790927886962891e-01,2.170203626155853271e-01,4.120598137378692627e-01
