x,t,u_re,u_im,abs_h
-2.254901960784313708e+00,4.712388980384690090e-02,4.119125902652740479e-01,2.480810880661010742e-02,4.126589894294738770e-01
-2.254901960784313708e+00,6.283185307179586787e-02,4.115996658802032471e-01,2.917116880416870117e-02,4.126320779323577881e-01
-2.254901960784313708e+00,7.853981633974482790e-02,4.112158715724945068e-01,3.345483541488647461e-02,4.125744998455047607e-01
-2.254901960784313708e+00,9.424777960769380181e-02,4.107633531093597412e-01,3.765863180160522461e-02,4.124860167503356934e-01
-2.254901960784313708e+00,1.099557428756427757e-01,4.102497398853302002e-01,4.177999496459960938e-02,4.123716950416564941e-01
-2.254901960784313708e+00,1.256637061435917357e-01,4.096782505512237549e-01,4.581743478775024414e-02,4.122323393821716309e-01
-2.254901960784313708e+00,1.413716694115406958e-01,4.090524613857269287e-01,4.977202415466308594e-02,4.120693802833557129e-01
-2.254901960784313708e+00,1.570796326794896558e-01,4.083791077136993408e-01,5.364263057708740234e-02,4.118871688842773438e-01
-2.254901960784313708e+00,1.727875959474386436e-01,4.076617658138275146e-01,5.742728710174560547e-02,4.116868078708648682e-01
-2.254901960784313708e+00,1.884955592153876036e-01,4.069047272205352783e-01,6.112748384475708008e-02,4.114705622196197510e-01
-2.254901960784313708e+00,2.042035224833365636e-01,4.061110913753509521e-01,6.474143266677856445e-02,4.112392067909240723e-01
-2.254901960784313708e+00,2.199114857512855514e-01,4.052881300449371338e-01,6.826853752136230469e-02,4.109976291656494141e-01
-2.254901960784313708e+00,2.356194490192345115e-01,4.044381678104400635e-01,7.170987129211425781e-02,4.107463061809539795e-01
-2.254901960784313708e+00,2.513274122871834715e-01,4.035666286945343018e-01,7.506525516510009766e-02,4.104885160923004150e-01
-2.254901960784313708e+00,2.670353755551324593e-01,4.026757776737213135e-01,7.833540439605712891e-02,4.102245867252349854e-01
-2.254901960784313708e+00,2.827433388230813915e-01,4.017706215381622314e-01,8.152043819427490234e-02,4.099575579166412354e-01
-2.254901960784313708e+00,2.984513020910303793e-01,4.008553326129913330e-01,8.461987972259521484e-02,4.096895456314086914e-01
-2.254901960784313708e+00,3.141592653589793116e-01,3.999350965023040771e-01,8.763450384140014648e-02,4.094238579273223877e-01
-2.254901960784313708e+00,3.298672286269282994e-01,3.990109860897064209e-01,9.056693315505981445e-02,4.091602861881256104e-01
-2.254901960784313708e+00,3.455751918948772872e-01,3.980872929096221924e-01,9.341698884963989258e-02,4.089012444019317627e-01
-2.254901960784313708e+00,3.612831551628262194e-01,3.971689045429229736e-01,9.618520736694335938e-02,4.086498916149139404e-01
-2.254901960784313708e+00,3.769911184307752072e-01,3.962573111057281494e-01,9.887331724166870117e-02,4.084064066410064697e-01
-2.254901960784313708e+00,3.926990816987241950e-01,3.953580558300018311e-01,1.014813780784606934e-01,4.081745445728302002e-01
-2.254901960784313708e+00,4.084070449666731273e-01,3.944723308086395264e-01,1.040135622024536133e-01,4.079549610614776611e-01
-2.254901960784313708e+00,4.241150082346221151e-01,3.936026394367218018e-01,1.064689755439758301e-01,4.077483117580413818e-01
-2.254901960784313708e+00,4.398229715025711029e-01,3.927545845508575439e-01,1.088503003120422363e-01,4.075592756271362305e-01
-2.254901960784313708e+00,4.555309347705200351e-01,3.919278681278228760e-01,1.111593842506408691e-01,4.073866307735443115e-01
-2.254901960784313708e+00,4.712388980384690229e-01,3.911269009113311768e-01,1.133972108364105225e-01,4.072335660457611084e-01
-2.254901960784313708e+00,4.869468613064179552e-01,3.903534710407257080e-01,1.155658662319183350e-01,4.071010947227478027e-01
-2.254901960784313708e+00,5.026548245743669430e-01,3.896091878414154053e-01,1.176688373088836670e-01,4.069904983043670654e-01
-2.254901960784313708e+00,5.183627878423159308e-01,3.888976871967315674e-01,1.197064518928527832e-01,4.069042205810546875e-01
-2.254901960784313708e+00,5.340707511102649185e-01,3.882191479206085205e-01,1.216826438903808594e-01,4.068424105644226074e-01
-2.254901960784313708e+00,5.497787143782137953e-01,3.875766098499298096e-01,1.235975921154022217e-01,4.068070650100708008e-01
-2.254901960784313708e+00,5.654866776461627831e-01,3.869725167751312256e-01,1.254568994045257568e-01,4.068011343479156494e-01
-2.254901960784313708e+00,5.811946409141117709e-01,3.864067494869232178e-01,1.272593438625335693e-01,4.068231880664825439e-01
-2.254901960784313708e+00,5.969026041820607587e-01,3.858809769153594971e-01,1.290089488029479980e-01,4.068751931190490723e-01
-2.254901960784313708e+00,6.126105674500097464e-01,3.853965699672698975e-01,1.307095289230346680e-01,4.069588482379913330e-01
-2.254901960784313708e+00,6.283185307179586232e-01,3.849550783634185791e-01,1.323625743389129639e-01,4.070752561092376709e-01
-2.254901960784313708e+00,6.440264939859076110e-01,3.845572173595428467e-01,1.339714825153350830e-01,4.072254896163940430e-01
-2.254901960784313708e+00,6.597344572538565988e-01,3.842038214206695557e-01,1.355368196964263916e-01,4.074098765850067139e-01
-2.254901960784313708e+00,6.754424205218055866e-01,3.838956654071807861e-01,1.370643377304077148e-01,4.076303839683532715e-01
-2.254901960784313708e+00,6.911503837897545743e-01,3.836341798305511475e-01,1.385554373264312744e-01,4.078882038593292236e-01
-2.254901960784313708e+00,7.068583470577035621e-01,3.834172189235687256e-01,1.400123834609985352e-01,4.081816077232360840e-01
-2.254901960784313708e+00,7.225663103256524389e-01,3.832481801509857178e-01,1.414396762847900391e-01,4.085147976875305176e-01
-2.254901960784313708e+00,7.382742735936014267e-01,3.831265270709991455e-01,1.428384780883789062e-01,4.088872373104095459e-01
-2.254901960784313708e+00,7.539822368615504145e-01,3.830513060092926025e-01,1.442128717899322510e-01,4.092989861965179443e-01
-2.254901960784313708e+00,7.696902001294994022e-01,3.830229341983795166e-01,1.455661356449127197e-01,4.097512066364288330e-01
-2.254901960784313708e+00,7.853981633974483900e-01,3.830421268939971924e-01,1.468998193740844727e-01,4.102448523044586182e-01
-2.254901960784313708e+00,8.011061266653972668e-01,3.831091821193695068e-01,1.482186019420623779e-01,4.107814431190490723e-01
-2.254901960784313708e+00,8.168140899333462546e-01,3.832217752933502197e-01,1.495244204998016357e-01,4.113593101501464844e-01
-2.254901960784313708e+00,8.325220532012952424e-01,3.833816945552825928e-01,1.508209705352783203e-01,4.119811654090881348e-01
-2.254901960784313708e+00,8.482300164692442301e-01,3.835878670215606689e-01,1.521095335483551025e-01,4.126462936401367188e-01
-2.254901960784313708e+00,8.639379797371932179e-01,3.838403522968292236e-01,1.533955335617065430e-01,4.133565127849578857e-01
-2.254901960784313708e+00,8.796459430051422057e-01,3.841397464275360107e-01,1.546807885169982910e-01,4.141128659248352051e-01
-2.254901960784313708e+00,8.953539062730910825e-01,3.844836056232452393e-01,1.559687256813049316e-01,4.149143099784851074e-01
-2.254901960784313708e+00,9.110618695410400703e-01,3.848716318607330322e-01,1.572626829147338867e-01,4.157616198062896729e-01
-2.254901960784313708e+00,9.267698328089890580e-01,3.853064477443695068e-01,1.585643589496612549e-01,4.166577756404876709e-01
-2.254901960784313708e+00,9.424777960769380458e-01,3.857842385768890381e-01,1.598776876926422119e-01,4.176006913185119629e-01
-2.254901960784313708e+00,9.581857593448870336e-01,3.863042891025543213e-01,1.612053513526916504e-01,4.185906946659088135e-01
-2.254901960784313708e+00,9.738937226128359104e-01,3.868700563907623291e-01,1.625512540340423584e-01,4.196324050426483154e-01
-2.254901960784313708e+00,9.896016858807848982e-01,3.874779641628265381e-01,1.639165580272674561e-01,4.207229614257812500e-01
-2.254901960784313708e+00,1.005309649148733886e+00,3.881290256977081299e-01,1.653068959712982178e-01,4.218655228614807129e-01
-2.254901960784313708e+00,1.021017612416682763e+00,3.888226449489593506e-01,1.667231619358062744e-01,4.230598807334899902e-01
-2.254901960784313708e+00,1.036725575684631862e+00,3.895572721958160400e-01,1.681683361530303955e-01,4.243058562278747559e-01
-2.254901960784313708e+00,1.052433538952580738e+00,3.903323709964752197e-01,1.696469783782958984e-01,4.256048202514648438e-01
-2.254901960784313708e+00,1.068141502220529837e+00,3.911513984203338623e-01,1.711609363555908203e-01,4.269607663154602051e-01
-2.254901960784313708e+00,1.083849465488478714e+00,3.920105397701263428e-01,1.727119088172912598e-01,4.283709526062011719e-01
-2.254901960784313708e+00,1.099557428756427591e+00,3.929106891155242920e-01,1.743049621582031250e-01,4.298383891582489014e-01
-2.254901960784313708e+00,1.115265392024376689e+00,3.938529789447784424e-01,1.759418547153472900e-01,4.313649237155914307e-01
-2.254901960784313708e+00,1.130973355292325566e+00,3.948341906070709229e-01,1.776253283023834229e-01,4.329489767551422119e-01
-2.254901960784313708e+00,1.146681318560274665e+00,3.958572447299957275e-01,1.793596148490905762e-01,4.345950484275817871e-01
-2.254901960784313708e+00,1.162389281828223542e+00,3.969216048717498779e-01,1.811462342739105225e-01,4.363034665584564209e-01
-2.254901960784313708e+00,1.178097245096172418e+00,3.980270922183990479e-01,1.829880475997924805e-01,4.380755424499511719e-01
-2.254901960784313708e+00,1.193805208364121517e+00,3.991727530956268311e-01,1.848872900009155273e-01,4.399115741252899170e-01
-2.254901960784313708e+00,1.209513171632070394e+00,4.003601968288421631e-01,1.868473887443542480e-01,4.418147206306457520e-01
-2.254901960784313708e+00,1.225221134900019493e+00,4.015894234180450439e-01,1.888723969459533691e-01,4.437869489192962646e-01
-2.254901960784313708e+00,1.240929098167968370e+00,4.028603136539459229e-01,1.909641623497009277e-01,4.458292722702026367e-01
-2.254901960784313708e+00,1.256637061435917246e+00,4.041738808155059814e-01,1.931251287460327148e-01,4.479440152645111084e-01
-2.254901960784313708e+00,1.272345024703866345e+00,4.055291712284088135e-01,1.953579187393188477e-01,4.501318037509918213e-01
-2.254901960784313708e+00,1.288052987971815222e+00,4.069269597530364990e-01,1.976649761199951172e-01,4.523947238922119141e-01
-2.254901960784313708e+00,1.303760951239764321e+00,4.083690941333770752e-01,2.000503540039062500e-01,4.547367095947265625e-01
-2.254901960784313708e+00,1.319468914507713198e+00,4.098545610904693604e-01,2.025157809257507324e-01,4.571579694747924805e-01
-2.254901960784313708e+00,1.335176877775662296e+00,4.113822877407073975e-01,2.050645351409912109e-01,4.596595168113708496e-01
-2.254901960784313708e+00,1.350884841043611173e+00,4.129564464092254639e-01,2.076997756958007812e-01,4.622469246387481689e-01
-2.254901960784313708e+00,1.366592804311560050e+00,4.145741760730743408e-01,2.104222774505615234e-01,4.649185836315155029e-01
-2.254901960784313708e+00,1.382300767579509149e+00,4.162360727787017822e-01,2.132370471954345703e-01,4.676777720451354980e-01
-2.254901960784313708e+00,1.398008730847458025e+00,4.179444611072540283e-01,2.161445915699005127e-01,4.705274403095245361e-01
-2.254901960784313708e+00,1.413716694115407124e+00,4.196965992450714111e-01,2.191494107246398926e-01,4.734677374362945557e-01
-2.254901960784313708e+00,1.429424657383356001e+00,4.214954674243927002e-01,2.222540080547332764e-01,4.765031635761260986e-01
-2.254901960784313708e+00,1.445132620651304878e+00,4.233378469944000244e-01,2.254600524902343750e-01,4.796323180198669434e-01
-2.254901960784313708e+00,1.460840583919253977e+00,4.252268970012664795e-01,2.287711203098297119e-01,4.828603863716125488e-01
-2.254901960784313708e+00,1.476548547187202853e+00,4.271616637706756592e-01,2.321895360946655273e-01,4.861883223056793213e-01
-2.254901960784313708e+00,1.492256510455151952e+00,4.291392862796783447e-01,2.357191443443298340e-01,4.896162152290344238e-01
-2.254901960784313708e+00,1.507964473723100829e+00,4.311638176441192627e-01,2.393612861633300781e-01,4.931491315364837646e-01
-2.254901960784313708e+00,1.523672436991049706e+00,4.332320392131805420e-01,2.431181073188781738e-01,4.967860877513885498e-01
-2.254901960784313708e+00,1.539380400258998804e+00,4.353428184986114502e-01,2.469947934150695801e-01,5.005295276641845703e-01
-2.254901960784313708e+00,1.555088363526947681e+00,4.374968707561492920e-01,2.509920895099639893e-01,5.043813586235046387e-01
-2.254901960784313708e+00,1.570796326794896558e+00,4.396938383579254150e-01,2.551136612892150879e-01,5.083440542221069336e-01
-2.215686274509804043e+00,0.000000000000000000e+00,4.282265603542327881e-01,1.046770811080932617e-02,4.283544719219207764e-01
-2.215686274509804043e+00,1.570796326794896697e-02,4.281297028064727783e-01,1.531636714935302734e-02,4.284035861492156982e-01
-2.215686274509804043e+00,3.141592653589793394e-02,4.279380142688751221e-01,2.008569240570068359e-02,4.284091293811798096e-01
-2.215686274509804043e+00,4.712388980384690090e-02,4.276569187641143799e-01,2.477341890335083008e-02,4.283738732337951660e-01
-2.215686274509804043e+00,6.283185307179586787e-02,4.272923767566680908e-01,2.937769889831542969e-02,4.283010959625244141e-01
-2.215686274509804043e+00,7.853981633974482790e-02,4.268465936183929443e-01,3.389775753021240234e-02,4.281904697418212891e-01
-2.215686274509804043e+00,9.424777960769380181e-02,4.263280928134918213e-01,3.833127021789550781e-02,4.280478060245513916e-01
-2.215686274509804043e+00,1.099557428756427757e-01,4.257406294345855713e-01,4.267704486846923828e-02,4.278742969036102295e-01
-2.215686274509804043e+00,1.256637061435917357e-01,4.250874817371368408e-01,4.693412780761718750e-02,4.276706278324127197e-01
-2.215686274509804043e+00,1.413716694115406958e-01,4.243758022785186768e-01,5.109959840774536133e-02,4.274412095546722412e-01
-2.215686274509804043e+00,1.570796326794896558e-01,4.236098825931549072e-01,5.517470836639404297e-02,4.271879792213439941e-01
-2.215686274509804043e+00,1.727875959474386436e-01,4.227948486804962158e-01,5.915755033493041992e-02,4.269134402275085449e-01
-2.215686274509804043e+00,1.884955592153876036e-01,4.219354689121246338e-01,6.304907798767089844e-02,4.266201257705688477e-01
-2.215686274509804043e+00,2.042035224833365636e-01,4.210357964038848877e-01,6.684601306915283203e-02,4.263091981410980225e-01
-2.215686274509804043e+00,2.199114857512855514e-01,4.201020300388336182e-01,7.054966688156127930e-02,4.259847104549407959e-01
-2.215686274509804043e+00,2.356194490192345115e-01,4.191390573978424072e-01,7.416045665740966797e-02,4.256493151187896729e-01
-2.215686274509804043e+00,2.513274122871834715e-01,4.181492626667022705e-01,7.767689228057861328e-02,4.253028631210327148e-01
-2.215686274509804043e+00,2.670353755551324593e-01,4.171392023563385010e-01,8.109915256500244141e-02,4.249496459960937500e-01
-2.215686274509804043e+00,2.827433388230813915e-01,4.161141216754913330e-01,8.442807197570800781e-02,4.245928227901458740e-01
-2.215686274509804043e+00,2.984513020910303793e-01,4.150764048099517822e-01,8.766484260559082031e-02,4.242329001426696777e-01
-2.215686274509804043e+00,3.141592653589793116e-01,4.140297472476959229e-01,9.080868959426879883e-02,4.238712489604949951e-01
-2.215686274509804043e+00,3.298672286269282994e-01,4.129809439182281494e-01,9.386092424392700195e-02,4.235128760337829590e-01
-2.215686274509804043e+00,3.455751918948772872e-01,4.119324982166290283e-01,9.682375192642211914e-02,4.231586456298828125e-01
-2.215686274509804043e+00,3.612831551628262194e-01,4.108887016773223877e-01,9.969550371170043945e-02,4.228104948997497559e-01
-2.215686274509804043e+00,3.769911184307752072e-01,4.098522961139678955e-01,1.024789810180664062e-01,4.224699139595031738e-01
-2.215686274509804043e+00,3.926990816987241950e-01,4.088287651538848877e-01,1.051756143569946289e-01,4.221408069133758545e-01
-2.215686274509804043e+00,4.084070449666731273e-01,4.078195393085479736e-01,1.077872514724731445e-01,4.218232631683349609e-01
-2.215686274509804043e+00,4.241150082346221151e-01,4.068286120891571045e-01,1.103141903877258301e-01,4.215195775032043457e-01
-2.215686274509804043e+00,4.398229715025711029e-01,4.058622419834136963e-01,1.127586960792541504e-01,4.212346971035003662e-01
-2.215686274509804043e+00,4.555309347705200351e-01,4.049178063869476318e-01,1.151233315467834473e-01,4.209653139114379883e-01
-2.215686274509804043e+00,4.712388980384690229e-01,4.040041267871856689e-01,1.174086332321166992e-01,4.207185804843902588e-01
