# x, y_true, y_pred
3.157894611358642578e-01 8.947368264198303223e-01 2.631579041481018066e-01 1.999899446964263916e-01 1.999921500682830811e-01
3.157894611358642578e-01 8.947368264198303223e-01 3.157894611358642578e-01 2.275648117065429688e-01 2.275704592466354370e-01
3.157894611358642578e-01 8.947368264198303223e-01 3.684210479259490967e-01 2.489323168992996216e-01 2.489417046308517456e-01
3.157894611358642578e-01 8.947368264198303223e-01 4.210526347160339355e-01 2.635096013545989990e-01 2.635225951671600342e-01
3.157894611358642578e-01 8.947368264198303223e-01 4.736842215061187744e-01 2.708989977836608887e-01 2.709148526191711426e-01
3.157894611358642578e-01 8.947368264198303223e-01 5.263158082962036133e-01 2.708989977836608887e-01 2.709158658981323242e-01
3.157894611358642578e-01 8.947368264198303223e-01 5.789473652839660645e-01 2.635096013545989990e-01 2.635250985622406006e-01
3.157894611358642578e-01 8.947368264198303223e-01 6.315789222717285156e-01 2.489323168992996216e-01 2.489444762468338013e-01
3.157894611358642578e-01 8.947368264198303223e-01 6.842105388641357422e-01 2.275647968053817749e-01 2.275728583335876465e-01
3.157894611358642578e-01 8.947368264198303223e-01 7.368420958518981934e-01 1.999899446964263916e-01 1.999945342540740967e-01
3.157894611358642578e-01 8.947368264198303223e-01 7.894737124443054199e-01 1.669598519802093506e-01 1.669623702764511108e-01
3.157894611358642578e-01 8.947368264198303223e-01 8.421052694320678711e-01 1.293755024671554565e-01 1.293770521879196167e-01
3.157894611358642578e-01 8.947368264198303223e-01 8.947368264198303223e-01 8.826219290494918823e-02 8.826275914907455444e-02
3.157894611358642578e-01 8.947368264198303223e-01 9.473684430122375488e-01 4.474126920104026794e-02 4.474087059497833252e-02
3.157894611358642578e-01 9.473684430122375488e-01 5.263157933950424194e-02 2.267996780574321747e-02 2.267937362194061279e-02
3.157894611358642578e-01 9.473684430122375488e-01 1.052631586790084839e-01 4.474128410220146179e-02 4.474068805575370789e-02
3.157894611358642578e-01 9.473684430122375488e-01 1.578947305679321289e-01 6.558217108249664307e-02 6.558156758546829224e-02
3.157894611358642578e-01 9.473684430122375488e-01 2.105263173580169678e-01 8.463415503501892090e-02 8.463391661643981934e-02
3.157894611358642578e-01 9.473684430122375488e-01 2.631579041481018066e-01 1.013775318861007690e-01 1.013786196708679199e-01
3.157894611358642578e-01 9.473684430122375488e-01 3.157894611358642578e-01 1.153555959463119507e-01 1.153585389256477356e-01
3.157894611358642578e-01 9.473684430122375488e-01 3.684210479259490967e-01 1.261870563030242920e-01 1.261919289827346802e-01
3.157894611358642578e-01 9.473684430122375488e-01 4.210526347160339355e-01 1.335764825344085693e-01 1.335831731557846069e-01
3.157894611358642578e-01 9.473684430122375488e-01 4.736842215061187744e-01 1.373222619295120239e-01 1.373304575681686401e-01
3.157894611358642578e-01 9.473684430122375488e-01 5.263158082962036133e-01 1.373222619295120239e-01 1.373310983180999756e-01
3.157894611358642578e-01 9.473684430122375488e-01 5.789473652839660645e-01 1.335764825344085693e-01 1.335846185684204102e-01
3.157894611358642578e-01 9.473684430122375488e-01 6.315789222717285156e-01 1.261870563030242920e-01 1.261934489011764526e-01
3.157894611358642578e-01 9.473684430122375488e-01 6.842105388641357422e-01 1.153555884957313538e-01 1.153599098324775696e-01
3.157894611358642578e-01 9.473684430122375488e-01 7.368420958518981934e-01 1.013775318861007690e-01 1.013803407549858093e-01
3.157894611358642578e-01 9.473684430122375488e-01 7.894737124443054199e-01 8.463414758443832397e-02 8.463611453771591187e-02
3.157894611358642578e-01 9.473684430122375488e-01 8.421052694320678711e-01 6.558214873075485229e-02 6.558336317539215088e-02
3.157894611358642578e-01 9.473684430122375488e-01 8.947368264198303223e-01 4.474126920104026794e-02 4.474139958620071411e-02
3.157894611358642578e-01 9.473684430122375488e-01 9.473684430122375488e-01 2.267993800342082977e-02 2.267945185303688049e-02
3.684210479259490967e-01 5.263157933950424194e-02 5.263157933950424194e-02 2.480956725776195526e-02 2.480946108698844910e-02
3.684210479259490967e-01 5.263157933950424194e-02 1.052631586790084839e-01 4.894239455461502075e-02 4.894279316067695618e-02
3.684210479259490967e-01 5.263157933950424194e-02 1.578947305679321289e-01 7.174019515514373779e-02 7.174085080623626709e-02
3.684210479259490967e-01 5.263157933950424194e-02 2.105263173580169678e-01 9.258112311363220215e-02 9.258135408163070679e-02
3.684210479259490967e-01 5.263157933950424194e-02 2.631579041481018066e-01 1.108966618776321411e-01 1.108960136771202087e-01
3.684210479259490967e-01 5.263157933950424194e-02 3.157894611358642578e-01 1.261872351169586182e-01 1.261858046054840088e-01
3.684210479259490967e-01 5.263157933950424194e-02 3.684210479259490967e-01 1.380357593297958374e-01 1.380342245101928711e-01
3.684210479259490967e-01 5.263157933950424194e-02 4.210526347160339355e-01 1.461190134286880493e-01 1.461179554462432861e-01
3.684210479259490967e-01 5.263157933950424194e-02 4.736842215061187744e-01 1.502165347337722778e-01 1.502158194780349731e-01
3.684210479259490967e-01 5.263157933950424194e-02 5.263158082962036133e-01 1.502165347337722778e-01 1.502154767513275146e-01
3.684210479259490967e-01 5.263157933950424194e-02 5.789473652839660645e-01 1.461190134286880493e-01 1.461170464754104614e-01
3.684210479259490967e-01 5.263157933950424194e-02 6.315789222717285156e-01 1.380357593297958374e-01 1.380327939987182617e-01
3.684210479259490967e-01 5.263157933950424194e-02 6.842105388641357422e-01 1.261872351169586182e-01 1.261836141347885132e-01
3.684210479259490967e-01 5.263157933950424194e-02 7.368420958518981934e-01 1.108966618776321411e-01 1.108927279710769653e-01
3.684210479259490967e-01 5.263157933950424194e-02 7.894737124443054199e-01 9.258110821247100830e-02 9.257705509662628174e-02
3.684210479259490967e-01 5.263157933950424194e-02 8.421052694320678711e-01 7.174016535282135010e-02 7.173626869916915894e-02
3.684210479259490967e-01 5.263157933950424194e-02 8.947368264198303223e-01 4.894237592816352844e-02 4.893932864069938660e-02
3.684210479259490967e-01 5.263157933950424194e-02 9.473684430122375488e-01 2.480953373014926910e-02 2.480864711105823517e-02
3.684210479259490967e-01 1.052631586790084839e-01 5.263157933950424194e-02 4.894239082932472229e-02 4.894335940480232239e-02
3.684210479259490967e-01 1.052631586790084839e-01 1.052631586790084839e-01 9.654975682497024536e-02 9.655135124921798706e-02
3.684210479259490967e-01 1.052631586790084839e-01 1.578947305679321289e-01 1.415234804153442383e-01 1.415245234966278076e-01
3.684210479259490967e-01 1.052631586790084839e-01 2.105263173580169678e-01 1.826368570327758789e-01 1.826371997594833374e-01
3.684210479259490967e-01 1.052631586790084839e-01 2.631579041481018066e-01 2.187683284282684326e-01 2.187677770853042603e-01
3.684210479259490967e-01 1.052631586790084839e-01 3.157894611358642578e-01 2.489323914051055908e-01 2.489307075738906860e-01
3.684210479259490967e-01 1.052631586790084839e-01 3.684210479259490967e-01 2.723062336444854736e-01 2.723039090633392334e-01
3.684210479259490967e-01 1.052631586790084839e-01 4.210526347160339355e-01 2.882522642612457275e-01 2.882500290870666504e-01
3.684210479259490967e-01 1.052631586790084839e-01 4.736842215061187744e-01 2.963355183601379395e-01 2.963333725929260254e-01
3.684210479259490967e-01 1.052631586790084839e-01 5.263158082962036133e-01 2.963355183601379395e-01 2.963328659534454346e-01
3.684210479259490967e-01 1.052631586790084839e-01 5.789473652839660645e-01 2.882522642612457275e-01 2.882489264011383057e-01
3.684210479259490967e-01 1.052631586790084839e-01 6.315789222717285156e-01 2.723062336444854736e-01 2.723023593425750732e-01
3.684210479259490967e-01 1.052631586790084839e-01 6.842105388641357422e-01 2.489323765039443970e-01 2.489278912544250488e-01
3.684210479259490967e-01 1.052631586790084839e-01 7.368420958518981934e-01 2.187683284282684326e-01 2.187625616788864136e-01
3.684210479259490967e-01 1.052631586790084839e-01 7.894737124443054199e-01 1.826368272304534912e-01 1.826293468475341797e-01
3.684210479259490967e-01 1.052631586790084839e-01 8.421052694320678711e-01 1.415234357118606567e-01 1.415152251720428467e-01
3.684210479259490967e-01 1.052631586790084839e-01 8.947368264198303223e-01 9.654971957206726074e-02 9.654290229082107544e-02
3.684210479259490967e-01 1.052631586790084839e-01 9.473684430122375488e-01 4.894232377409934998e-02 4.893954098224639893e-02
3.684210479259490967e-01 1.578947305679321289e-01 5.263157933950424194e-02 7.174018770456314087e-02 7.174129784107208252e-02
3.684210479259490967e-01 1.578947305679321289e-01 1.052631586790084839e-01 1.415234953165054321e-01 1.415235996246337891e-01
3.684210479259490967e-01 1.578947305679321289e-01 1.578947305679321289e-01 2.074463814496994019e-01 2.074450105428695679e-01
3.684210479259490967e-01 1.578947305679321289e-01 2.105263173580169678e-01 2.677107155323028564e-01 2.677099406719207764e-01
3.684210479259490967e-01 1.578947305679321289e-01 2.631579041481018066e-01 3.206725716590881348e-01 3.206726908683776855e-01
3.684210479259490967e-01 1.578947305679321289e-01 3.157894611358642578e-01 3.648873269557952881e-01 3.648870587348937988e-01
3.684210479259490967e-01 1.578947305679321289e-01 3.684210479259490967e-01 3.991488814353942871e-01 3.991477787494659424e-01
3.684210479259490967e-01 1.578947305679321289e-01 4.210526347160339355e-01 4.225227236747741699e-01 4.225210845470428467e-01
3.684210479259490967e-01 1.578947305679321289e-01 4.736842215061187744e-01 4.343712329864501953e-01 4.343688189983367920e-01
3.684210479259490967e-01 1.578947305679321289e-01 5.263158082962036133e-01 4.343712329864501953e-01 4.343674480915069580e-01
3.684210479259490967e-01 1.578947305679321289e-01 5.789473652839660645e-01 4.225227236747741699e-01 4.225179553031921387e-01
3.684210479259490967e-01 1.578947305679321289e-01 6.315789222717285156e-01 3.991488814353942871e-01 3.991440236568450928e-01
3.684210479259490967e-01 1.578947305679321289e-01 6.842105388641357422e-01 3.648872971534729004e-01 3.648820519447326660e-01
3.684210479259490967e-01 1.578947305679321289e-01 7.368420958518981934e-01 3.206725716590881348e-01 3.206648826599121094e-01
3.684210479259490967e-01 1.578947305679321289e-01 7.894737124443054199e-01 2.677106857299804688e-01 2.676990032196044922e-01
3.684210479259490967e-01 1.578947305679321289e-01 8.421052694320678711e-01 2.074463069438934326e-01 2.074321210384368896e-01
3.684210479259490967e-01 1.578947305679321289e-01 8.947368264198303223e-01 1.415234357118606567e-01 1.415107399225234985e-01
3.684210479259490967e-01 1.578947305679321289e-01 9.473684430122375488e-01 7.174009084701538086e-02 7.173359394073486328e-02
3.684210479259490967e-01 2.105263173580169678e-01 5.263157933950424194e-02 9.258112311363220215e-02 9.258081018924713135e-02
3.684210479259490967e-01 2.105263173580169678e-01 1.052631586790084839e-01 1.826368570327758789e-01 1.826334744691848755e-01
3.684210479259490967e-01 2.105263173580169678e-01 1.578947305679321289e-01 2.677107155323028564e-01 2.677056193351745605e-01
3.684210479259490967e-01 2.105263173580169678e-01 2.105263173580169678e-01 3.454822003841400146e-01 3.454796075820922852e-01
3.684210479259490967e-01 2.105263173580169678e-01 2.631579041481018066e-01 4.138297438621520996e-01 4.138298928737640381e-01
3.684210479259490967e-01 2.105263173580169678e-01 3.157894611358642578e-01 4.708891212940216064e-01 4.708893299102783203e-01
3.684210479259490967e-01 2.105263173580169678e-01 3.684210479259490967e-01 5.151038765907287598e-01 5.151031017303466797e-01
3.684210479259490967e-01 2.105263173580169678e-01 4.210526347160339355e-01 5.452679395675659180e-01 5.452664494514465332e-01
3.684210479259490967e-01 2.105263173580169678e-01 4.736842215061187744e-01 5.605584979057312012e-01 5.605558156967163086e-01
3.684210479259490967e-01 2.105263173580169678e-01 5.263158082962036133e-01 5.605584979057312012e-01 5.605532526969909668e-01
3.684210479259490967e-01 2.105263173580169678e-01 5.789473652839660645e-01 5.452679395675659180e-01 5.452608466148376465e-01
3.684210479259490967e-01 2.105263173580169678e-01 6.315789222717285156e-01 5.151038765907287598e-01 5.150970816612243652e-01
3.684210479259490967e-01 2.105263173580169678e-01 6.842105388641357422e-01 4.708890914916992188e-01 4.708831012248992920e-01
3.684210479259490967e-01 2.105263173580169678e-01 7.368420958518981934e-01 4.138297438621520996e-01 4.138220548629760742e-01
3.684210479259490967e-01 2.105263173580169678e-01 7.894737124443054199e-01 3.454821407794952393e-01 3.454698324203491211e-01
3.684210479259490967e-01 2.105263173580169678e-01 8.421052694320678711e-01 2.677106261253356934e-01 2.676945030689239502e-01
3.684210479259490967e-01 2.105263173580169678e-01 8.947368264198303223e-01 1.826367974281311035e-01 1.826213151216506958e-01
3.684210479259490967e-01 2.105263173580169678e-01 9.473684430122375488e-01 9.258099645376205444e-02 9.257183223962783813e-02
3.684210479259490967e-01 2.631579041481018066e-01 5.263157933950424194e-02 1.108966618776321411e-01 1.108944714069366455e-01
3.684210479259490967e-01 2.631579041481018066e-01 1.052631586790084839e-01 2.187683433294296265e-01 2.187617421150207520e-01
3.684210479259490967e-01 2.631579041481018066e-01 1.578947305679321289e-01 3.206725716590881348e-01 3.206644952297210693e-01
3.684210479259490967e-01 2.631579041481018066e-01 2.105263173580169678e-01 4.138297438621520996e-01 4.138252139091491699e-01
3.684210479259490967e-01 2.631579041481018066e-01 2.631579041481018066e-01 4.956986606121063232e-01 4.956974685192108154e-01
3.684210479259490967e-01 2.631579041481018066e-01 3.157894611358642578e-01 5.640462636947631836e-01 5.640450716018676758e-01
3.684210479259490967e-01 2.631579041481018066e-01 3.684210479259490967e-01 6.170080900192260742e-01 6.170062422752380371e-01
3.684210479259490967e-01 2.631579041481018066e-01 4.210526347160339355e-01 6.531395912170410156e-01 6.531379818916320801e-01
3.684210479259490967e-01 2.631579041481018066e-01 4.736842215061187744e-01 6.714551448822021484e-01 6.714523434638977051e-01
3.684210479259490967e-01 2.631579041481018066e-01 5.263158082962036133e-01 6.714551448822021484e-01 6.714487075805664062e-01
3.684210479259490967e-01 2.631579041481018066e-01 5.789473652839660645e-01 6.531395912170410156e-01 6.531301736831665039e-01
3.684210479259490967e-01 2.631579041481018066e-01 6.315789222717285156e-01 6.170080900192260742e-01 6.169989705085754395e-01
3.684210479259490967e-01 2.631579041481018066e-01 6.842105388641357422e-01 5.640462040901184082e-01 5.640394687652587891e-01
3.684210479259490967e-01 2.631579041481018066e-01 7.368420958518981934e-01 4.956986606121063232e-01 4.956925213336944580e-01
3.684210479259490967e-01 2.631579041481018066e-01 7.894737124443054199e-01 4.138297140598297119e-01 4.138206839561462402e-01
3.684210479259490967e-01 2.631579041481018066e-01 8.421052694320678711e-01 3.206724524497985840e-01 3.206600844860076904e-01
3.684210479259490967e-01 2.631579041481018066e-01 8.947368264198303223e-01 2.187682688236236572e-01 2.187556773424148560e-01
3.684210479259490967e-01 2.631579041481018066e-01 9.473684430122375488e-01 1.108965128660202026e-01 1.108881533145904541e-01
3.684210479259490967e-01 3.157894611358642578e-01 5.263157933950424194e-02 1.261872351169586182e-01 1.261838376522064209e-01
3.684210479259490967e-01 3.157894611358642578e-01 1.052631586790084839e-01 2.489324063062667847e-01 2.489244341850280762e-01
3.684210479259490967e-01 3.157894611358642578e-01 1.578947305679321289e-01 3.648872971534729004e-01 3.648779690265655518e-01
3.684210479259490967e-01 3.157894611358642578e-01 2.105263173580169678e-01 4.708891212940216064e-01 4.708832800388336182e-01
3.684210479259490967e-01 3.157894611358642578e-01 2.631579041481018066e-01 5.640462040901184082e-01 5.640435814857482910e-01
